element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
517,Wilson_Odobert,Odobert,Spurs,MID,55,Everton,True,i,0.0
297,Darko_Gyabi,Gyabi,Hull City,MID,45,Chelsea,False,i,0.0
543,Habib_Diarra,Diarra,Sunderland,MID,54,Arsenal,True,i,0.0
296,David_Akintola,Akintola,Hull City,MID,50,Chelsea,False,u,0.0
546,Simon_Adingra,Adingra,Sunderland,MID,49,Arsenal,True,u,0.0
547,Romaine_Mundle,Mundle,Sunderland,MID,49,Arsenal,True,i,0.0
293,Abu_Kamara,Kamara,Hull City,MID,50,Chelsea,False,u,0.0
291,Eliot_Matazo,Matazo,Hull City,MID,45,Chelsea,False,i,0.0
287,Liam_Millar,Millar,Hull City,MID,50,Chelsea,False,u,0.0
554,Kayne_van Oevelen,Van Oevelen,Ipswich Town,GK,45,Crystal Palace,False,u,0.0
283,Matty_Jacob,Jacob,Hull City,DEF,40,Chelsea,False,u,0.0
448,Dan_Burn,Burn,Newcastle,DEF,49,Leeds,False,i,0.0
278,Charlie_Hughes,Hughes,Hull City,DEF,40,Chelsea,False,i,0.0
276,Thimothée_Lo-Tutala,Lo-Tutala,Hull City,GK,40,Chelsea,False,u,0.0
275,Harvey_Cartwright,Cartwright,Hull City,GK,40,Chelsea,False,u,0.0
274,Jack_Butland,Butland,Hull City,GK,45,Chelsea,False,i,0.0
266,Tom_Cairney,Cairney,Fulham,MID,50,Liverpool,False,i,0.0
563,Hidemasa_Morita,Morita,Hull City,MID,50,Chelsea,False,i,0.0
252,Alfie_McNally,McNally,Fulham,GK,40,Liverpool,False,u,0.0
248,Norberto Bercique_Gomes Betuncal,Beto,Everton,FWD,54,Spurs,False,u,0.0
298,Enis_Destan,Destan,Hull City,FWD,45,Chelsea,False,u,0.0
540,Arthur_Masuaku,Masuaku,Sunderland,DEF,40,Arsenal,True,u,0.0
299,Mason_Burstow,Burstow,Hull City,FWD,45,Chelsea,False,u,0.0
319,Sam_Szmodics,Szmodics,Ipswich Town,MID,50,Crystal Palace,False,u,0.0
518,Pape Matar_Sarr,P.M.Sarr,Spurs,MID,49,Everton,True,u,0.0
342,Jack_Harrison,Harrison,Leeds,MID,50,Newcastle,True,u,0.0
341,Wilfried_Gnonto,Gnonto,Leeds,MID,50,Newcastle,True,u,0.0
521,Dejan_Kulusevski,Kulusevski,Spurs,MID,65,Everton,True,i,0.0
333,Sebastiaan_Bornauw,Bornauw,Leeds,DEF,45,Newcastle,True,u,0.0
523,Mikey_Moore,Moore,Spurs,MID,50,Everton,True,u,0.0
326,Lucas Estella_Perri,Perri,Leeds,GK,45,Newcastle,True,u,0.0
322,Ali_Al-Hamadi,Al-Hamadi,Ipswich Town,FWD,50,Crystal Palace,False,u,0.0
527,Richarlison_de Andrade,Richarlison,Spurs,FWD,59,Everton,True,u,0.0
538,Leo Fuhr_Hjelde,Hjelde,Sunderland,DEF,40,Arsenal,True,u,0.0
528,Dane_Scarlett,Scarlett,Spurs,FWD,45,Everton,True,u,0.0
317,George_Hirst,Hirst,Ipswich Town,FWD,50,Crystal Palace,False,u,0.0
530,Anthony_Patterson,Patterson,Sunderland,GK,40,Arsenal,True,u,0.0
314,Chiedozie_Ogbene,Ogbene,Ipswich Town,MID,49,Crystal Palace,False,u,0.0
312,Jack_Taylor,Taylor,Ipswich Town,MID,45,Crystal Palace,False,i,0.0
311,Wes_Burns,Burns,Ipswich Town,MID,50,Crystal Palace,False,u,0.0
307,Ben_Johnson,Johnson,Ipswich Town,DEF,40,Crystal Palace,False,u,0.0
537,Jenson_Seelt,Seelt,Sunderland,DEF,45,Arsenal,True,u,0.0
329,Joe_Rodon,Rodon,Leeds,DEF,44,Newcastle,True,i,0.0
