element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
65,Julián_Araujo Zúñiga,J.Araujo,Bournemouth,DEF,45,Newcastle,False,i,0.0
425,Tyler_Fredricson,Fredricson,Man Utd,DEF,40,Everton,False,u,0.0
21,Christian_Nørgaard,Nørgaard,Everton,MID,49,Man Utd,True,i,0.0
394,Max_Alleyne,Alleyne,Man City,DEF,50,Coventry City,True,u,0.0
80,Enes_Ünal,Enes Ünal,Bournemouth,FWD,55,Newcastle,False,u,0.0
23,Fábio_Ferreira Vieira,Fábio Vieira,Arsenal,MID,55,Chelsea,True,u,0.0
85,Sepp_van den Berg,Van den Berg,Brentford,DEF,49,Sunderland,True,i,0.0
383,Harvey_Elliott,Elliott,Liverpool,MID,54,Ipswich Town,False,u,0.0
22,Ethan_Nwaneri,Nwaneri,Arsenal,MID,54,Chelsea,True,u,0.0
380,Hugo_Ekitiké,Ekitiké,Liverpool,FWD,75,Ipswich Town,False,i,0.0
376,Stefan_Bajčetić Maquieira,Bajcetic,Liverpool,MID,50,Ipswich Town,False,u,0.0
416,Matthijs_de Ligt,De Ligt,Man Utd,DEF,50,Everton,False,i,0.0
373,Curtis_Jones,C.Jones,Liverpool,MID,55,Ipswich Town,False,u,0.0
97,Mathias_Jensen,Jensen,Brentford,MID,55,Sunderland,True,i,0.0
370,Federico_Chiesa,Chiesa,Liverpool,MID,54,Ipswich Town,False,i,0.0
18,Gabriel_Martinelli Silva,Martinelli,Arsenal,MID,63,Chelsea,True,u,0.0
99,Antoni_Milambo,Milambo,Brentford,MID,50,Sunderland,True,i,0.0
365,Calvin_Ramsay,Ramsay,Liverpool,DEF,40,Ipswich Town,False,u,0.0
363,Giovanni_Leoni,Leoni,Liverpool,DEF,40,Ipswich Town,False,i,0.0
78,Junior_Kroupi,Kroupi.Jr,Bournemouth,MID,74,Newcastle,False,i,0.0
554,Kayne_van Oevelen,Van Oevelen,Ipswich Town,GK,45,Liverpool,True,u,0.0
24,Reiss_Nelson,Nelson,Arsenal,MID,55,Chelsea,True,u,0.0
77,Amine_Adli,Adli,Bournemouth,MID,49,Newcastle,False,i,0.0
537,Jenson_Seelt,Seelt,Sunderland,DEF,45,Brentford,False,u,0.0
538,Leo Fuhr_Hjelde,Hjelde,Sunderland,DEF,40,Brentford,False,u,0.0
414,Tom_Heaton,Heaton,Man Utd,GK,40,Everton,False,i,0.0
540,Arthur_Masuaku,Masuaku,Sunderland,DEF,40,Brentford,False,u,0.0
413,Altay_Bayındır,Bayindir,Man Utd,GK,45,Everton,False,u,0.0
410,Jeremy_Monga,Monga,Man City,MID,49,Coventry City,True,u,0.0
543,Habib_Diarra,Diarra,Sunderland,MID,55,Brentford,False,i,0.0
27,Gabriel_Fernando de Jesus,G.Jesus,Arsenal,FWD,59,Chelsea,True,u,0.0
409,Divine_Mukasa,Mukasa,Man City,MID,45,Coventry City,True,u,0.0
546,Simon_Adingra,Adingra,Sunderland,MID,49,Brentford,False,u,0.0
408,Kalvin_Phillips,Phillips,Man City,MID,50,Coventry City,True,u,0.0
407,Claudio_Echeverri,Echeverri,Man City,MID,49,Coventry City,True,u,0.0
404,Tijjani_Reijnders,Reijnders,Man City,MID,60,Coventry City,True,u,0.0
402,Rodrigo 'Rodri'_Hernandez Cascante,Rodrigo,Man City,MID,65,Coventry City,True,u,0.0
400,Jérémy_Doku,Doku,Man City,MID,74,Coventry City,True,i,0.0
652,Femi_Azeez,Azeez,Brighton,MID,55,Leeds,True,i,0.0
