gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
3,612,Dayann_Méthalie,Methalie,Sunderland,DEF,45,Brentford,False,s,0.0
4,411,Erling_Haaland,Haaland,Man City,FWD,155,Man Utd,False,a,6.4828835
4,368,Dominik_Szoboszlai,Szoboszlai,Liverpool,MID,70,Fulham,True,a,6.4718175
4,427,Bryan_Mbeumo,Mbeumo,Man Utd,MID,80,Man City,True,a,5.7910476
4,388,Marc_Guéhi,Guéhi,Man City,DEF,60,Man Utd,False,a,5.72896
4,4,Gabriel_dos Santos Magalhães,Gabriel,Arsenal,DEF,80,Sunderland,False,a,5.424075
4,115,Maxim_De Cuyper,De Cuyper,Brighton,DEF,46,Coventry City,False,a,5.4234014
4,40,Morgan_Rogers,Rogers,Chelsea,MID,75,Hull City,True,a,5.3252034
4,426,Bruno_Borges Fernandes,B.Fernandes,Man Utd,MID,120,Man City,True,a,5.276257
4,356,Virgil_van Dijk,Virgil,Liverpool,DEF,65,Fulham,True,a,5.2597966
4,12,Bukayo_Saka,Saka,Arsenal,MID,95,Sunderland,False,a,5.188527
4,123,Jack_Hinshelwood,Hinshelwood,Brighton,MID,60,Coventry City,False,d,5.139329
4,379,Alexander_Isak,Isak,Liverpool,FWD,90,Fulham,True,a,4.7919316
4,106,Igor Thiago_Nascimento Rodrigues,Thiago,Brentford,FWD,80,Bournemouth,False,a,4.6819596
4,237,Iliman_Ndiaye,Ndiaye,Everton,MID,60,Spurs,False,a,4.6698813
4,428,Matheus_Santos Carneiro da Cunha,Cunha,Man Utd,MID,80,Man City,True,a,4.640884
4,397,Antoine_Semenyo,Semenyo,Man City,MID,85,Man Utd,False,a,4.638357
4,165,João Pedro_Junqueira de Jesus,João Pedro,Chelsea,FWD,76,Hull City,True,a,4.62221
4,10,Benjamin_White,White,Arsenal,DEF,55,Sunderland,False,a,4.5802426
4,86,Keane_Lewis-Potter,Lewis-Potter,Brentford,MID,55,Bournemouth,False,a,4.3660803
4,399,Rayan_Cherki,Cherki,Man City,MID,75,Man Utd,False,a,4.2384467
4,569,Gonzalo_García,Gonzalo,Fulham,FWD,60,Liverpool,False,a,4.2237115
4,367,Cody_Gakpo,Gakpo,Liverpool,MID,70,Fulham,True,a,4.14164
4,229,James_Tarkowski,Tarkowski,Everton,DEF,60,Spurs,False,a,4.096146
4,464,Yoane_Wissa,Wissa,Newcastle,FWD,60,Leeds,False,a,4.0885863
4,1,David_Raya Martín,Raya,Arsenal,GK,60,Sunderland,False,a,4.0826755
4,236,Kiernan_Dewsbury-Hall,Dewsbury-Hall,Everton,MID,65,Spurs,False,a,4.045531
4,316,Emersonn_Correia da Silva,Emersonn,Ipswich Town,FWD,55,Crystal Palace,False,a,4.0119505
4,154,Cole_Palmer,Palmer,Chelsea,MID,95,Hull City,True,a,4.010693
4,391,Joško_Gvardiol,Gvardiol,Man City,DEF,55,Man Utd,False,a,3.988783
4,249,Thierno_Barry,Barry,Everton,FWD,55,Spurs,False,a,3.9731433
4,591,Julio_Enciso,Enciso,Ipswich Town,MID,55,Crystal Palace,False,a,3.9583313
4,557,Christos_Tzolis,Tzolis,Arsenal,MID,65,Sunderland,False,a,3.9580383
4,371,Ryan_Gravenberch,Gravenberch,Liverpool,MID,60,Fulham,True,a,3.955004
4,387,Nico_O'Reilly,O'Reilly,Man City,DEF,65,Man Utd,False,a,3.9334078
4,127,Diego_Gómez Amarilla,Gomez,Brighton,MID,50,Coventry City,False,a,3.930212
4,384,Gianluigi_Donnarumma,Donnarumma,Man City,GK,55,Man Utd,False,a,3.8541481
4,15,Martin_Ødegaard,Ødegaard,Arsenal,MID,66,Sunderland,False,a,3.853349
4,8,Riccardo_Calafiori,Calafiori,Arsenal,DEF,56,Sunderland,False,a,3.8429677
4,26,Kai_Havertz,Havertz,Arsenal,FWD,75,Sunderland,False,a,3.8360245
4,335,Anton_Stach,Stach,Leeds,MID,60,Newcastle,True,a,3.8219268
4,98,Vitaly_Janelt,Janelt,Brentford,MID,50,Bournemouth,False,a,3.7944
4,398,Phil_Foden,Foden,Man City,MID,70,Man Utd,False,a,3.745934
4,82,Caoimhín_Kelleher,Kelleher,Brentford,GK,50,Bournemouth,False,a,3.7167492
4,350,Alisson_Becker,A.Becker,Liverpool,GK,55,Fulham,True,a,3.682246
4,88,Michael_Kayode,Kayode,Brentford,DEF,46,Bournemouth,False,a,3.6789417
4,565,Mamadou_Sangaré,M.Sangaré,Brentford,MID,56,Bournemouth,False,a,3.6788414
4,109,Bart_Verbruggen,Verbruggen,Brighton,GK,45,Coventry City,False,a,3.6756816
4,230,Jarrad_Branthwaite,Branthwaite,Everton,DEF,55,Spurs,False,a,3.6754138
4,226,Jordan_Pickford,Pickford,Everton,GK,55,Spurs,False,a,3.6520042
4,472,Murillo_Costa dos Santos,Murillo,Nott'm Forest,DEF,55,Aston Villa,False,a,3.628077
4,366,Florian_Wirtz,Wirtz,Liverpool,MID,75,Fulham,True,a,3.6013594
4,346,Dominic_Calvert-Lewin,Calvert-Lewin,Leeds,FWD,60,Newcastle,True,a,3.5659556
4,87,Kristoffer_Ajer,Ajer,Brentford,DEF,45,Bournemouth,False,a,3.5650473
4,84,Nathan_Collins,Collins,Brentford,DEF,55,Bournemouth,False,a,3.5348177
4,94,Kevin_Schade,Schade,Brentford,MID,60,Bournemouth,False,a,3.5204034
4,385,James_Trafford,Trafford,Leeds,GK,50,Newcastle,True,a,3.5120592
4,11,Cristhian_Mosquera,Mosquera,Arsenal,DEF,55,Sunderland,False,a,3.499498
4,357,Jeremie_Frimpong,Frimpong,Liverpool,DEF,55,Fulham,True,a,3.4538126
4,327,Jaka_Bijol,Bijol,Leeds,DEF,50,Newcastle,True,a,3.4476259
4,334,Tarik_Muharemović,Muharemović,Leeds,DEF,50,Newcastle,True,a,3.4302979
4,125,Georginio_Rutter,Georginio,Brighton,FWD,55,Coventry City,False,d,3.4296973
4,41,Emiliano_Buendía Stati,Buendía,Aston Villa,MID,60,Nott'm Forest,True,a,3.429252
4,504,Luka_Vušković,Vuskovic,Brighton,DEF,50,Coventry City,False,a,3.4013624
4,290,Regan_Slater,Slater,Hull City,MID,45,Chelsea,False,a,3.3946545
4,473,Ola_Aina,Aina,Nott'm Forest,DEF,45,Aston Villa,False,a,3.369864
4,572,Konstantinos_Tzolakis,Tzolakis,Hull City,GK,45,Chelsea,False,a,3.3666556
4,418,Harry_Maguire,Maguire,Man Utd,DEF,50,Man City,True,a,3.3106513
4,198,Dean_Henderson,Henderson,Crystal Palace,GK,50,Ipswich Town,True,a,3.3049726
4,362,Jeremy_Jacquet,Jacquet,Liverpool,DEF,50,Fulham,True,a,3.2597547
4,68,Marcus_Tavernier,Tavernier,Bournemouth,MID,60,Brentford,True,a,3.251612
4,259,Issa_Diop,Diop,Ipswich Town,DEF,40,Crystal Palace,False,a,3.2463586
4,13,Declan_Rice,Rice,Arsenal,MID,75,Sunderland,False,a,3.240124
4,200,Maxence_Lacroix,Lacroix,Chelsea,DEF,60,Hull City,True,a,3.2357464
4,244,Harrison_Armstrong,Armstrong,Everton,MID,50,Spurs,False,a,3.234742
4,358,Milos_Kerkez,Kerkez,Liverpool,DEF,55,Fulham,True,a,3.2342992
4,210,Adam_Wharton,Wharton,Crystal Palace,MID,55,Ipswich Town,True,a,3.2247417
4,268,Josh_King,King,Fulham,MID,55,Liverpool,False,a,3.2229207
4,295,Oli_McBurnie,McBurnie,Hull City,FWD,55,Chelsea,False,a,3.2172687
4,390,Rúben_dos Santos Gato Alves Dias,Rúben,Man City,DEF,55,Man Utd,False,a,3.205386
4,329,Joe_Rodon,Rodon,Leeds,DEF,45,Newcastle,True,a,3.1758754
4,202,Chris_Richards,Richards,Crystal Palace,DEF,50,Ipswich Town,True,a,3.1472256
4,393,Abdukodir_Khusanov,Khusanov,Man City,DEF,55,Man Utd,False,a,3.1460142
4,124,Pascal_Groß,Groß,Brighton,MID,55,Coventry City,False,a,3.1324496
4,32,Matty_Cash,Cash,Aston Villa,DEF,45,Nott'm Forest,True,a,3.1209378
4,233,Vitalii_Mykolenko,Mykolenko,Everton,DEF,45,Spurs,False,a,3.11561
4,277,John_Egan,Egan,Hull City,DEF,40,Chelsea,False,a,3.0998573
4,116,Lewis_Dunk,Dunk,Brighton,DEF,45,Coventry City,False,a,3.0496414
4,332,James_Justin,Justin,Leeds,DEF,45,Newcastle,True,a,3.0483918
4,544,Granit_Xhaka,Xhaka,Sunderland,MID,55,Arsenal,True,a,3.0158408
4,130,Mats_Wieffer,Wieffer,Brighton,DEF,50,Coventry City,False,a,3.0075753
4,412,Senne_Lammens,Lammens,Man Utd,GK,50,Man City,True,a,2.9953623
4,214,Daichi_Kamada,Kamada,Crystal Palace,MID,50,Ipswich Town,True,a,2.9742494
4,51,George_Hemmings,George Hemmings,Aston Villa,MID,45,Nott'm Forest,True,a,2.9732614
4,467,Matz_Sels,Sels,Nott'm Forest,GK,50,Aston Villa,False,a,2.9665287
4,43,Youri_Tielemans,Tielemans,Man Utd,MID,60,Man City,True,a,2.9409466
4,7,Myles_Lewis-Skelly,Lewis-Skelly,Arsenal,MID,55,Sunderland,False,a,2.9382586
4,260,Harry_Wilson,Wilson,Leeds,MID,65,Newcastle,True,a,2.9201639
4,267,Saša_Lukić,Lukić,Ipswich Town,MID,50,Crystal Palace,False,a,2.9180338
4,45,John_McGinn,McGinn,Aston Villa,MID,55,Nott'm Forest,True,a,2.914751
4,47,Boubacar_Kamara,Kamara,Aston Villa,MID,50,Nott'm Forest,True,a,2.9058158
4,79,Francisco Evanilson_de Lima Barbosa,Evanilson,Bournemouth,FWD,60,Brentford,True,a,2.9010227
4,305,Leif_Davis,Davis,Ipswich Town,DEF,40,Crystal Palace,False,a,2.900185
4,377,Victor_Munoz,Munoz,Liverpool,MID,65,Fulham,True,a,2.8886402
4,29,Marco_Bizot,M.Bizot,Aston Villa,GK,45,Nott'm Forest,True,a,2.887301
4,250,Bernd_Leno,Leno,Fulham,GK,45,Liverpool,False,a,2.8862092
4,469,Neco_Williams,N.Williams,Nott'm Forest,DEF,50,Aston Villa,False,a,2.8840852
4,338,Ethan_Ampadu,Ampadu,Leeds,MID,55,Newcastle,True,a,2.864649
4,330,Jayden_Bogle,Bogle,Leeds,DEF,45,Newcastle,True,a,2.8634057
4,286,Mohamed_Belloumi,Belloumi,Hull City,MID,50,Chelsea,False,a,2.844512
4,95,Dango_Ouattara,O.Dango,Brentford,MID,65,Bournemouth,False,a,2.837838
4,471,Nikola_Milenković,Milenković,Nott'm Forest,DEF,55,Aston Villa,False,a,2.7989056
4,454,Anthony_Elanga,Elanga,Newcastle,MID,60,Leeds,False,a,2.7915604
4,498,Marcos_Senesi Barón,Senesi,Spurs,DEF,60,Everton,True,a,2.7829025
4,564,Kjell_Scherpen,Scherpen,Ipswich Town,GK,45,Crystal Palace,False,a,2.7813675
4,67,Rayan Vitor_Simplício Rocha,Rayan,Bournemouth,MID,65,Brentford,True,a,2.7694366
4,258,Timothy_Castagne,Castagne,Fulham,DEF,45,Liverpool,False,a,2.7382092
4,46,Ross_Barkley,Barkley,Aston Villa,MID,50,Nott'm Forest,True,a,2.7139153
4,474,Jair_Paula da Cunha Filho,Jair Cunha,Nott'm Forest,DEF,45,Aston Villa,False,a,2.7107472
4,242,Tyrique_George,George,Everton,MID,55,Spurs,False,a,2.7053132
4,261,Alex_Iwobi,Iwobi,Fulham,MID,55,Liverpool,False,a,2.6935387
4,162,Andrey_Nascimento dos Santos,Andrey Santos,Man Utd,MID,50,Man City,True,a,2.6845593
4,264,Oscar_Bobb,Bobb,Fulham,MID,55,Liverpool,False,a,2.6802304
4,480,Morgan_Gibbs-White,Gibbs-White,Nott'm Forest,MID,80,Aston Villa,False,a,2.6797884
4,486,James_McAtee,McAtee,Nott'm Forest,MID,55,Aston Villa,False,a,2.679013
4,423,Luke_Shaw,Shaw,Man Utd,DEF,45,Man City,True,a,2.661205
4,369,Rio_Ngumoha,Ngumoha,Liverpool,MID,60,Fulham,True,a,2.6602952
4,491,Igor Jesus_Maciel da Cruz,Igor Jesus,Nott'm Forest,FWD,60,Aston Villa,False,a,2.6549716
4,289,Matt_Crooks,Crooks,Hull City,MID,45,Chelsea,False,a,2.6532593
4,552,Brian_Brobbey,Brobbey,Sunderland,FWD,60,Arsenal,True,a,2.6499171
4,142,Reece_James,James,Chelsea,DEF,55,Hull City,True,a,2.639082
4,455,Sandro_Tonali,Tonali,Spurs,MID,55,Everton,True,a,2.5932074
4,337,Brenden_Aaronson,Aaronson,Leeds,MID,55,Newcastle,True,a,2.5812824
4,69,Alex_Scott,Scott,Bournemouth,MID,60,Brentford,True,a,2.5664554
4,36,Ian_Maatsen,Maatsen,Aston Villa,DEF,45,Nott'm Forest,True,a,2.541697
4,429,Marcus_Rashford,Rashford,Man Utd,MID,70,Man City,True,a,2.5247183
4,204,Tyrick_Mitchell,Mitchell,Crystal Palace,DEF,45,Ipswich Town,True,a,2.5134492
4,514,Mathys_Tel,Tel,Spurs,MID,60,Everton,True,a,2.5112145
4,453,Harvey_Barnes,Barnes,Newcastle,MID,60,Leeds,False,a,2.5028698
4,140,Robert_Lynch Sánchez,Sánchez,Chelsea,GK,50,Hull City,True,a,2.5022058
4,449,Lewis_Hall,Hall,Newcastle,DEF,50,Leeds,False,a,2.4823706
4,586,Nobel_Mendy,Mendy,Hull City,DEF,40,Chelsea,False,a,2.4536996
4,542,Enzo_Le Fée,E.Le Fée,Sunderland,MID,60,Arsenal,True,a,2.4479165
4,223,Jean-Philippe_Mateta,Mateta,Crystal Palace,FWD,65,Ipswich Town,True,a,2.446781
4,224,Eddie_Nketiah,Nketiah,Crystal Palace,FWD,55,Ipswich Town,True,a,2.444347
4,61,Adrien_Truffert,Truffert,Bournemouth,DEF,55,Brentford,True,a,2.4345253
4,70,Justin_Kluivert,Kluivert,Bournemouth,MID,60,Brentford,True,a,2.4303207
4,315,Abdul_Fatawu,Fatawu,Ipswich Town,MID,55,Crystal Palace,False,a,2.4245853
4,282,Ryan_Giles,Giles,Hull City,DEF,40,Chelsea,False,a,2.4228115
4,439,Benjamin_Sesko,Šeško,Man Utd,FWD,70,Man City,True,a,2.417657
4,34,Pau_Torres,Pau,Aston Villa,DEF,45,Nott'm Forest,True,a,2.4151695
4,306,Jacob_Greaves,Greaves,Ipswich Town,DEF,40,Crystal Palace,False,a,2.4086363
4,97,Mathias_Jensen,Jensen,Brentford,MID,55,Bournemouth,False,a,2.386146
4,246,Merlin_Röhl,Röhl,Everton,MID,50,Spurs,False,a,2.3709266
4,304,Dara_O'Shea,O'Shea,Ipswich Town,DEF,40,Crystal Palace,False,a,2.3676085
4,201,Daniel_Muñoz Mejía,Muñoz,Crystal Palace,DEF,55,Ipswich Town,True,a,2.346633
4,247,Hayden_Hackney,Hackney,Everton,MID,55,Spurs,False,d,2.3432794
4,422,Noussair_Mazraoui,Mazraoui,Man Utd,DEF,45,Man City,True,a,2.3407881
4,203,Jaydee_Canvot,Canvot,Crystal Palace,DEF,50,Ipswich Town,True,a,2.3405576
4,309,Marcelino_Núñez,Núñez,Ipswich Town,MID,50,Crystal Palace,False,a,2.3324037
4,114,Olivier_Boscagli,Boscagli,Brighton,DEF,45,Coventry City,False,a,2.3083708
4,112,Jan Paul_van Hecke,Van Hecke,Spurs,DEF,50,Everton,True,a,2.2959101
4,254,Antonee_Robinson,Robinson,Fulham,DEF,45,Liverpool,False,a,2.2955656
4,483,Dan_Ndoye,Ndoye,Nott'm Forest,MID,55,Aston Villa,False,a,2.289407
4,421,Ayden_Heaven,Heaven,Man Utd,DEF,45,Man City,True,a,2.2874296
4,579,Ronald_Araujo,Araujo,Liverpool,DEF,55,Fulham,True,a,2.2862353
4,144,Malo_Gusto,Gusto,Chelsea,DEF,50,Hull City,True,a,2.2770329
4,545,Noah_Sadiki,Sadiki,Sunderland,MID,50,Arsenal,True,a,2.267738
4,279,Semi_Ajayi,Ajayi,Hull City,DEF,40,Chelsea,False,a,2.2630005
4,265,Sander_Berge,Berge,Fulham,MID,50,Liverpool,False,a,2.251938
4,57,Đorđe_Petrović,Petrović,Bournemouth,GK,45,Brentford,True,a,2.2335393
4,445,Malick_Thiaw,Thiaw,Newcastle,DEF,50,Leeds,False,a,2.2328272
4,534,Trai_Hume,Hume,Sunderland,DEF,45,Arsenal,True,a,2.2007616
4,523,Mikey_Moore,Moore,Spurs,MID,50,Everton,True,a,2.192618
4,257,Calvin_Bassey,Bassey,Fulham,DEF,45,Liverpool,False,a,2.1877604
4,151,Josh_Acheampong,Acheampong,Chelsea,DEF,45,Hull City,True,a,2.1675115
4,576,Elliot_Stroud,Stroud,Hull City,MID,50,Chelsea,False,a,2.1519907
4,496,Antonín_Kinský,Kinsky,Spurs,GK,45,Everton,True,a,2.1495957
4,241,Dwight_McNeil,McNeil,Crystal Palace,MID,55,Ipswich Town,True,a,2.1484187
4,527,Richarlison_de Andrade,Richarlison,Spurs,FWD,60,Everton,True,a,2.1287975
4,529,Robin_Roefs,Roefs,Sunderland,GK,50,Arsenal,True,a,2.1005938
4,570,César_Palacios,Palacios,Fulham,MID,55,Liverpool,False,a,2.0818224
4,60,James_Hill,Hill,Bournemouth,DEF,55,Brentford,True,a,2.0786877
4,129,Yasin_Ayari,Ayari,Brighton,MID,55,Coventry City,False,a,2.0641153
4,522,Archie_Gray,Gray,Spurs,MID,50,Everton,True,a,2.0511723
4,403,Sávio_Moreira de Oliveira,Sávio,Spurs,MID,65,Everton,True,a,2.0497124
4,190,Loum_Tchaouna,Tchaouna,Coventry City,MID,55,Brighton,True,a,1.9954455
4,255,Jorge_Cuenca Barreno,J.Cuenca,Fulham,DEF,45,Liverpool,False,a,1.9748423
4,567,Lukás_Hornícek,Horníček,Newcastle,GK,50,Leeds,False,a,1.9664781
4,447,Sven_Botman,Botman,Newcastle,DEF,50,Leeds,False,a,1.965594
4,459,Lewis_Miley,L.Miley,Newcastle,MID,55,Leeds,False,a,1.9543604
4,460,Joe_Willock,Willock,Newcastle,MID,50,Leeds,False,a,1.8891723
4,184,Matt_Grimes,Grimes,Coventry City,MID,50,Brighton,True,a,1.8803722
4,37,Victor_Lindelöf,Lindelöf,Aston Villa,DEF,45,Nott'm Forest,True,a,1.8718002
4,389,Matheus_Nunes,Matheus N.,Man City,DEF,60,Man Utd,False,d,1.8631135
4,195,Ellis_Simms,Simms,Coventry City,FWD,50,Brighton,True,a,1.8589084
4,532,Daniel_Ballard,Ballard,Sunderland,DEF,50,Arsenal,True,a,1.8419057
4,104,Frank_Onyeka,Onyeka,Coventry City,MID,50,Brighton,True,a,1.8329251
4,502,Andrew_Robertson,Robertson,Spurs,DEF,45,Everton,True,a,1.8229488
4,155,Enzo_Fernández,Enzo,Chelsea,MID,70,Hull City,True,a,1.819495
4,211,Yéremy_Pino Santos,Yeremy,Crystal Palace,MID,55,Ipswich Town,True,a,1.8038806
4,536,Reinildo_Mandava,Reinildo,Sunderland,DEF,45,Arsenal,True,a,1.8011873
4,194,Brandon_Thomas-Asante,Thomas-Asante,Coventry City,FWD,50,Brighton,True,a,1.7825296
4,71,Lewis_Cook,Cook,Bournemouth,MID,50,Brentford,True,a,1.7818806
4,432,Kobbie_Mainoo,Mainoo,Man Utd,MID,55,Man City,True,a,1.7695609
4,588,Anan_Khalaili,Khalaili,Crystal Palace,DEF,50,Ipswich Town,True,a,1.7579798
4,562,Daizen_Maeda,Maeda,Ipswich Town,MID,55,Crystal Palace,False,a,1.7462145
4,566,António João_Pereira de Albuquerque Tavares da Silva,Silva,Bournemouth,DEF,50,Brentford,True,a,1.6983333
4,149,Levi_Samuels Colwill,Colwill,Chelsea,DEF,50,Hull City,True,a,1.693965
4,372,Alexis_Mac Allister,Mac Allister,Liverpool,MID,55,Fulham,True,a,1.6698507
4,33,Tyrone_Mings,Mings,Aston Villa,DEF,45,Nott'm Forest,True,a,1.6447753
4,395,Rico_Lewis,Lewis,Man City,DEF,45,Man Utd,False,a,1.6432388
4,516,Rodrigo_Bentancur,Bentancur,Spurs,MID,55,Everton,True,a,1.6431937
4,161,Roméo_Lavia,Lavia,Chelsea,MID,50,Hull City,True,a,1.6234821
4,280,Lewie_Coyle,Coyle,Hull City,DEF,40,Chelsea,False,a,1.6025158
4,551,Nilson_Angulo,Angulo,Sunderland,MID,50,Arsenal,True,a,1.5473112
4,525,Mateus_Fernandes,Fernandes,Spurs,MID,60,Everton,True,a,1.5264837
4,575,Caleb_Yirenkyi,Yirenkyi,Coventry City,MID,50,Brighton,True,a,1.5253189
4,520,Lucas_Bergvall,Bergvall,Spurs,MID,55,Everton,True,a,1.5212262
4,526,Dominic_Solanke-Mitchell,Solanke,Spurs,FWD,60,Everton,True,a,1.5044643
4,519,Conor_Gallagher,Gallagher,Spurs,MID,55,Everton,True,a,1.4841545
4,105,Jaidon_Anthony,Anthony,Brentford,MID,60,Bournemouth,False,a,1.4532892
4,42,Evann_Guessand,Guessand,Crystal Palace,MID,55,Ipswich Town,True,a,1.4520974
4,188,Victor_Torp,Torp,Coventry City,MID,55,Brighton,True,a,1.4349194
4,481,Elliot_Anderson,Anderson,Man City,MID,64,Man Utd,False,a,1.4284679
4,35,Lamare_Bogarde,Bogarde,Aston Villa,MID,50,Nott'm Forest,True,a,1.4154052
4,148,Jorrel_Hato,Hato,Chelsea,DEF,45,Hull City,True,a,1.4107559
4,239,James_Garner,Garner,Everton,MID,60,Spurs,False,a,1.3747332
4,490,Chris_Wood,Wood,Nott'm Forest,FWD,60,Aston Villa,False,a,1.3718363
4,417,Diogo_Dalot Teixeira,Dalot,Man Utd,DEF,50,Man City,True,a,1.3704158
4,238,Jack_Grealish,Grealish,Man City,MID,65,Man Utd,False,a,1.3604848
4,593,Amar_Dedic,Dedić,Newcastle,DEF,45,Leeds,False,a,1.360243
4,14,Eberechi_Eze,Eze,Arsenal,MID,65,Sunderland,False,a,1.3437185
4,222,Jørgen_Strand Larsen,Strand Larsen,Crystal Palace,FWD,60,Ipswich Town,True,a,1.319798
4,336,Noah_Okafor,Okafor,Leeds,MID,60,Newcastle,True,a,1.298869
4,64,Adam_Smith,Smith,Bournemouth,DEF,45,Brentford,True,a,1.2872959
4,549,Chemsdine_Talbi,Talbi,Sunderland,MID,55,Arsenal,True,a,1.2843479
4,156,Pedro_Lomba Neto,Neto,Chelsea,MID,65,Hull City,True,a,1.281123
4,462,Sean_Steur,Steur,Newcastle,MID,50,Leeds,False,a,1.2809739
4,102,Yehor_Yarmoliuk,Yarmoliuk,Brentford,MID,50,Bournemouth,False,a,1.2808241
4,160,Alejandro_Garnacho Ferreyra,Garnacho,Aston Villa,MID,60,Nott'm Forest,True,a,1.2778848
4,183,Jack_Rudoni,Rudoni,Coventry City,MID,50,Brighton,True,a,1.2729251
4,16,Noni_Madueke,Madueke,Arsenal,MID,64,Sunderland,False,a,1.2679178
4,406,Mateo_Kovačić,Kovačić,Man City,MID,55,Man Utd,False,a,1.2577076
4,119,João Pedro_Loureiro da Costa,Costinha,Brighton,DEF,45,Coventry City,False,a,1.2573527
4,9,Piero_Hincapié,Hincapie,Arsenal,DEF,54,Sunderland,False,a,1.2559947
4,110,Carl_Rushworth,Rushworth,Coventry City,GK,45,Brighton,True,a,1.2463304
4,173,Bobby_Thomas,Thomas,Coventry City,DEF,40,Brighton,True,a,1.2444901
4,209,Brennan_Johnson,Johnson,Everton,MID,60,Spurs,False,a,1.2399962
4,478,Luca_Netz,Netz,Nott'm Forest,DEF,45,Aston Villa,False,a,1.2366258
4,583,Pep_Chavarría,Chavarria,Chelsea,DEF,50,Hull City,True,a,1.2335143
4,269,Ryan_Sessegnon,Sessegnon,Fulham,DEF,45,Liverpool,False,a,1.2227925
4,596,Matteo_Ruggeri,Ruggeri,Aston Villa,DEF,45,Nott'm Forest,True,a,1.2058399
4,492,Taiwo_Awoniyi,Awoniyi,Coventry City,FWD,55,Brighton,True,a,1.1991748
4,90,Aaron_Hickey,Hickey,Brentford,DEF,45,Bournemouth,False,a,1.1898022
4,515,James_Maddison,Maddison,Spurs,MID,65,Everton,True,d,1.1870848
4,248,Norberto Bercique_Gomes Betuncal,Beto,Everton,FWD,55,Spurs,False,a,1.1844596
4,19,Martín_Zubimendi Ibáñez,Zubimendi,Arsenal,MID,55,Sunderland,False,a,1.1822139
4,541,Thomas_Meunier,Meunier,Sunderland,DEF,45,Arsenal,True,a,1.1817561
4,55,Ollie_Watkins,Watkins,Aston Villa,FWD,79,Nott'm Forest,True,a,1.1705477
4,415,Patrick_Dorgu,Dorgu,Man Utd,MID,60,Man City,True,a,1.1579021
4,535,Omar_Alderete,Alderete,Sunderland,DEF,50,Arsenal,True,a,1.1536144
4,558,Xaver_Schlager,Schlager,Nott'm Forest,MID,50,Aston Villa,False,a,1.1533301
4,580,Shea_Charles,Charles,Fulham,MID,50,Liverpool,False,a,1.1463248
4,381,Lewis_Koumas,Koumas,Liverpool,MID,50,Fulham,True,a,1.1443516
4,175,Milan_van Ewijk,van Ewijk,Coventry City,DEF,40,Brighton,True,a,1.1384184
4,553,Wilson_Isidor,Isidor,Sunderland,FWD,55,Arsenal,True,a,1.1319357
4,263,Kevin_Santos Lopes de Macedo,Kevin,Fulham,MID,55,Liverpool,False,a,1.1249216
4,96,Mikkel_Damsgaard,Damsgaard,Brentford,MID,55,Bournemouth,False,a,1.1218864
4,108,Callum_Wilson,Wilson,Brentford,FWD,55,Bournemouth,False,a,1.1097939
4,584,Gustavo_Hamer,Hamer,Coventry City,MID,55,Brighton,True,a,1.1023322
4,608,Daniel_Jebbison,Jebbison,Bournemouth,FWD,50,Brentford,True,a,1.0965024
4,157,Estêvão_Almeida de Oliveira Gonçalves,Estêvão,Chelsea,MID,65,Hull City,True,a,1.0915639
4,17,Mikel_Merino Zazón,Merino,Arsenal,MID,60,Sunderland,False,a,1.0915182
4,320,Chuba_Akpom,Akpom,Ipswich Town,FWD,50,Crystal Palace,False,a,1.0896161
4,401,Omar_Marmoush,Marmoush,Spurs,FWD,70,Everton,True,a,1.0651517
4,52,Alysson Edward Franco_da Rocha dos Santos,Alysson,Aston Villa,MID,50,Nott'm Forest,True,a,1.0552087
4,543,Habib_Diarra,Diarra,Sunderland,MID,55,Arsenal,True,a,1.0544151
4,539,Luke_O'Nien,O'Nien,Sunderland,DEF,40,Arsenal,True,a,1.0467912
4,135,Zadok_Yohanna,Yohanna,Brighton,MID,50,Coventry City,False,a,1.0460665
4,73,Tyler_Adams,Adams,Bournemouth,MID,50,Brentford,True,a,1.0326107
4,577,Takehiro_Tomiyasu,Tomiyasu,Crystal Palace,DEF,45,Ipswich Town,True,a,1.0253553
4,600,Ibrahim_Osman,Osman,Brighton,MID,50,Coventry City,False,a,1.0209194
4,456,Jacob_Ramsey,J.Ramsey,Newcastle,MID,50,Leeds,False,a,0.9987857
4,323,Kasey_McAteer,McAteer,Ipswich Town,MID,45,Crystal Palace,False,a,0.9953001
4,585,Lucas_Herrington,Herrington,Hull City,DEF,40,Chelsea,False,a,0.9594239
4,435,Shea_Lacey,Lacey,Man Utd,MID,50,Man City,True,a,0.9487793
4,339,Sean_Longstaff,Longstaff,Leeds,MID,50,Newcastle,True,a,0.94695646
4,164,Geovany_Quenda,Quenda,Chelsea,MID,55,Hull City,True,a,0.94575375
4,271,Rodrigo_Muniz Carvalho,Muniz,Fulham,FWD,55,Liverpool,False,a,0.9427848
4,138,Charalampos_Kostoulas,Kostoulas,Brighton,FWD,55,Coventry City,False,a,0.93872267
4,182,Aurèle_Amenda,Amenda,Coventry City,DEF,40,Brighton,True,a,0.9315047
4,243,Carlos_Alcaraz Durán,Alcaraz,Everton,MID,50,Spurs,False,a,0.91383606
