gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
5,582,Brian_Madjo,Madjo,Aston Villa,FWD,55,Spurs,False,i,0.0
5,602,Cameron_Humphreys,Humphreys,Ipswich Town,MID,45,Everton,False,u,0.0
5,607,Luka_Lynch,Lynch,Aston Villa,MID,45,Spurs,False,u,0.0
5,609,Leo_Shahar,Shahar,Newcastle,DEF,40,Hull City,True,u,0.0
5,610,Luc_De Fougerolles,De Fougerolles,Fulham,DEF,40,Man Utd,True,u,0.0
5,618,Leon_Goretzka,Goretzka,Aston Villa,MID,60,Spurs,False,i,0.0
5,624,Amario_Cozier-Duberry,Cozier-Duberry,Brighton,MID,50,Arsenal,True,u,0.0
5,632,Ilyas_Ansah,Ansah,Hull City,FWD,50,Newcastle,False,i,0.0
6,411,Erling_Haaland,Haaland,Man City,FWD,155,Liverpool,False,a,6.5016356
6,426,Bruno_Borges Fernandes,B.Fernandes,Man Utd,MID,120,Spurs,True,a,5.8413215
6,165,João Pedro_Junqueira de Jesus,João Pedro,Chelsea,FWD,77,Bournemouth,True,a,5.438421
6,4,Gabriel_dos Santos Magalhães,Gabriel,Arsenal,DEF,80,Leeds,True,a,5.1413097
6,12,Bukayo_Saka,Saka,Arsenal,MID,95,Leeds,True,a,5.0956655
6,427,Bryan_Mbeumo,Mbeumo,Man Utd,MID,79,Spurs,True,a,4.723117
6,480,Morgan_Gibbs-White,Gibbs-White,Nott'm Forest,MID,79,Crystal Palace,False,a,4.715191
6,154,Cole_Palmer,Palmer,Chelsea,MID,97,Bournemouth,True,a,4.7139797
6,379,Alexander_Isak,Isak,Liverpool,FWD,91,Man City,True,a,4.6856155
6,356,Virgil_van Dijk,Virgil,Liverpool,DEF,65,Man City,True,a,4.6769156
6,591,Julio_Enciso,Enciso,Ipswich Town,MID,55,Fulham,True,a,4.6161184
6,40,Morgan_Rogers,Rogers,Chelsea,MID,76,Bournemouth,True,a,4.435889
6,200,Maxence_Lacroix,Lacroix,Chelsea,DEF,60,Bournemouth,True,a,4.2813263
6,68,Marcus_Tavernier,Tavernier,Bournemouth,MID,60,Chelsea,False,a,4.195407
6,86,Keane_Lewis-Potter,Lewis-Potter,Brentford,MID,55,Aston Villa,False,a,4.156205
6,368,Dominik_Szoboszlai,Szoboszlai,Liverpool,MID,70,Man City,True,a,4.141106
6,388,Marc_Guéhi,Guéhi,Man City,DEF,60,Liverpool,False,a,4.1091557
6,8,Riccardo_Calafiori,Calafiori,Arsenal,DEF,58,Leeds,True,a,4.0968904
6,428,Matheus_Santos Carneiro da Cunha,Cunha,Man Utd,MID,79,Spurs,True,a,4.020669
6,211,Yéremy_Pino Santos,Yeremy,Crystal Palace,MID,55,Nott'm Forest,True,a,3.965589
6,15,Martin_Ødegaard,Ødegaard,Arsenal,MID,67,Leeds,True,a,3.9297926
6,31,Ezri_Konsa Ngoyo,Konsa,Arsenal,DEF,44,Leeds,True,a,3.8950999
6,350,Alisson_Becker,A.Becker,Liverpool,GK,55,Man City,True,a,3.8836262
6,198,Dean_Henderson,Henderson,Crystal Palace,GK,50,Nott'm Forest,True,a,3.8669667
6,432,Kobbie_Mainoo,Mainoo,Man Utd,MID,55,Spurs,True,a,3.7892194
6,249,Thierno_Barry,Barry,Everton,FWD,56,Hull City,False,a,3.7829044
6,268,Josh_King,King,Fulham,MID,55,Ipswich Town,False,a,3.7504902
6,399,Rayan_Cherki,Cherki,Man City,MID,78,Liverpool,False,a,3.7472801
6,156,Pedro_Lomba Neto,Neto,Chelsea,MID,65,Bournemouth,True,a,3.7300785
6,224,Eddie_Nketiah,Nketiah,Crystal Palace,FWD,55,Nott'm Forest,True,a,3.7115479
6,13,Declan_Rice,Rice,Arsenal,MID,74,Leeds,True,a,3.6867042
6,26,Kai_Havertz,Havertz,Arsenal,FWD,75,Leeds,True,a,3.6774368
6,567,Lukás_Hornícek,Horníček,Newcastle,GK,50,Coventry City,False,a,3.631051
6,28,Emiliano_Martínez Romero,Martinez,Chelsea,GK,50,Bournemouth,True,a,3.6188312
6,1,David_Raya Martín,Raya,Arsenal,GK,60,Leeds,True,a,3.6130896
6,142,Reece_James,James,Chelsea,DEF,54,Bournemouth,True,a,3.5785873
6,43,Youri_Tielemans,Tielemans,Man Utd,MID,59,Spurs,True,a,3.568507
6,384,Gianluigi_Donnarumma,Donnarumma,Man City,GK,55,Liverpool,False,a,3.5649695
6,127,Diego_Gómez Amarilla,Gomez,Brighton,MID,50,Sunderland,False,a,3.5638406
6,453,Harvey_Barnes,Barnes,Newcastle,MID,60,Coventry City,False,a,3.563415
6,79,Francisco Evanilson_de Lima Barbosa,Evanilson,Bournemouth,FWD,60,Chelsea,False,a,3.5596192
6,367,Cody_Gakpo,Gakpo,Liverpool,MID,72,Man City,True,d,3.5365736
6,69,Alex_Scott,Scott,Bournemouth,MID,61,Chelsea,False,a,3.5099533
6,82,Caoimhín_Kelleher,Kelleher,Brentford,GK,50,Aston Villa,False,a,3.5084155
6,204,Tyrick_Mitchell,Mitchell,Crystal Palace,DEF,45,Nott'm Forest,True,a,3.4949825
6,429,Marcus_Rashford,Rashford,Man Utd,MID,70,Spurs,True,a,3.494618
6,445,Malick_Thiaw,Thiaw,Newcastle,DEF,50,Coventry City,False,a,3.492763
6,98,Vitaly_Janelt,Janelt,Brentford,MID,50,Aston Villa,False,a,3.4845679
6,449,Lewis_Hall,Hall,Newcastle,DEF,51,Coventry City,False,a,3.4768429
6,202,Chris_Richards,Richards,Crystal Palace,DEF,50,Nott'm Forest,True,a,3.4613137
6,397,Antoine_Semenyo,Semenyo,Man City,MID,84,Liverpool,False,a,3.4450493
6,544,Granit_Xhaka,Xhaka,Sunderland,MID,55,Brighton,True,a,3.4089005
6,214,Daichi_Kamada,Kamada,Crystal Palace,MID,50,Nott'm Forest,True,a,3.4009728
6,572,Konstantinos_Tzolakis,Tzolakis,Hull City,GK,46,Everton,True,a,3.3805401
6,148,Jorrel_Hato,Hato,Chelsea,DEF,45,Bournemouth,True,a,3.3715906
6,115,Maxim_De Cuyper,De Cuyper,Brighton,DEF,48,Sunderland,False,a,3.3336663
6,569,Gonzalo_García,Gonzalo,Fulham,FWD,60,Ipswich Town,False,a,3.3044152
6,210,Adam_Wharton,Wharton,Crystal Palace,MID,55,Nott'm Forest,True,a,3.2751539
6,472,Murillo_Costa dos Santos,Murillo,Nott'm Forest,DEF,55,Crystal Palace,False,a,3.245737
6,467,Matz_Sels,Sels,Nott'm Forest,GK,50,Crystal Palace,False,a,3.2250164
6,588,Anan_Khalaili,Khalaili,Crystal Palace,DEF,50,Nott'm Forest,True,a,3.222461
6,10,Benjamin_White,White,Arsenal,DEF,55,Leeds,True,a,3.200206
6,597,Zion_Suzuki,Suzuki,Aston Villa,GK,50,Brentford,True,a,3.1989598
6,226,Jordan_Pickford,Pickford,Everton,GK,55,Hull City,False,a,3.1899517
6,236,Kiernan_Dewsbury-Hall,Dewsbury-Hall,Everton,MID,65,Hull City,False,a,3.186674
6,579,Ronald_Araujo,Araujo,Liverpool,DEF,54,Man City,True,a,3.174637
6,277,John_Egan,Egan,Hull City,DEF,41,Everton,True,a,3.145569
6,362,Jeremy_Jacquet,Jacquet,Liverpool,DEF,50,Man City,True,a,3.133813
6,124,Pascal_Groß,Groß,Brighton,MID,56,Sunderland,False,a,3.1245291
6,94,Kevin_Schade,Schade,Brentford,MID,60,Aston Villa,False,a,3.1196926
6,41,Emiliano_Buendía Stati,Buendía,Aston Villa,MID,59,Brentford,True,a,3.1163151
6,377,Victor_Munoz,Munoz,Liverpool,MID,65,Man City,True,a,3.0968375
6,503,Micky_van de Ven,Van de Ven,Spurs,DEF,50,Man Utd,False,a,3.093896
6,499,Pedro_Porro Sauceda,Pedro Porro,Spurs,DEF,55,Man Utd,False,a,3.0753899
6,166,Nicolas_Jackson,N.Jackson,Aston Villa,FWD,65,Brentford,True,a,3.0704513
6,483,Dan_Ndoye,Ndoye,Nott'm Forest,MID,55,Crystal Palace,False,a,3.0672865
6,57,Đorđe_Petrović,Petrović,Bournemouth,GK,45,Chelsea,False,a,3.0641956
6,264,Oscar_Bobb,Bobb,Fulham,MID,55,Ipswich Town,False,a,3.0552387
6,286,Mohamed_Belloumi,Belloumi,Hull City,MID,50,Everton,True,a,3.053935
6,45,John_McGinn,McGinn,Aston Villa,MID,54,Brentford,True,a,3.0480592
6,316,Emersonn_Correia da Silva,Emersonn,Ipswich Town,FWD,55,Fulham,True,a,3.0442414
6,358,Milos_Kerkez,Kerkez,Liverpool,DEF,54,Man City,True,a,3.0379663
6,454,Anthony_Elanga,Elanga,Newcastle,MID,61,Coventry City,False,a,3.037905
6,471,Nikola_Milenković,Milenković,Nott'm Forest,DEF,55,Crystal Palace,False,a,3.0245407
6,250,Bernd_Leno,Leno,Fulham,GK,45,Ipswich Town,False,a,3.0205536
6,469,Neco_Williams,N.Williams,Nott'm Forest,DEF,50,Crystal Palace,False,a,3.0148013
6,391,Joško_Gvardiol,Gvardiol,Man City,DEF,56,Liverpool,False,a,3.0013092
6,464,Yoane_Wissa,Wissa,Newcastle,FWD,62,Coventry City,False,a,2.99348
6,390,Rúben_dos Santos Gato Alves Dias,Rúben,Man City,DEF,55,Liverpool,False,a,2.9748065
6,564,Kjell_Scherpen,Scherpen,Ipswich Town,GK,45,Fulham,True,a,2.9630654
6,385,James_Trafford,Trafford,Leeds,GK,50,Arsenal,False,a,2.9471307
6,393,Abdukodir_Khusanov,Khusanov,Man City,DEF,55,Liverpool,False,a,2.9157965
6,229,James_Tarkowski,Tarkowski,Everton,DEF,60,Hull City,False,a,2.9131854
6,261,Alex_Iwobi,Iwobi,Fulham,MID,54,Ipswich Town,False,a,2.9109354
6,109,Bart_Verbruggen,Verbruggen,Brighton,GK,45,Sunderland,False,a,2.9014099
6,60,James_Hill,Hill,Bournemouth,DEF,55,Chelsea,False,a,2.9004588
6,259,Issa_Diop,Diop,Ipswich Town,DEF,40,Fulham,True,a,2.8951504
6,116,Lewis_Dunk,Dunk,Brighton,DEF,45,Sunderland,False,a,2.8901083
6,315,Abdul_Fatawu,Fatawu,Ipswich Town,MID,55,Fulham,True,a,2.8895676
6,627,Bradley_Barcola,Barcola,Liverpool,MID,80,Man City,True,a,2.8890486
6,447,Sven_Botman,Botman,Newcastle,DEF,50,Coventry City,False,a,2.8748577
6,258,Timothy_Castagne,Castagne,Fulham,DEF,45,Ipswich Town,False,a,2.8687835
6,61,Adrien_Truffert,Truffert,Bournemouth,DEF,55,Chelsea,False,a,2.8639588
6,279,Semi_Ajayi,Ajayi,Hull City,DEF,41,Everton,True,a,2.8392427
6,346,Dominic_Calvert-Lewin,Calvert-Lewin,Leeds,FWD,60,Arsenal,False,a,2.8386362
6,586,Nobel_Mendy,Mendy,Hull City,DEF,41,Everton,True,a,2.823219
6,545,Noah_Sadiki,Sadiki,Sunderland,MID,49,Brighton,True,a,2.8139384
6,290,Regan_Slater,Slater,Hull City,MID,45,Everton,True,a,2.7819412
6,481,Elliot_Anderson,Anderson,Man City,MID,63,Liverpool,False,a,2.7712545
6,282,Ryan_Giles,Giles,Hull City,DEF,40,Everton,True,a,2.7695122
6,230,Jarrad_Branthwaite,Branthwaite,Everton,DEF,55,Hull City,False,a,2.7360504
6,112,Jan Paul_van Hecke,Van Hecke,Spurs,DEF,49,Man Utd,False,a,2.7355766
6,295,Oli_McBurnie,McBurnie,Hull City,FWD,55,Everton,True,a,2.7261913
6,366,Florian_Wirtz,Wirtz,Liverpool,MID,74,Man City,True,a,2.7207975
6,533,Nordi_Mukiele,Mukiele,Sunderland,DEF,55,Brighton,True,a,2.7035446
6,203,Jaydee_Canvot,Canvot,Crystal Palace,DEF,49,Nott'm Forest,True,a,2.699854
6,155,Enzo_Fernández,Enzo,Man City,MID,69,Liverpool,False,a,2.699049
6,335,Anton_Stach,Stach,Leeds,MID,60,Arsenal,False,a,2.6933055
6,593,Amar_Dedic,Dedić,Newcastle,DEF,45,Coventry City,False,d,2.6735935
6,46,Ross_Barkley,Barkley,Aston Villa,MID,50,Brentford,True,a,2.664705
6,372,Alexis_Mac Allister,Mac Allister,Liverpool,MID,54,Man City,True,a,2.6582742
6,542,Enzo_Le Fée,E.Le Fée,Sunderland,MID,59,Brighton,True,a,2.6385765
6,504,Luka_Vušković,Vuskovic,Brighton,DEF,50,Sunderland,False,a,2.614871
6,455,Sandro_Tonali,Tonali,Spurs,MID,54,Man Utd,False,a,2.5898921
6,496,Antonín_Kinský,Kinsky,Spurs,GK,45,Man Utd,False,a,2.5842643
6,87,Kristoffer_Ajer,Ajer,Brentford,DEF,45,Aston Villa,False,a,2.5731256
6,460,Joe_Willock,Willock,Newcastle,MID,50,Coventry City,False,a,2.5716429
6,305,Leif_Davis,Davis,Ipswich Town,DEF,40,Fulham,True,a,2.5676925
6,7,Myles_Lewis-Skelly,Lewis-Skelly,Arsenal,MID,55,Leeds,True,a,2.5673988
6,144,Malo_Gusto,Gusto,Chelsea,DEF,50,Bournemouth,True,a,2.5643919
6,67,Rayan Vitor_Simplício Rocha,Rayan,Bournemouth,MID,64,Chelsea,False,a,2.5606532
6,486,James_McAtee,McAtee,Nott'm Forest,MID,55,Crystal Palace,False,a,2.5517387
6,644,Quinten_Timber,Timber,Crystal Palace,MID,50,Nott'm Forest,True,a,2.5398324
6,267,Saša_Lukić,Lukić,Ipswich Town,MID,50,Fulham,True,a,2.5395968
6,242,Tyrique_George,George,Everton,MID,55,Hull City,False,a,2.532534
6,474,Jair_Paula da Cunha Filho,Jair Cunha,Nott'm Forest,DEF,45,Crystal Palace,False,a,2.5253012
6,553,Wilson_Isidor,Isidor,Sunderland,FWD,55,Brighton,True,a,2.5156145
6,401,Omar_Marmoush,Marmoush,Spurs,FWD,70,Man Utd,False,a,2.5097997
6,88,Michael_Kayode,Kayode,Brentford,DEF,46,Aston Villa,False,a,2.498772
6,47,Boubacar_Kamara,Kamara,Aston Villa,MID,50,Brentford,True,a,2.4881103
6,184,Matt_Grimes,Grimes,Coventry City,MID,50,Newcastle,True,a,2.4672158
6,570,César_Palacios,Palacios,Fulham,MID,55,Ipswich Town,False,a,2.4319224
6,514,Mathys_Tel,Tel,Spurs,MID,58,Man Utd,False,a,2.420019
6,110,Carl_Rushworth,Rushworth,Coventry City,GK,45,Newcastle,True,a,2.4185853
6,233,Vitalii_Mykolenko,Mykolenko,Everton,DEF,45,Hull City,False,a,2.418461
6,222,Jørgen_Strand Larsen,Strand Larsen,Crystal Palace,FWD,60,Nott'm Forest,True,a,2.4126232
6,516,Rodrigo_Bentancur,Bentancur,Spurs,MID,55,Man Utd,False,a,2.411519
6,36,Ian_Maatsen,Maatsen,Aston Villa,DEF,45,Brentford,True,a,2.409778
6,605,Malick_Yalcouyé,Yalcouyé,Brighton,MID,45,Sunderland,False,a,2.4072828
6,338,Ethan_Ampadu,Ampadu,Leeds,MID,55,Arsenal,False,a,2.4001353
6,161,Roméo_Lavia,Lavia,Chelsea,MID,50,Bournemouth,True,a,2.3938746
6,32,Matty_Cash,Cash,Aston Villa,DEF,45,Brentford,True,d,2.3904488
6,70,Justin_Kluivert,Kluivert,Bournemouth,MID,60,Chelsea,False,a,2.3841379
6,439,Benjamin_Sesko,Šeško,Man Utd,FWD,70,Spurs,True,a,2.383398
6,334,Tarik_Muharemović,Muharemović,Leeds,DEF,50,Arsenal,False,a,2.362102
6,529,Robin_Roefs,Roefs,Sunderland,GK,50,Brighton,True,a,2.3542516
6,419,Lisandro_Martínez,Martinez,Man Utd,DEF,50,Spurs,True,a,2.342884
6,96,Mikkel_Damsgaard,Damsgaard,Brentford,MID,55,Aston Villa,False,a,2.34127
6,51,George_Hemmings,George Hemmings,Aston Villa,MID,45,Brentford,True,a,2.338889
6,138,Charalampos_Kostoulas,Kostoulas,Brighton,FWD,55,Sunderland,False,a,2.2976165
6,536,Reinildo_Mandava,Reinildo,Sunderland,DEF,45,Brighton,True,a,2.2899945
6,551,Nilson_Angulo,N.Angulo,Sunderland,MID,50,Brighton,True,a,2.2637699
6,330,Jayden_Bogle,Bogle,Leeds,DEF,45,Arsenal,False,a,2.2636466
6,541,Thomas_Meunier,Meunier,Sunderland,DEF,45,Brighton,True,a,2.2597044
6,459,Lewis_Miley,L.Miley,Newcastle,MID,55,Coventry City,False,a,2.2407653
6,145,Wesley_Fofana,Fofana,Chelsea,DEF,50,Bournemouth,True,a,2.2381165
6,173,Bobby_Thomas,Thomas,Coventry City,DEF,40,Newcastle,True,a,2.2291248
6,562,Daizen_Maeda,Maeda,Ipswich Town,MID,54,Fulham,True,a,2.2038746
6,566,António João_Pereira de Albuquerque Tavares da Silva,Silva,Bournemouth,DEF,50,Chelsea,False,a,2.20238
6,265,Sander_Berge,Berge,Fulham,MID,50,Ipswich Town,False,a,2.1925278
6,183,Jack_Rudoni,Rudoni,Coventry City,MID,50,Newcastle,True,a,2.1895654
6,244,Harrison_Armstrong,Armstrong,Everton,MID,50,Hull City,False,a,2.1374917
6,151,Josh_Acheampong,Acheampong,Chelsea,DEF,45,Bournemouth,True,a,2.1274223
6,239,James_Garner,Garner,Everton,MID,60,Hull City,False,d,2.108185
6,105,Jaidon_Anthony,Anthony,Brentford,MID,60,Aston Villa,False,a,2.0886593
6,114,Olivier_Boscagli,Boscagli,Brighton,DEF,45,Sunderland,False,a,2.0859122
6,565,Mamadou_Sangaré,M.Sangaré,Brentford,MID,57,Aston Villa,False,a,2.0849226
6,37,Victor_Lindelöf,Lindelöf,Aston Villa,DEF,45,Brentford,True,a,2.04256
6,167,Liam_Delap,Delap,Nott'm Forest,FWD,55,Crystal Palace,False,a,2.0231838
6,552,Brian_Brobbey,Brobbey,Sunderland,FWD,59,Brighton,True,a,2.0223238
6,190,Loum_Tchaouna,Tchaouna,Coventry City,MID,54,Newcastle,True,a,1.9824834
6,304,Dara_O'Shea,O'Shea,Ipswich Town,DEF,40,Fulham,True,a,1.95608
6,257,Calvin_Bassey,Bassey,Fulham,DEF,45,Ipswich Town,False,a,1.9324403
6,576,Elliot_Stroud,Stroud,Hull City,MID,50,Everton,True,a,1.9147455
6,643,Ben_Chilwell,Chilwell,Crystal Palace,DEF,45,Nott'm Forest,True,a,1.9077215
6,254,Antonee_Robinson,Robinson,Fulham,DEF,45,Ipswich Town,False,a,1.8872572
6,332,James_Justin,Justin,Leeds,DEF,45,Arsenal,False,a,1.8830788
6,619,Exequiel_Palacios,Palacios,Ipswich Town,MID,50,Fulham,True,a,1.8729948
6,280,Lewie_Coyle,Coyle,Hull City,DEF,40,Everton,True,a,1.8627859
6,95,Dango_Ouattara,O.Dango,Brentford,MID,64,Aston Villa,False,a,1.8249663
6,417,Diogo_Dalot Teixeira,Dalot,Man Utd,DEF,49,Spurs,True,a,1.8027613
6,246,Merlin_Röhl,Röhl,Everton,MID,50,Hull City,False,a,1.7841793
6,405,Nico_González Iglesias,N.Gonzalez,Newcastle,MID,55,Coventry City,False,a,1.7802953
6,473,Ola_Aina,Aina,Nott'm Forest,DEF,45,Crystal Palace,False,a,1.7435262
6,129,Yasin_Ayari,Ayari,Brighton,MID,54,Sunderland,False,a,1.7431542
6,558,Xaver_Schlager,Schlager,Nott'm Forest,MID,50,Crystal Palace,False,a,1.7427981
6,253,Joachim_Andersen,Andersen,Fulham,DEF,50,Ipswich Town,False,a,1.7359781
6,403,Sávio_Moreira de Oliveira,Sávio,Spurs,MID,65,Man Utd,False,a,1.711292
6,106,Igor Thiago_Nascimento Rodrigues,Thiago,Brentford,FWD,79,Aston Villa,False,a,1.6998665
6,398,Phil_Foden,Foden,Man City,MID,70,Liverpool,False,a,1.6859016
6,194,Brandon_Thomas-Asante,Thomas-Asante,Coventry City,FWD,50,Newcastle,True,a,1.6589687
6,153,Axel_Disasi,Disasi,Crystal Palace,DEF,45,Nott'm Forest,True,a,1.6546046
6,491,Igor Jesus_Maciel da Cruz,Igor Jesus,Nott'm Forest,FWD,59,Crystal Palace,False,a,1.644881
6,238,Jack_Grealish,Grealish,Everton,MID,65,Hull City,False,a,1.6448082
6,33,Tyrone_Mings,Mings,Aston Villa,DEF,45,Brentford,True,a,1.6252043
6,575,Caleb_Yirenkyi,Yirenkyi,Coventry City,MID,49,Newcastle,True,a,1.6075239
6,73,Tyler_Adams,Adams,Bournemouth,MID,50,Chelsea,False,a,1.5970949
6,492,Taiwo_Awoniyi,Awoniyi,Coventry City,FWD,55,Newcastle,True,a,1.597034
6,337,Brenden_Aaronson,Aaronson,Leeds,MID,54,Arsenal,False,a,1.5883992
6,71,Lewis_Cook,Cook,Bournemouth,MID,50,Chelsea,False,a,1.587678
6,186,Ephron_Mason-Clark,Mason-Clark,Coventry City,MID,54,Newcastle,True,a,1.5708383
6,309,Marcelino_Núñez,Núñez,Ipswich Town,MID,50,Fulham,True,a,1.5685307
6,336,Noah_Okafor,Okafor,Leeds,MID,59,Arsenal,False,a,1.5515392
6,456,Jacob_Ramsey,J.Ramsey,Newcastle,MID,49,Coventry City,False,a,1.545659
6,104,Frank_Onyeka,Onyeka,Coventry City,MID,49,Newcastle,True,a,1.5365621
6,113,Ferdi_Kadıoğlu,F.Kadıoğlu,Brighton,DEF,44,Sunderland,False,a,1.5335919
6,306,Jacob_Greaves,Greaves,Ipswich Town,DEF,40,Fulham,True,a,1.5251477
6,635,Hugo_Larsson,Larsson,Fulham,MID,50,Ipswich Town,False,a,1.5237575
6,64,Adam_Smith,Smith,Bournemouth,DEF,45,Chelsea,False,a,1.515417
6,583,Pep_Chavarría,Chavarria,Chelsea,DEF,49,Bournemouth,True,a,1.5090526
6,412,Senne_Lammens,Lammens,Man Utd,GK,50,Spurs,True,a,1.5078416
6,371,Ryan_Gravenberch,Gravenberch,Liverpool,MID,59,Man City,True,a,1.4904708
6,634,Matias_Fernandez-Pardo,Fernandez-Pardo,Newcastle,FWD,60,Coventry City,False,a,1.4734595
6,176,Jay_Dasilva,Dasilva,Coventry City,DEF,40,Newcastle,True,a,1.4733099
6,522,Archie_Gray,Gray,Spurs,MID,50,Man Utd,False,a,1.4709475
6,320,Chuba_Akpom,Akpom,Ipswich Town,FWD,50,Fulham,True,a,1.4701958
6,269,Ryan_Sessegnon,Sessegnon,Fulham,DEF,45,Ipswich Town,False,a,1.452152
6,34,Pau_Torres,Pau,Aston Villa,DEF,45,Brentford,True,a,1.4435191
6,557,Christos_Tzolis,Tzolis,Arsenal,MID,64,Leeds,True,a,1.442981
6,209,Brennan_Johnson,Johnson,Everton,MID,59,Hull City,False,a,1.432032
6,247,Hayden_Hackney,Hackney,Everton,MID,55,Hull City,False,a,1.3975284
6,175,Milan_van Ewijk,van Ewijk,Coventry City,DEF,40,Newcastle,True,a,1.3881351
6,580,Shea_Charles,Charles,Fulham,MID,50,Ipswich Town,False,a,1.3871537
6,519,Conor_Gallagher,Gallagher,Spurs,MID,54,Man Utd,False,a,1.3870947
6,345,Tanaka_Ao,Tanaka,Leeds,MID,49,Arsenal,False,a,1.3762454
6,149,Levi_Samuels Colwill,Colwill,Chelsea,DEF,49,Bournemouth,True,a,1.3709974
6,327,Jaka_Bijol,Bijol,Leeds,DEF,50,Arsenal,False,a,1.3385756
6,241,Dwight_McNeil,McNeil,Crystal Palace,MID,54,Nott'm Forest,True,a,1.3345107
6,237,Iliman_Ndiaye,Ndiaye,Man City,MID,59,Liverpool,False,a,1.322232
6,420,Leny_Yoro,Yoro,Man Utd,DEF,49,Spurs,True,a,1.3157339
6,182,Aurèle_Amenda,Amenda,Coventry City,DEF,40,Newcastle,True,a,1.3124974
6,201,Daniel_Muñoz Mejía,Muñoz,Nott'm Forest,DEF,54,Crystal Palace,False,a,1.3028286
6,195,Ellis_Simms,Simms,Coventry City,FWD,50,Newcastle,True,a,1.2971644
6,598,Nico_Elvedi,Elvedi,Leeds,DEF,45,Arsenal,False,a,1.2900523
6,526,Dominic_Solanke-Mitchell,Solanke,Spurs,FWD,59,Man Utd,False,a,1.2828157
6,532,Daniel_Ballard,Ballard,Sunderland,DEF,49,Brighton,True,a,1.2764094
6,498,Marcos_Senesi Barón,Senesi,Spurs,DEF,59,Man Utd,False,a,1.2751392
6,577,Takehiro_Tomiyasu,Tomiyasu,Crystal Palace,DEF,45,Nott'm Forest,True,a,1.2714938
6,14,Eberechi_Eze,Eze,Arsenal,MID,64,Leeds,True,a,1.2689819
6,525,Mateus_Fernandes,Fernandes,Spurs,MID,58,Man Utd,False,a,1.2682602
6,123,Jack_Hinshelwood,Hinshelwood,Brighton,MID,60,Sunderland,False,d,1.2672338
6,19,Martín_Zubimendi Ibáñez,Zubimendi,Arsenal,MID,54,Leeds,True,a,1.2666112
6,9,Piero_Hincapié,Hincapie,Arsenal,DEF,53,Leeds,True,a,1.2637204
6,422,Noussair_Mazraoui,Mazraoui,Man Utd,DEF,44,Spurs,True,a,1.2396594
6,389,Matheus_Nunes,Matheus N.,Man City,DEF,59,Liverpool,False,a,1.2165592
6,512,Mohammed_Kudus,Kudus,Spurs,MID,65,Man Utd,False,a,1.204509
6,640,Zian_Flemming,Flemming,Ipswich Town,FWD,55,Fulham,True,a,1.1969793
6,162,Andrey_Nascimento dos Santos,Andrey Santos,Man Utd,MID,49,Spurs,True,a,1.1735059
6,42,Evann_Guessand,Guessand,Crystal Palace,MID,55,Nott'm Forest,True,a,1.1643236
6,157,Estêvão_Almeida de Oliveira Gonçalves,Estêvão,Chelsea,MID,64,Bournemouth,True,a,1.1580657
6,415,Patrick_Dorgu,Dorgu,Man Utd,MID,58,Spurs,True,a,1.1529139
6,488,Ibrahim_Sangaré,I.Sangaré,Nott'm Forest,MID,49,Crystal Palace,False,a,1.147045
6,262,Emile_Smith Rowe,Smith Rowe,Fulham,MID,54,Ipswich Town,False,a,1.1470282
6,506,Destiny_Udogie,Udogie,Spurs,DEF,45,Man Utd,False,a,1.1401882
6,501,Kevin_Danso,Danso,Sunderland,DEF,50,Brighton,True,a,1.1381266
6,160,Alejandro_Garnacho Ferreyra,Garnacho,Aston Villa,MID,59,Brentford,True,a,1.1334547
6,93,Jannik_Schuster,Schuster,Brentford,DEF,45,Aston Villa,False,a,1.1252201
6,17,Mikel_Merino Zazón,Merino,Arsenal,MID,59,Leeds,True,a,1.1031216
6,589,Lucas_Gourna-Douath,Gourna-Douath,Hull City,MID,50,Everton,True,a,1.0937426
6,16,Noni_Madueke,Madueke,Arsenal,MID,63,Leeds,True,a,1.0866299
6,347,Lukas_Nmecha,Nmecha,Leeds,FWD,54,Arsenal,False,a,1.0830361
6,646,Malick_Fofana,Fofana,Sunderland,MID,55,Brighton,True,a,1.0827513
6,421,Ayden_Heaven,Heaven,Man Utd,DEF,44,Spurs,True,a,1.0761822
6,457,Jacob_Murphy,J.Murphy,Newcastle,MID,59,Coventry City,False,a,1.0677736
6,125,Georginio_Rutter,Georginio,Brighton,FWD,55,Sunderland,False,d,1.0676181
6,638,Brooke_Norton-Cuffy,Norton-Cuffy,Hull City,DEF,40,Everton,True,a,1.0514181
6,642,Sorba_Thomas,Thomas,Hull City,MID,55,Everton,True,a,1.0510969
6,462,Sean_Steur,Steur,Newcastle,MID,49,Coventry City,False,a,1.0490878
6,649,Ainsley_Maitland-Niles,Maitland-Niles,Everton,DEF,45,Hull City,False,a,1.0360287
6,102,Yehor_Yarmoliuk,Yarmoliuk,Brentford,MID,49,Aston Villa,False,a,1.031297
6,313,Jack_Clarke,Clarke,Ipswich Town,MID,55,Fulham,True,a,1.0236048
6,25,Viktor_Gyökeres,Gyökeres,Arsenal,FWD,72,Leeds,True,a,1.022828
6,584,Gustavo_Hamer,Hamer,Coventry City,MID,54,Newcastle,True,a,1.0197204
6,369,Rio_Ngumoha,Ngumoha,Liverpool,MID,58,Man City,True,a,1.0188204
