gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
5,356,Virgil_van Dijk,Virgil,Liverpool,DEF,65,Bournemouth,False,a,4.1599083
5,69,Alex_Scott,Scott,Bournemouth,MID,60,Liverpool,True,a,4.1561127
5,79,Francisco Evanilson_de Lima Barbosa,Evanilson,Bournemouth,FWD,60,Liverpool,True,a,4.1303706
5,483,Dan_Ndoye,Ndoye,Nott'm Forest,MID,55,Coventry City,True,a,4.127114
5,368,Dominik_Szoboszlai,Szoboszlai,Liverpool,MID,70,Bournemouth,False,a,4.100815
5,569,Gonzalo_García,Gonzalo,Fulham,FWD,60,Man Utd,True,a,4.0622697
5,236,Kiernan_Dewsbury-Hall,Dewsbury-Hall,Everton,MID,65,Ipswich Town,True,a,4.0466557
5,98,Vitaly_Janelt,Janelt,Brentford,MID,50,Chelsea,True,a,3.988454
5,384,Gianluigi_Donnarumma,Donnarumma,Man City,GK,55,Sunderland,True,a,3.9366088
5,367,Cody_Gakpo,Gakpo,Liverpool,MID,71,Bournemouth,False,a,3.9353862
5,229,James_Tarkowski,Tarkowski,Everton,DEF,60,Ipswich Town,True,a,3.8855746
5,335,Anton_Stach,Stach,Leeds,MID,60,Crystal Palace,True,a,3.8830512
5,346,Dominic_Calvert-Lewin,Calvert-Lewin,Leeds,FWD,60,Crystal Palace,True,a,3.8644888
5,230,Jarrad_Branthwaite,Branthwaite,Everton,DEF,55,Ipswich Town,True,a,3.8630276
5,366,Florian_Wirtz,Wirtz,Liverpool,MID,75,Bournemouth,False,a,3.849326
5,84,Nathan_Collins,Collins,Brentford,DEF,55,Chelsea,True,a,3.8209805
5,154,Cole_Palmer,Palmer,Chelsea,MID,96,Brentford,False,a,3.8110452
5,385,James_Trafford,Trafford,Leeds,GK,50,Crystal Palace,True,a,3.6950254
5,350,Alisson_Becker,A.Becker,Liverpool,GK,55,Bournemouth,False,a,3.6913903
5,472,Murillo_Costa dos Santos,Murillo,Nott'm Forest,DEF,55,Coventry City,True,a,3.6907604
5,334,Tarik_Muharemović,Muharemović,Leeds,DEF,50,Crystal Palace,True,a,3.6742394
5,82,Caoimhín_Kelleher,Kelleher,Brentford,GK,50,Chelsea,True,a,3.6706858
5,268,Josh_King,King,Fulham,MID,55,Man Utd,True,a,3.657814
5,469,Neco_Williams,N.Williams,Nott'm Forest,DEF,50,Coventry City,True,a,3.6458752
5,57,Đorđe_Petrović,Petrović,Bournemouth,GK,45,Liverpool,True,a,3.610566
5,464,Yoane_Wissa,Wissa,Newcastle,FWD,61,Hull City,True,a,3.598125
5,250,Bernd_Leno,Leno,Fulham,GK,45,Man Utd,True,a,3.5811708
5,627,Bradley_Barcola,Barcola,Liverpool,MID,80,Bournemouth,False,a,3.5752168
5,60,James_Hill,Hill,Bournemouth,DEF,55,Liverpool,True,a,3.5731435
5,244,Harrison_Armstrong,Armstrong,Everton,MID,50,Ipswich Town,True,a,3.5694528
5,127,Diego_Gómez Amarilla,Gomez,Brighton,MID,50,Arsenal,True,a,3.5673857
5,258,Timothy_Castagne,Castagne,Fulham,DEF,45,Man Utd,True,a,3.5659928
5,4,Gabriel_dos Santos Magalhães,Gabriel,Arsenal,DEF,80,Brighton,False,a,3.5459037
5,226,Jordan_Pickford,Pickford,Everton,GK,55,Ipswich Town,True,a,3.5299382
5,332,James_Justin,Justin,Leeds,DEF,45,Crystal Palace,True,a,3.5119448
5,591,Julio_Enciso,Enciso,Ipswich Town,MID,55,Everton,False,a,3.4215562
5,390,Rúben_dos Santos Gato Alves Dias,Rúben,Man City,DEF,55,Sunderland,True,a,3.4126718
5,377,Victor_Munoz,Munoz,Liverpool,MID,65,Bournemouth,False,a,3.4125738
5,397,Antoine_Semenyo,Semenyo,Man City,MID,85,Sunderland,True,a,3.402797
5,567,Lukás_Hornícek,Horníček,Newcastle,GK,50,Hull City,True,a,3.3969357
5,61,Adrien_Truffert,Truffert,Bournemouth,DEF,55,Liverpool,True,a,3.3883498
5,41,Emiliano_Buendía Stati,Buendía,Aston Villa,MID,60,Spurs,False,a,3.3830624
5,87,Kristoffer_Ajer,Ajer,Brentford,DEF,45,Chelsea,True,a,3.3130825
5,454,Anthony_Elanga,Elanga,Newcastle,MID,61,Hull City,True,a,3.3074028
5,597,Zion_Suzuki,Suzuki,Aston Villa,GK,50,Spurs,False,a,3.3065376
5,566,António João_Pereira de Albuquerque Tavares da Silva,Silva,Bournemouth,DEF,50,Liverpool,True,a,3.2937145
5,401,Omar_Marmoush,Marmoush,Spurs,FWD,70,Aston Villa,True,a,3.2928247
5,471,Nikola_Milenković,Milenković,Nott'm Forest,DEF,55,Coventry City,True,a,3.292232
5,88,Michael_Kayode,Kayode,Brentford,DEF,46,Chelsea,True,a,3.266594
5,233,Vitalii_Mykolenko,Mykolenko,Everton,DEF,45,Ipswich Town,True,a,3.2577372
5,467,Matz_Sels,Sels,Nott'm Forest,GK,50,Coventry City,True,a,3.248663
5,115,Maxim_De Cuyper,De Cuyper,Brighton,DEF,47,Arsenal,True,a,3.2450225
5,327,Jaka_Bijol,Bijol,Leeds,DEF,50,Crystal Palace,True,a,3.216896
5,391,Joško_Gvardiol,Gvardiol,Man City,DEF,56,Sunderland,True,a,3.2088766
5,106,Igor Thiago_Nascimento Rodrigues,Thiago,Brentford,FWD,80,Chelsea,True,a,3.2011545
5,261,Alex_Iwobi,Iwobi,Fulham,MID,55,Man Utd,True,a,3.184112
5,449,Lewis_Hall,Hall,Newcastle,DEF,51,Hull City,True,a,3.1788616
5,387,Nico_O'Reilly,O'Reilly,Man City,DEF,65,Sunderland,True,a,3.1755075
5,8,Riccardo_Calafiori,Calafiori,Arsenal,DEF,57,Brighton,False,a,3.1520238
5,499,Pedro_Porro Sauceda,Pedro Porro,Spurs,DEF,55,Aston Villa,True,a,3.1449327
5,445,Malick_Thiaw,Thiaw,Newcastle,DEF,50,Hull City,True,a,3.125213
5,254,Antonee_Robinson,Robinson,Fulham,DEF,45,Man Utd,True,a,3.097209
5,43,Youri_Tielemans,Tielemans,Man Utd,MID,59,Fulham,False,a,3.0646892
5,393,Abdukodir_Khusanov,Khusanov,Man City,DEF,55,Sunderland,True,a,3.0539885
5,473,Ola_Aina,Aina,Nott'm Forest,DEF,45,Coventry City,True,a,3.0522053
5,45,John_McGinn,McGinn,Aston Villa,MID,54,Spurs,False,a,3.0228455
5,432,Kobbie_Mainoo,Mainoo,Man Utd,MID,55,Fulham,False,a,3.004223
5,447,Sven_Botman,Botman,Newcastle,DEF,50,Hull City,True,a,3.00116
5,32,Matty_Cash,Cash,Aston Villa,DEF,45,Spurs,False,a,2.999728
5,1,David_Raya Martín,Raya,Arsenal,GK,60,Brighton,False,a,2.9995446
5,429,Marcus_Rashford,Rashford,Man Utd,MID,70,Fulham,False,a,2.9928756
5,70,Justin_Kluivert,Kluivert,Bournemouth,MID,60,Liverpool,True,a,2.9909506
5,544,Granit_Xhaka,Xhaka,Sunderland,MID,55,Man City,False,a,2.985787
5,572,Konstantinos_Tzolakis,Tzolakis,Hull City,GK,46,Newcastle,False,a,2.9689903
5,124,Pascal_Groß,Groß,Brighton,MID,55,Arsenal,True,a,2.9686975
5,257,Calvin_Bassey,Bassey,Fulham,DEF,45,Man Utd,True,a,2.9538417
5,481,Elliot_Anderson,Anderson,Man City,MID,64,Sunderland,True,a,2.9509635
5,26,Kai_Havertz,Havertz,Arsenal,FWD,75,Brighton,False,a,2.9490235
5,51,George_Hemmings,George Hemmings,Aston Villa,MID,45,Spurs,False,a,2.9463663
5,496,Antonín_Kinský,Kinsky,Spurs,GK,45,Aston Villa,True,a,2.9453871
5,338,Ethan_Ampadu,Ampadu,Leeds,MID,55,Crystal Palace,True,a,2.92946
5,486,James_McAtee,McAtee,Nott'm Forest,MID,55,Coventry City,True,a,2.9213705
5,330,Jayden_Bogle,Bogle,Leeds,DEF,45,Crystal Palace,True,a,2.899339
5,453,Harvey_Barnes,Barnes,Newcastle,MID,60,Hull City,True,a,2.8922863
5,10,Benjamin_White,White,Arsenal,DEF,55,Brighton,False,a,2.870828
5,565,Mamadou_Sangaré,M.Sangaré,Brentford,MID,57,Chelsea,True,a,2.8701618
5,67,Rayan Vitor_Simplício Rocha,Rayan,Bournemouth,MID,65,Liverpool,True,a,2.8541405
5,109,Bart_Verbruggen,Verbruggen,Brighton,GK,45,Arsenal,True,a,2.8499753
5,28,Emiliano_Martínez Romero,Martinez,Chelsea,GK,50,Brentford,False,a,2.8458488
5,514,Mathys_Tel,Tel,Spurs,MID,59,Aston Villa,True,a,2.8432255
5,362,Jeremy_Jacquet,Jacquet,Liverpool,DEF,50,Bournemouth,False,a,2.838579
5,224,Eddie_Nketiah,Nketiah,Crystal Palace,FWD,55,Leeds,False,a,2.773403
5,277,John_Egan,Egan,Hull City,DEF,40,Newcastle,False,a,2.770321
5,210,Adam_Wharton,Wharton,Crystal Palace,MID,55,Leeds,False,a,2.7655096
5,71,Lewis_Cook,Cook,Bournemouth,MID,50,Liverpool,True,a,2.7612941
5,15,Martin_Ødegaard,Ødegaard,Arsenal,MID,66,Brighton,False,a,2.753333
5,427,Bryan_Mbeumo,Mbeumo,Man Utd,MID,80,Fulham,False,a,2.7514062
5,198,Dean_Henderson,Henderson,Crystal Palace,GK,50,Leeds,False,a,2.7504058
5,47,Boubacar_Kamara,Kamara,Aston Villa,MID,50,Spurs,False,a,2.7441692
5,286,Mohamed_Belloumi,Belloumi,Hull City,MID,50,Newcastle,False,a,2.7404103
5,156,Pedro_Lomba Neto,Neto,Chelsea,MID,65,Brentford,False,a,2.7220533
5,242,Tyrique_George,George,Everton,MID,55,Ipswich Town,True,a,2.7189353
5,474,Jair_Paula da Cunha Filho,Jair Cunha,Nott'm Forest,DEF,45,Coventry City,True,a,2.6951492
5,320,Chuba_Akpom,Akpom,Ipswich Town,FWD,50,Everton,False,a,2.6918662
5,491,Igor Jesus_Maciel da Cruz,Igor Jesus,Nott'm Forest,FWD,59,Coventry City,True,a,2.687483
5,553,Wilson_Isidor,Isidor,Sunderland,FWD,55,Man City,False,a,2.65601
5,116,Lewis_Dunk,Dunk,Brighton,DEF,45,Arsenal,True,a,2.65042
5,36,Ian_Maatsen,Maatsen,Aston Villa,DEF,45,Spurs,False,a,2.6410913
5,34,Pau_Torres,Pau,Aston Villa,DEF,45,Spurs,False,a,2.6331103
5,265,Sander_Berge,Berge,Fulham,MID,50,Man Utd,True,a,2.6239893
5,166,Nicolas_Jackson,N.Jackson,Aston Villa,FWD,65,Spurs,False,a,2.616787
5,412,Senne_Lammens,Lammens,Man Utd,GK,50,Fulham,False,a,2.6057527
5,522,Archie_Gray,Gray,Spurs,MID,50,Aston Villa,True,a,2.6028335
5,460,Joe_Willock,Willock,Newcastle,MID,50,Hull City,True,a,2.5943158
5,504,Luka_Vušković,Vuskovic,Brighton,DEF,50,Arsenal,True,a,2.590757
5,167,Liam_Delap,Delap,Nott'm Forest,FWD,55,Coventry City,True,a,2.590159
5,46,Ross_Barkley,Barkley,Aston Villa,MID,50,Spurs,False,a,2.5856776
5,264,Oscar_Bobb,Bobb,Fulham,MID,55,Man Utd,True,a,2.5810912
5,357,Jeremie_Frimpong,Frimpong,Liverpool,DEF,55,Bournemouth,False,a,2.5687115
5,593,Amar_Dedic,Dedić,Newcastle,DEF,45,Hull City,True,a,2.5672786
5,290,Regan_Slater,Slater,Hull City,MID,45,Newcastle,False,a,2.5622718
5,246,Merlin_Röhl,Röhl,Everton,MID,50,Ipswich Town,True,a,2.5570602
5,295,Oli_McBurnie,McBurnie,Hull City,FWD,55,Newcastle,False,a,2.5565758
5,279,Semi_Ajayi,Ajayi,Hull City,DEF,41,Newcastle,False,a,2.5413918
5,214,Daichi_Kamada,Kamada,Crystal Palace,MID,50,Leeds,False,a,2.5382788
5,502,Andrew_Robertson,Robertson,Spurs,DEF,45,Aston Villa,True,a,2.5367727
5,605,Malick_Yalcouyé,Yalcouyé,Brighton,MID,45,Arsenal,True,a,2.5362968
5,372,Alexis_Mac Allister,Mac Allister,Liverpool,MID,55,Bournemouth,False,a,2.49366
5,211,Yéremy_Pino Santos,Yeremy,Crystal Palace,MID,55,Leeds,False,a,2.470346
5,570,César_Palacios,Palacios,Fulham,MID,55,Man Utd,True,a,2.4553022
5,64,Adam_Smith,Smith,Bournemouth,DEF,45,Liverpool,True,a,2.4442382
5,7,Myles_Lewis-Skelly,Lewis-Skelly,Arsenal,MID,55,Brighton,False,a,2.4290142
5,105,Jaidon_Anthony,Anthony,Brentford,MID,60,Chelsea,True,a,2.4269488
5,200,Maxence_Lacroix,Lacroix,Chelsea,DEF,60,Brentford,False,a,2.357249
5,358,Milos_Kerkez,Kerkez,Liverpool,DEF,55,Bournemouth,False,a,2.3477583
5,13,Declan_Rice,Rice,Arsenal,MID,75,Brighton,False,a,2.3434453
5,138,Charalampos_Kostoulas,Kostoulas,Brighton,FWD,55,Arsenal,True,a,2.3369224
5,173,Bobby_Thomas,Thomas,Coventry City,DEF,40,Nott'm Forest,False,a,2.3348196
5,516,Rodrigo_Bentancur,Bentancur,Spurs,MID,55,Aston Villa,True,a,2.3232002
5,371,Ryan_Gravenberch,Gravenberch,Liverpool,MID,60,Bournemouth,False,a,2.3156855
5,459,Lewis_Miley,L.Miley,Newcastle,MID,55,Hull City,True,a,2.2870708
5,336,Noah_Okafor,Okafor,Leeds,MID,59,Crystal Palace,True,a,2.2813253
5,95,Dango_Ouattara,O.Dango,Brentford,MID,65,Chelsea,True,a,2.2634978
5,558,Xaver_Schlager,Schlager,Nott'm Forest,MID,50,Coventry City,True,a,2.2588577
5,202,Chris_Richards,Richards,Crystal Palace,DEF,50,Leeds,False,a,2.2558444
5,253,Joachim_Andersen,Andersen,Fulham,DEF,50,Man Utd,True,a,2.2360399
5,114,Olivier_Boscagli,Boscagli,Brighton,DEF,45,Arsenal,True,a,2.2304742
5,545,Noah_Sadiki,Sadiki,Sunderland,MID,50,Man City,False,a,2.197831
5,315,Abdul_Fatawu,Fatawu,Ipswich Town,MID,55,Everton,False,a,2.1897402
5,529,Robin_Roefs,Roefs,Sunderland,GK,50,Man City,False,a,2.1810899
5,161,Roméo_Lavia,Lavia,Chelsea,MID,50,Brentford,False,a,2.1636844
5,184,Matt_Grimes,Grimes,Coventry City,MID,50,Nott'm Forest,False,a,2.1546643
5,96,Mikkel_Damsgaard,Damsgaard,Brentford,MID,55,Chelsea,True,a,2.1450505
5,267,Saša_Lukić,Lukić,Ipswich Town,MID,50,Everton,False,a,2.1368766
5,259,Issa_Diop,Diop,Ipswich Town,DEF,40,Everton,False,a,2.1293256
5,337,Brenden_Aaronson,Aaronson,Leeds,MID,55,Crystal Palace,True,a,2.1050646
5,144,Malo_Gusto,Gusto,Chelsea,DEF,50,Brentford,False,a,2.0960095
5,155,Enzo_Fernández,Enzo,Man City,MID,69,Sunderland,True,a,2.0821555
5,525,Mateus_Fernandes,Fernandes,Spurs,MID,59,Aston Villa,True,a,2.0568511
5,316,Emersonn_Correia da Silva,Emersonn,Ipswich Town,FWD,55,Everton,False,a,2.0458374
5,282,Ryan_Giles,Giles,Hull City,DEF,40,Newcastle,False,a,2.0220294
5,37,Victor_Lindelöf,Lindelöf,Aston Villa,DEF,45,Spurs,False,a,2.010079
5,239,James_Garner,Garner,Everton,MID,60,Ipswich Town,True,a,1.9618044
5,455,Sandro_Tonali,Tonali,Spurs,MID,54,Aston Villa,True,a,1.9554676
5,190,Loum_Tchaouna,Tchaouna,Coventry City,MID,55,Nott'm Forest,False,a,1.954639
5,503,Micky_van de Ven,Van de Ven,Spurs,DEF,50,Aston Villa,True,a,1.9262408
5,194,Brandon_Thomas-Asante,Thomas-Asante,Coventry City,FWD,50,Nott'm Forest,False,a,1.9182727
5,222,Jørgen_Strand Larsen,Strand Larsen,Crystal Palace,FWD,60,Leeds,False,a,1.8984501
5,238,Jack_Grealish,Grealish,Everton,MID,65,Ipswich Town,True,a,1.8949544
5,611,Aaron_Wan-Bissaka,Wan-Bissaka,Aston Villa,DEF,45,Spurs,False,a,1.8940367
5,247,Hayden_Hackney,Hackney,Everton,MID,55,Ipswich Town,True,a,1.8867123
5,405,Nico_González Iglesias,N.Gonzalez,Newcastle,MID,55,Hull City,True,a,1.8841321
5,562,Daizen_Maeda,Maeda,Ipswich Town,MID,55,Everton,False,a,1.8682861
5,533,Nordi_Mukiele,Mukiele,Sunderland,DEF,55,Man City,False,a,1.8598171
5,551,Nilson_Angulo,N.Angulo,Sunderland,MID,50,Man City,False,a,1.8593224
5,536,Reinildo_Mandava,Reinildo,Sunderland,DEF,45,Man City,False,a,1.8545616
5,110,Carl_Rushworth,Rushworth,Coventry City,GK,45,Nott'm Forest,False,a,1.8500305
5,575,Caleb_Yirenkyi,Yirenkyi,Coventry City,MID,50,Nott'm Forest,False,a,1.8290776
5,31,Ezri_Konsa Ngoyo,Konsa,Arsenal,DEF,44,Brighton,False,a,1.8259238
5,564,Kjell_Scherpen,Scherpen,Ipswich Town,GK,45,Everton,False,a,1.8230577
5,417,Diogo_Dalot Teixeira,Dalot,Man Utd,DEF,50,Fulham,False,a,1.7533803
5,309,Marcelino_Núñez,Núñez,Ipswich Town,MID,50,Everton,False,a,1.7466245
5,183,Jack_Rudoni,Rudoni,Coventry City,MID,50,Nott'm Forest,False,a,1.7408088
5,576,Elliot_Stroud,Stroud,Hull City,MID,50,Newcastle,False,a,1.7405157
5,419,Lisandro_Martínez,Martinez,Man Utd,DEF,50,Fulham,False,a,1.7217876
5,148,Jorrel_Hato,Hato,Chelsea,DEF,45,Brentford,False,a,1.7164431
5,439,Benjamin_Sesko,Šeško,Man Utd,FWD,70,Fulham,False,a,1.7124232
5,201,Daniel_Muñoz Mejía,Muñoz,Nott'm Forest,DEF,54,Coventry City,True,a,1.688268
5,204,Tyrick_Mitchell,Mitchell,Crystal Palace,DEF,45,Leeds,False,a,1.6568195
5,112,Jan Paul_van Hecke,Van Hecke,Spurs,DEF,49,Aston Villa,True,a,1.637392
5,113,Ferdi_Kadıoğlu,F.Kadıoğlu,Brighton,DEF,44,Arsenal,True,a,1.574911
5,203,Jaydee_Canvot,Canvot,Crystal Palace,DEF,49,Leeds,False,a,1.5741605
5,541,Thomas_Meunier,Meunier,Sunderland,DEF,45,Man City,False,a,1.5651565
5,586,Nobel_Mendy,Mendy,Hull City,DEF,40,Newcastle,False,a,1.5576895
5,552,Brian_Brobbey,Brobbey,Sunderland,FWD,59,Man City,False,a,1.5468739
5,73,Tyler_Adams,Adams,Bournemouth,MID,50,Liverpool,True,a,1.5467658
5,534,Trai_Hume,Hume,Sunderland,DEF,45,Man City,False,a,1.5341578
5,305,Leif_Davis,Davis,Ipswich Town,DEF,40,Everton,False,a,1.5333114
5,345,Tanaka_Ao,Tanaka,Leeds,MID,49,Crystal Palace,True,a,1.52746
5,492,Taiwo_Awoniyi,Awoniyi,Coventry City,FWD,55,Nott'm Forest,False,a,1.5111986
5,241,Dwight_McNeil,McNeil,Crystal Palace,MID,55,Leeds,False,a,1.5065308
5,506,Destiny_Udogie,Udogie,Spurs,DEF,45,Aston Villa,True,a,1.4946783
5,418,Harry_Maguire,Maguire,Man Utd,DEF,50,Fulham,False,a,1.4760658
5,588,Anan_Khalaili,Khalaili,Crystal Palace,DEF,50,Leeds,False,a,1.4601018
5,255,Jorge_Cuenca Barreno,J.Cuenca,Fulham,DEF,45,Man Utd,True,a,1.4540339
5,209,Brennan_Johnson,Johnson,Everton,MID,59,Ipswich Town,True,a,1.4379011
5,195,Ellis_Simms,Simms,Coventry City,FWD,50,Nott'm Forest,False,a,1.4373128
5,175,Milan_van Ewijk,van Ewijk,Coventry City,DEF,40,Nott'm Forest,False,a,1.426746
5,29,Marco_Bizot,M.Bizot,Aston Villa,GK,45,Spurs,False,a,1.4156547
5,151,Josh_Acheampong,Acheampong,Chelsea,DEF,45,Brentford,False,a,1.4090155
5,149,Levi_Samuels Colwill,Colwill,Chelsea,DEF,50,Brentford,False,a,1.4058312
5,512,Mohammed_Kudus,Kudus,Spurs,MID,65,Aston Villa,True,a,1.4037993
5,162,Andrey_Nascimento dos Santos,Andrey Santos,Man Utd,MID,49,Fulham,False,a,1.4035047
5,176,Jay_Dasilva,Dasilva,Coventry City,DEF,40,Nott'm Forest,False,a,1.403121
5,123,Jack_Hinshelwood,Hinshelwood,Brighton,MID,60,Arsenal,True,d,1.3897649
5,532,Daniel_Ballard,Ballard,Sunderland,DEF,50,Man City,False,a,1.3652363
5,108,Callum_Wilson,Wilson,Brentford,FWD,55,Chelsea,True,a,1.3578159
5,142,Reece_James,James,Chelsea,DEF,55,Brentford,False,a,1.3281516
5,304,Dara_O'Shea,O'Shea,Ipswich Town,DEF,40,Everton,False,a,1.3249272
5,616,Ayyoub_Bouaddi,Bouaddi,Man City,MID,55,Sunderland,True,a,1.3204999
5,422,Noussair_Mazraoui,Mazraoui,Man Utd,DEF,45,Fulham,False,a,1.3179435
5,269,Ryan_Sessegnon,Sessegnon,Fulham,DEF,45,Man Utd,True,a,1.3052412
5,580,Shea_Charles,Charles,Fulham,MID,50,Man Utd,True,a,1.3032001
5,14,Eberechi_Eze,Eze,Arsenal,MID,64,Brighton,False,a,1.2906827
5,42,Evann_Guessand,Guessand,Crystal Palace,MID,55,Leeds,False,a,1.2882346
5,395,Rico_Lewis,Lewis,Man City,DEF,45,Sunderland,True,a,1.2867931
5,598,Nico_Elvedi,Elvedi,Leeds,DEF,45,Crystal Palace,True,a,1.2530216
5,526,Dominic_Solanke-Mitchell,Solanke,Spurs,FWD,59,Aston Villa,True,a,1.240653
5,182,Aurèle_Amenda,Amenda,Coventry City,DEF,40,Nott'm Forest,False,a,1.2377654
5,188,Victor_Torp,Torp,Coventry City,MID,54,Nott'm Forest,False,a,1.2342976
5,237,Iliman_Ndiaye,Ndiaye,Man City,MID,60,Sunderland,True,a,1.2318761
5,160,Alejandro_Garnacho Ferreyra,Garnacho,Aston Villa,MID,59,Spurs,False,a,1.23173
5,145,Wesley_Fofana,Fofana,Chelsea,DEF,50,Brentford,False,a,1.2185564
5,125,Georginio_Rutter,Georginio,Brighton,FWD,55,Arsenal,True,d,1.2057236
5,498,Marcos_Senesi Barón,Senesi,Spurs,DEF,59,Aston Villa,True,a,1.2035527
5,186,Ephron_Mason-Clark,Mason-Clark,Coventry City,MID,54,Nott'm Forest,False,a,1.2003753
5,583,Pep_Chavarría,Chavarria,Chelsea,DEF,50,Brentford,False,a,1.1981851
5,520,Lucas_Bergvall,Bergvall,Spurs,MID,54,Aston Villa,True,a,1.1966457
5,343,Daniel_James,James,Leeds,MID,50,Crystal Palace,True,a,1.1952192
5,33,Tyrone_Mings,Mings,Aston Villa,DEF,45,Spurs,False,a,1.1943976
5,102,Yehor_Yarmoliuk,Yarmoliuk,Brentford,MID,49,Chelsea,True,a,1.1943302
5,17,Mikel_Merino Zazón,Merino,Arsenal,MID,59,Brighton,False,a,1.1746814
5,260,Harry_Wilson,Wilson,Leeds,MID,64,Crystal Palace,True,a,1.1705645
5,364,Kostas_Tsimikas,Tsimikas,Liverpool,DEF,50,Bournemouth,False,a,1.1532127
5,104,Frank_Onyeka,Onyeka,Coventry City,MID,50,Nott'm Forest,False,a,1.144331
5,621,Ryan_McAidoo,McAidoo,Man City,MID,45,Sunderland,True,a,1.1310811
5,306,Jacob_Greaves,Greaves,Ipswich Town,DEF,40,Everton,False,a,1.1272082
5,90,Aaron_Hickey,Hickey,Brentford,DEF,45,Chelsea,True,a,1.1239071
5,421,Ayden_Heaven,Heaven,Man Utd,DEF,45,Fulham,False,a,1.122666
5,619,Exequiel_Palacios,Palacios,Ipswich Town,MID,50,Everton,False,a,1.1187238
5,406,Mateo_Kovačić,Kovačić,Man City,MID,55,Sunderland,True,a,1.1161636
5,262,Emile_Smith Rowe,Smith Rowe,Fulham,MID,55,Man Utd,True,a,1.1094992
5,263,Kevin_Santos Lopes de Macedo,Kevin,Fulham,MID,54,Man Utd,True,a,1.1045036
5,129,Yasin_Ayari,Ayari,Brighton,MID,54,Arsenal,True,d,1.1008172
5,462,Sean_Steur,Steur,Newcastle,MID,50,Hull City,True,a,1.1005523
5,584,Gustavo_Hamer,Hamer,Coventry City,MID,55,Nott'm Forest,False,a,1.093747
5,457,Jacob_Murphy,J.Murphy,Newcastle,MID,59,Hull City,True,a,1.0899736
5,577,Takehiro_Tomiyasu,Tomiyasu,Crystal Palace,DEF,45,Leeds,False,a,1.087787
5,519,Conor_Gallagher,Gallagher,Spurs,MID,54,Aston Villa,True,a,1.0853845
5,490,Chris_Wood,Wood,Nott'm Forest,FWD,59,Coventry City,True,a,1.0850884
5,600,Ibrahim_Osman,Osman,Brighton,MID,50,Arsenal,True,a,1.0689596
5,456,Jacob_Ramsey,J.Ramsey,Newcastle,MID,50,Hull City,True,a,1.0625663
5,19,Martín_Zubimendi Ibáñez,Zubimendi,Arsenal,MID,54,Brighton,False,a,1.0619813
5,289,Matt_Crooks,Crooks,Hull City,MID,45,Newcastle,False,d,1.0590992
5,11,Cristhian_Mosquera,Mosquera,Arsenal,DEF,55,Brighton,False,d,1.0524949
5,389,Matheus_Nunes,Matheus N.,Man City,DEF,59,Sunderland,True,a,1.0523287
5,347,Lukas_Nmecha,Nmecha,Leeds,FWD,55,Crystal Palace,True,a,1.0516324
5,323,Kasey_McAteer,McAteer,Ipswich Town,MID,45,Everton,False,a,1.0373479
5,119,João Pedro_Loureiro da Costa,Costinha,Brighton,DEF,45,Arsenal,True,a,1.0344002
5,478,Luca_Netz,Netz,Nott'm Forest,DEF,45,Coventry City,True,a,1.029989
5,415,Patrick_Dorgu,Dorgu,Man Utd,MID,59,Fulham,False,a,1.0175346
5,420,Leny_Yoro,Yoro,Man Utd,DEF,49,Fulham,False,a,1.0055285
5,35,Lamare_Bogarde,Bogarde,Aston Villa,MID,50,Spurs,False,a,1.003027
5,280,Lewie_Coyle,Coyle,Hull City,DEF,40,Newcastle,False,d,1.0009665
5,369,Rio_Ngumoha,Ngumoha,Liverpool,MID,59,Bournemouth,False,a,0.9728095
5,313,Jack_Clarke,Clarke,Ipswich Town,MID,55,Everton,False,a,0.96668696
5,52,Alysson Edward Franco_da Rocha dos Santos,Alysson,Aston Villa,MID,50,Spurs,False,a,0.9386445
5,557,Christos_Tzolis,Tzolis,Arsenal,MID,65,Brighton,False,a,0.9366712
5,403,Sávio_Moreira de Oliveira,Sávio,Spurs,MID,65,Aston Villa,True,a,0.9360282
5,589,Lucas_Gourna-Douath,Gourna-Douath,Hull City,MID,50,Newcastle,False,a,0.9283013
5,16,Noni_Madueke,Madueke,Arsenal,MID,63,Brighton,False,a,0.9256761
5,452,Bruno_Guimarães Rodriguez Moura,Bruno G.,Arsenal,MID,68,Brighton,False,d,0.9218199
5,488,Ibrahim_Sangaré,I.Sangaré,Nott'm Forest,MID,49,Coventry City,True,a,0.9165138
5,563,Hidemasa_Morita,Morita,Hull City,MID,50,Newcastle,False,a,0.90810186
5,185,Tatsuhiro_Sakamoto,Sakamoto,Coventry City,MID,49,Nott'm Forest,False,a,0.87444973
5,321,Sindre_Walle Egeli,Walle Egeli,Ipswich Town,FWD,45,Everton,False,a,0.8701504
5,579,Ronald_Araujo,Araujo,Liverpool,DEF,54,Bournemouth,False,a,0.8692039
5,542,Enzo_Le Fée,E.Le Fée,Sunderland,MID,59,Man City,False,a,0.86865443
5,617,Mohamed-Ali_Cho,Cho,Hull City,MID,50,Newcastle,False,a,0.8520051
5,548,Chris_Rigg,Rigg,Sunderland,MID,50,Man City,False,a,0.8368493
5,423,Luke_Shaw,Shaw,Man Utd,DEF,45,Fulham,False,a,0.8347127
5,608,Daniel_Jebbison,Jebbison,Bournemouth,FWD,50,Liverpool,True,a,0.8310713
