season,element,gw,player_id,name,minutes,total_points,pred_decomposed,pred_mlp,pred_ridge
2024-25,472,35,jackstephens,Jack Stephens,45,0,1.8688406,1.8699563,2.4635425
2024-25,472,36,jackstephens,Jack Stephens,90,6,1.1197157,1.2133813,1.7270935
2024-25,472,37,jackstephens,Jack Stephens,90,1,1.3327606,1.312415,2.0662446
2024-25,472,38,jackstephens,Jack Stephens,0,0,1.3704207,1.4915867,1.920817
2024-25,473,1,rossstewart,Ross Stewart,0,0,0.55483043,0.72244895,0.89173317
2024-25,473,2,rossstewart,Ross Stewart,0,0,0.0974577,0.15480658,0.38362974
2024-25,473,3,rossstewart,Ross Stewart,0,0,0.12067482,0.16508175,0.24440241
2024-25,473,4,rossstewart,Ross Stewart,28,1,0.37308896,0.42250434,0.37217122
2024-25,473,5,rossstewart,Ross Stewart,31,0,2.3886828,2.0603693,0.843103
2024-25,473,6,rossstewart,Ross Stewart,45,1,2.1397917,1.8177584,0.91141754
2024-25,473,7,rossstewart,Ross Stewart,26,1,1.772135,1.5403104,1.0746027
2024-25,473,8,rossstewart,Ross Stewart,0,0,1.6395983,1.5884923,1.1745746
2024-25,473,9,rossstewart,Ross Stewart,0,0,0.9134657,0.9984969,0.7328526
2024-25,473,10,rossstewart,Ross Stewart,0,0,0.5009005,0.5329462,0.5027375
2024-25,473,11,rossstewart,Ross Stewart,0,0,0.16829832,0.16610685,0.18709075
2024-25,473,12,rossstewart,Ross Stewart,0,0,0.10477492,0.14020365,0.18558478
2024-25,473,13,rossstewart,Ross Stewart,0,0,0.065174,0.11064243,0.059873343
2024-25,473,14,rossstewart,Ross Stewart,0,0,0.10080765,0.14889367,0.2834124
2024-25,473,15,rossstewart,Ross Stewart,0,0,0.21389034,0.22345266,0.22849858
2024-25,473,16,rossstewart,Ross Stewart,0,0,0.26131874,0.27015424,0.29676008
2024-25,473,17,rossstewart,Ross Stewart,0,0,0.22662967,0.2308518,0.21102
2024-25,473,18,rossstewart,Ross Stewart,0,0,0.32361472,0.26050222,0.27094805
2024-25,473,19,rossstewart,Ross Stewart,0,0,0.17620406,0.14883555,0.006813884
2024-25,473,20,rossstewart,Ross Stewart,0,0,0.26276553,0.26473132,0.29802406
2024-25,473,21,rossstewart,Ross Stewart,0,0,0.22562167,0.24211778,0.2203325
2024-25,473,22,rossstewart,Ross Stewart,0,0,0.17934522,0.13061826,-0.16082728
2024-25,473,23,rossstewart,Ross Stewart,0,0,0.15285724,0.14361084,0.094001055
2024-25,473,24,rossstewart,Ross Stewart,0,0,0.17176,0.14138895,0.15429008
2024-25,473,25,rossstewart,Ross Stewart,0,0,0.08044258,0.11250484,0.08319259
2024-25,473,26,rossstewart,Ross Stewart,0,0,0.05235977,0.107813925,0.14527428
2024-25,473,27,rossstewart,Ross Stewart,0,0,0.060312483,0.11102542,0.11650431
2024-25,473,28,rossstewart,Ross Stewart,0,0,0.090785965,0.07302141,-0.5168929
2024-25,473,29,rossstewart,Ross Stewart,0,0,0.054917216,0.10533951,0.08128536
2024-25,473,30,rossstewart,Ross Stewart,0,0,0.07654451,0.094451606,-0.07690096
2024-25,473,31,rossstewart,Ross Stewart,7,1,0.072626874,0.11892596,0.08981049
2024-25,473,32,rossstewart,Ross Stewart,29,1,0.13885859,0.14596182,0.14386857
2024-25,473,33,rossstewart,Ross Stewart,5,1,1.0451307,1.1109016,0.5384742
2024-25,473,34,rossstewart,Ross Stewart,65,2,1.001388,0.968099,0.588485
2024-25,473,35,rossstewart,Ross Stewart,45,1,1.6854545,1.6189485,1.1449783
2024-25,473,36,rossstewart,Ross Stewart,2,1,1.4047719,1.2882788,0.9408366
2024-25,473,37,rossstewart,Ross Stewart,30,1,1.4632896,1.3832289,1.055809
2024-25,473,38,rossstewart,Ross Stewart,69,9,1.6907305,1.4618108,0.8206147
2024-25,474,1,sugawarayukinari,Sugawara Yukinari,45,1,0.67278713,0.67415404,0.8791677
2024-25,474,2,sugawarayukinari,Sugawara Yukinari,71,2,1.3046777,1.559139,1.7324497
2024-25,474,3,sugawarayukinari,Sugawara Yukinari,90,7,1.4093679,1.6839685,1.8903316
2024-25,474,4,sugawarayukinari,Sugawara Yukinari,90,1,2.6894503,2.8957276,2.478963
2024-25,474,5,sugawarayukinari,Sugawara Yukinari,90,2,2.8259585,3.0173447,2.7967515
2024-25,474,6,sugawarayukinari,Sugawara Yukinari,90,0,1.8014772,2.380719,2.730579
2024-25,474,7,sugawarayukinari,Sugawara Yukinari,89,1,1.5154198,1.7605222,2.3322482
2024-25,474,8,sugawarayukinari,Sugawara Yukinari,61,5,1.9097333,2.1635246,2.5648406
2024-25,474,9,sugawarayukinari,Sugawara Yukinari,0,0,1.4499302,1.6962837,2.2685387
2024-25,474,10,sugawarayukinari,Sugawara Yukinari,11,4,1.2819209,1.4202226,1.7482169
2024-25,474,11,sugawarayukinari,Sugawara Yukinari,30,1,1.2032092,1.5474042,1.1210539
2024-25,474,12,sugawarayukinari,Sugawara Yukinari,13,1,0.72483164,0.9154538,0.8254485
2024-25,474,13,sugawarayukinari,Sugawara Yukinari,65,2,0.97171736,1.1953768,0.8837507
2024-25,474,14,sugawarayukinari,Sugawara Yukinari,18,0,1.3017364,1.5078552,1.4265441
2024-25,474,15,sugawarayukinari,Sugawara Yukinari,0,0,1.1226611,1.5745751,1.2217072
2024-25,474,16,sugawarayukinari,Sugawara Yukinari,28,1,0.8990121,1.0327696,0.9941508
2024-25,474,17,sugawarayukinari,Sugawara Yukinari,79,5,0.6176596,0.6879842,0.6003188
2024-25,474,18,sugawarayukinari,Sugawara Yukinari,60,2,1.4246591,1.5302101,1.3023131
2024-25,474,19,sugawarayukinari,Sugawara Yukinari,0,0,1.4007573,1.5352694,1.5016525
2024-25,474,20,sugawarayukinari,Sugawara Yukinari,45,-1,1.655654,1.7678993,1.5936644
2024-25,474,21,sugawarayukinari,Sugawara Yukinari,90,1,0.79201066,0.9322697,1.1360643
2024-25,474,22,sugawarayukinari,Sugawara Yukinari,56,0,0.79709625,0.924904,0.9500715
2024-25,474,23,sugawarayukinari,Sugawara Yukinari,30,1,1.0930797,1.166028,1.5028515
2024-25,474,24,sugawarayukinari,Sugawara Yukinari,9,0,1.0814078,1.1640027,1.4445982
2024-25,474,25,sugawarayukinari,Sugawara Yukinari,45,1,0.6703478,0.75034505,0.7895609
2024-25,474,26,sugawarayukinari,Sugawara Yukinari,45,0,0.746588,0.81749785,0.8443415
2024-25,474,27,sugawarayukinari,Sugawara Yukinari,88,0,0.76540446,0.7886007,0.8665855
2024-25,474,28,sugawarayukinari,Sugawara Yukinari,26,1,0.7811572,0.83973,0.77620876
2024-25,474,29,sugawarayukinari,Sugawara Yukinari,68,1,1.0085151,1.043617,1.2399145
2024-25,474,30,sugawarayukinari,Sugawara Yukinari,1,1,1.0128994,1.2505107,1.4504777
2024-25,474,31,sugawarayukinari,Sugawara Yukinari,17,1,0.9458028,1.263207,0.9967133
2024-25,474,32,sugawarayukinari,Sugawara Yukinari,8,1,0.9305126,1.2000982,0.9089812
2024-25,474,33,sugawarayukinari,Sugawara Yukinari,0,0,0.56946886,0.60229516,0.449767
2024-25,474,34,sugawarayukinari,Sugawara Yukinari,0,0,0.4929702,0.5470842,0.40151072
2024-25,474,35,sugawarayukinari,Sugawara Yukinari,0,0,0.25753012,0.1680292,0.2948615
2024-25,474,36,sugawarayukinari,Sugawara Yukinari,0,0,0.1272055,0.10915062,-0.15250874
2024-25,474,37,sugawarayukinari,Sugawara Yukinari,0,0,0.08657029,0.10458434,-0.051982164
2024-25,474,38,sugawarayukinari,Sugawara Yukinari,90,1,0.06421463,0.08037937,-0.09366703
2024-25,475,1,charlietaylor,Charlie Taylor,0,0,2.150297,2.213246,1.0199852
2024-25,475,2,charlietaylor,Charlie Taylor,14,1,0.42585453,0.30583197,0.44382554
2024-25,475,3,charlietaylor,Charlie Taylor,0,0,0.7372026,0.79759526,0.50651664
2024-25,475,4,charlietaylor,Charlie Taylor,0,0,0.5930838,0.697904,0.49383616
2024-25,475,5,charlietaylor,Charlie Taylor,90,1,0.6090399,0.74358046,0.5992511
2024-25,475,6,charlietaylor,Charlie Taylor,90,1,1.1681625,1.1072278,0.9602994
2024-25,475,7,charlietaylor,Charlie Taylor,1,1,1.3637512,1.213533,1.5199745
2024-25,475,8,charlietaylor,Charlie Taylor,12,1,2.0704453,1.7916098,1.8022234
2024-25,475,9,charlietaylor,Charlie Taylor,0,0,1.4140627,1.2961944,1.0964929
2024-25,475,10,charlietaylor,Charlie Taylor,0,0,1.8531816,1.5648018,0.66396177
2024-25,475,11,charlietaylor,Charlie Taylor,0,0,1.1647512,1.1116327,0.43698585
2024-25,475,12,charlietaylor,Charlie Taylor,0,0,0.80936164,0.41575104,0.300417
2024-25,475,13,charlietaylor,Charlie Taylor,0,0,0.3927648,0.23582739,0.19581449
2024-25,475,14,charlietaylor,Charlie Taylor,11,1,0.73287994,0.46994388,0.3916641
2024-25,475,15,charlietaylor,Charlie Taylor,0,0,1.2721043,1.1094277,0.44685477
2024-25,475,16,charlietaylor,Charlie Taylor,0,0,1.1248437,0.7895057,0.47560084
2024-25,475,17,charlietaylor,Charlie Taylor,0,0,0.7322963,0.5456935,0.38207096
2024-25,475,18,charlietaylor,Charlie Taylor,0,0,0.4503828,0.29355228,0.3803475
2024-25,475,19,charlietaylor,Charlie Taylor,0,0,0.274945,0.16342515,0.0953418
2024-25,475,20,charlietaylor,Charlie Taylor,45,-1,0.31856284,0.19027041,0.36707652
2024-25,475,21,charlietaylor,Charlie Taylor,0,0,0.40712819,0.30679637,0.5514762
2024-25,475,22,charlietaylor,Charlie Taylor,0,0,0.3899622,0.15555684,0.19135213
2024-25,475,23,charlietaylor,Charlie Taylor,0,0,0.3240078,0.17412406,0.4421926
2024-25,475,24,charlietaylor,Charlie Taylor,0,0,0.15622003,0.14058018,0.22414327
2024-25,475,25,charlietaylor,Charlie Taylor,0,0,0.17872044,0.14010173,0.14880645
2024-25,475,26,charlietaylor,Charlie Taylor,0,0,0.12985174,0.13086829,0.22853386
2024-25,475,27,charlietaylor,Charlie Taylor,0,0,0.13274045,0.13565238,0.19631791
2024-25,475,28,charlietaylor,Charlie Taylor,0,0,0.13363002,0.063903555,-0.4585302
2024-25,475,29,charlietaylor,Charlie Taylor,0,0,0.13715704,0.1271176,0.13081682
2024-25,475,30,charlietaylor,Charlie Taylor,0,0,0.15276408,0.10611579,-0.031138897
2024-25,475,31,charlietaylor,Charlie Taylor,0,0,0.14493875,0.13686481,0.12896776
2024-25,475,32,charlietaylor,Charlie Taylor,0,0,0.11783932,0.118071824,0.07047057
2024-25,475,33,charlietaylor,Charlie Taylor,0,0,0.119666226,0.14220019,0.16979969
2024-25,475,34,charlietaylor,Charlie Taylor,0,0,0.11701146,0.13286664,0.18330216
2024-25,475,35,charlietaylor,Charlie Taylor,0,0,0.13125126,0.15059328,0.26856375
2024-25,475,36,charlietaylor,Charlie Taylor,0,0,0.11743586,0.101567626,-0.08555961
2024-25,475,37,charlietaylor,Charlie Taylor,0,0,0.13315147,0.13390517,0.053245306
2024-25,475,38,charlietaylor,Charlie Taylor,90,1,0.121101975,0.10950215,0.02900517
2024-25,476,1,kylewalkerpeters,Kyle Walker-Peters,80,2,0.7211054,0.75331074,0.8887362
2024-25,476,2,kylewalkerpeters,Kyle Walker-Peters,90,2,2.0006,2.5000923,2.5841305
2024-25,476,3,kylewalkerpeters,Kyle Walker-Peters,90,1,1.9199461,2.2787082,2.5224185
2024-25,476,4,kylewalkerpeters,Kyle Walker-Peters,90,1,1.9878805,2.3736196,2.607492
2024-25,476,5,kylewalkerpeters,Kyle Walker-Peters,0,0,2.2060337,2.4423752,2.6793556
2024-25,476,6,kylewalkerpeters,Kyle Walker-Peters,0,0,1.2012861,1.3304358,1.7572014
2024-25,476,7,kylewalkerpeters,Kyle Walker-Peters,90,0,0.7190039,0.8268311,0.8429899
2024-25,476,8,kylewalkerpeters,Kyle Walker-Peters,90,4,0.6856925,0.80590594,1.0449078
2024-25,476,9,kylewalkerpeters,Kyle Walker-Peters,90,2,1.1872766,1.2969831,1.6237456
2024-25,476,10,kylewalkerpeters,Kyle Walker-Peters,90,9,1.7674656,1.9388958,2.4503145
2024-25,476,11,kylewalkerpeters,Kyle Walker-Peters,90,0,2.2310863,2.7424002,2.733502
2024-25,476,12,kylewalkerpeters,Kyle Walker-Peters,90,1,1.8521273,2.300235,2.7082033
2024-25,476,13,kylewalkerpeters,Kyle Walker-Peters,90,1,1.7283814,2.05989,2.6348202
2024-25,476,14,kylewalkerpeters,Kyle Walker-Peters,90,3,1.8400791,1.9531456,2.5871942
2024-25,476,15,kylewalkerpeters,Kyle Walker-Peters,90,2,2.0147552,2.6505868,2.6893473
2024-25,476,16,kylewalkerpeters,Kyle Walker-Peters,90,0,1.6756935,2.258159,2.6270475
2024-25,476,17,kylewalkerpeters,Kyle Walker-Peters,90,6,1.5650663,2.2132936,2.525763
2024-25,476,18,kylewalkerpeters,Kyle Walker-Peters,85,2,2.4546618,2.6758943,2.6686134
2024-25,476,19,kylewalkerpeters,Kyle Walker-Peters,85,1,1.8382478,2.1110165,2.5157578
2024-25,476,20,kylewalkerpeters,Kyle Walker-Peters,90,-1,2.2580721,2.6143982,2.7835243
2024-25,476,21,kylewalkerpeters,Kyle Walker-Peters,90,1,1.6932532,2.2305257,2.505001
2024-25,476,22,kylewalkerpeters,Kyle Walker-Peters,90,0,1.2833879,1.407535,2.0073617
2024-25,476,23,kylewalkerpeters,Kyle Walker-Peters,90,1,1.5770757,1.7699513,2.1509256
2024-25,476,24,kylewalkerpeters,Kyle Walker-Peters,90,2,1.6098602,1.7697506,2.2391396
2024-25,476,25,kylewalkerpeters,Kyle Walker-Peters,90,1,1.4201765,1.4888235,2.1984062
2024-25,476,26,kylewalkerpeters,Kyle Walker-Peters,90,0,1.6691604,1.7426718,2.3118887
2024-25,476,27,kylewalkerpeters,Kyle Walker-Peters,58,0,1.5647769,1.6618085,2.2480469
2024-25,476,28,kylewalkerpeters,Kyle Walker-Peters,90,1,0.8762072,0.98993087,1.3256025
2024-25,476,29,kylewalkerpeters,Kyle Walker-Peters,90,1,1.4855578,1.489992,1.9381337
2024-25,476,30,kylewalkerpeters,Kyle Walker-Peters,90,2,1.1493074,1.2323874,1.7826266
2024-25,476,31,kylewalkerpeters,Kyle Walker-Peters,90,1,1.4456903,1.4630048,2.191281
2024-25,476,32,kylewalkerpeters,Kyle Walker-Peters,90,1,1.5296971,1.6667773,2.1811752
2024-25,476,33,kylewalkerpeters,Kyle Walker-Peters,90,5,1.5918865,1.560552,2.322659
2024-25,476,34,kylewalkerpeters,Kyle Walker-Peters,90,1,1.8680146,2.245685,2.4350796
2024-25,476,35,kylewalkerpeters,Kyle Walker-Peters,90,1,2.0815487,2.174231,2.5092466
2024-25,476,36,kylewalkerpeters,Kyle Walker-Peters,0,0,1.2671564,1.546509,2.1168003
2024-25,476,37,kylewalkerpeters,Kyle Walker-Peters,0,0,1.1286743,1.0844102,1.5332265
2024-25,476,38,kylewalkerpeters,Kyle Walker-Peters,0,0,0.7066951,0.86285913,0.81907654
2024-25,477,1,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.53829557,0.37599236,0.76223195
2024-25,477,2,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.18392749,0.14996922,0.27735198
2024-25,477,3,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.2203891,0.15808077,0.12909734
2024-25,477,4,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.21390375,0.1591721,0.24773955
2024-25,477,5,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.14887977,0.13483994,0.29799336
2024-25,477,6,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.15815543,0.13353701,0.108107686
2024-25,477,7,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.13778374,0.120129645,-0.05742371
2024-25,477,8,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.07713973,0.10817003,0.19646966
2024-25,477,9,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.074560374,0.09965044,-0.0026949644
2024-25,477,10,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.07347824,0.10596304,0.15059519
2024-25,477,11,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.0632183,0.096366495,0.039340854
2024-25,477,12,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.06420154,0.09192449,0.06542742
2024-25,477,13,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.06674608,0.09612721,-0.01618874
2024-25,477,14,nathanwoodgordon,Nathan Wood-Gordon,90,0,0.07660839,0.105171025,0.17731369
2024-25,477,15,nathanwoodgordon,Nathan Wood-Gordon,90,1,0.6448648,0.6734004,0.7502799
2024-25,477,16,nathanwoodgordon,Nathan Wood-Gordon,75,1,1.4104089,1.1680444,1.4915423
2024-25,477,17,nathanwoodgordon,Nathan Wood-Gordon,90,8,1.6119263,1.4511429,1.9971443
2024-25,477,18,nathanwoodgordon,Nathan Wood-Gordon,90,1,2.8578234,2.802357,2.447689
2024-25,477,19,nathanwoodgordon,Nathan Wood-Gordon,90,1,1.6204212,1.8569946,2.225597
2024-25,477,20,nathanwoodgordon,Nathan Wood-Gordon,45,1,2.7038062,2.717182,2.645167
2024-25,477,21,nathanwoodgordon,Nathan Wood-Gordon,7,0,1.8204316,1.7943039,2.0932927
2024-25,477,22,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.92187977,0.980191,1.0725479
2024-25,477,23,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.62959325,0.74104214,0.5035986
2024-25,477,24,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.28006196,0.17157933,0.18367136
2024-25,477,25,nathanwoodgordon,Nathan Wood-Gordon,45,0,0.10112221,0.11208159,0.0015404224
2024-25,477,26,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.18231082,0.14900157,0.3715976
2024-25,477,27,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.20500869,0.15527226,0.3415292
2024-25,477,28,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.23977636,0.11011198,-0.3049208
2024-25,477,29,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.078488395,0.10269347,-0.00061786175
2024-25,477,30,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.09777651,0.09455714,-0.15661585
2024-25,477,31,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.06911691,0.094391465,-0.02805233
2024-25,477,32,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.054475516,0.075720355,-0.06819618
2024-25,477,33,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.061261315,0.09461382,0.050025344
2024-25,477,34,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.050107267,0.08081205,0.05499494
2024-25,477,35,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.06381686,0.09442395,0.12575054
2024-25,477,36,nathanwoodgordon,Nathan Wood-Gordon,0,0,0.06631386,0.07034266,-0.22780144
2024-25,477,37,nathanwoodgordon,Nathan Wood-Gordon,59,0,0.056425273,0.08137664,-0.12907088
2024-25,477,38,nathanwoodgordon,Nathan Wood-Gordon,90,1,0.27647468,0.15385976,0.27864468
2024-25,478,1,ashleyphillips,Ashley Phillips,0,0,0.3165215,0.2716185,0.7356865
2024-25,478,2,ashleyphillips,Ashley Phillips,0,0,0.10896876,0.122487575,0.39850676
2024-25,478,3,ashleyphillips,Ashley Phillips,0,0,0.03997813,0.07522495,-0.13971388
2024-25,478,4,ashleyphillips,Ashley Phillips,0,0,0.034094784,0.078057855,-0.03094995
2024-25,478,5,ashleyphillips,Ashley Phillips,0,0,0.049253084,0.10143119,0.18056464
2024-25,478,6,ashleyphillips,Ashley Phillips,0,0,0.040259868,0.074659765,-0.11185813
2024-25,478,7,ashleyphillips,Ashley Phillips,0,0,0.037567373,0.08512716,-0.01990211
2024-25,478,8,ashleyphillips,Ashley Phillips,0,0,0.045447964,0.10024011,0.22446418
2024-25,478,9,ashleyphillips,Ashley Phillips,0,0,0.04327193,0.096822485,0.062482715
2024-25,478,10,ashleyphillips,Ashley Phillips,0,0,0.03937374,0.092569694,0.10821068
2024-25,478,11,ashleyphillips,Ashley Phillips,0,0,0.040847644,0.097349524,0.22791636
2024-25,478,12,ashleyphillips,Ashley Phillips,0,0,0.041758895,0.08690059,-0.009106398
2024-25,478,13,ashleyphillips,Ashley Phillips,0,0,0.036795426,0.093411386,0.14908564
2024-25,478,14,ashleyphillips,Ashley Phillips,0,0,0.03888918,0.08387783,-0.0283674
2024-25,478,15,ashleyphillips,Ashley Phillips,0,0,0.041835736,0.09151247,0.053230286
2024-25,478,16,ashleyphillips,Ashley Phillips,0,0,0.044606052,0.09555796,0.10864627
2024-25,478,17,ashleyphillips,Ashley Phillips,0,0,0.029848477,0.07873979,-0.016396284
2024-25,478,18,ashleyphillips,Ashley Phillips,0,0,0.039288092,0.06518771,-0.1691345
2024-25,478,19,ashleyphillips,Ashley Phillips,0,0,0.043890793,0.091574505,0.09349203
2024-25,478,20,ashleyphillips,Ashley Phillips,0,0,0.038832836,0.054904044,-0.1893878
2024-25,478,21,ashleyphillips,Ashley Phillips,0,0,0.03822412,0.0682686,-0.14880896
2024-25,478,22,ashleyphillips,Ashley Phillips,0,0,0.064750336,0.111297905,0.11137283
2024-25,478,23,ashleyphillips,Ashley Phillips,0,0,0.06197004,0.11324525,0.33236825
2024-25,478,24,ashleyphillips,Ashley Phillips,0,0,0.04725844,0.07810931,-0.08761513
2024-25,478,25,ashleyphillips,Ashley Phillips,0,0,0.04302916,0.094616935,0.14302862
2024-25,478,26,ashleyphillips,Ashley Phillips,0,0,0.046856444,0.08418155,0.05198145
2024-25,478,27,ashleyphillips,Ashley Phillips,0,0,0.029499164,0.0634571,-0.159603
2024-25,478,28,ashleyphillips,Ashley Phillips,0,0,0.034385886,0.081851214,0.015527248
2024-25,478,29,ashleyphillips,Ashley Phillips,0,0,0.03344286,0.07049322,-0.15519941
2024-25,478,30,ashleyphillips,Ashley Phillips,0,0,0.035497185,0.065040335,-0.17738938
2024-25,478,31,ashleyphillips,Ashley Phillips,0,0,0.05570452,0.10138069,0.23317468
2024-25,478,32,ashleyphillips,Ashley Phillips,0,0,0.047220983,0.08040136,-0.103660345
2024-25,478,33,ashleyphillips,Ashley Phillips,0,0,0.03973881,0.079896495,0.0048455
2024-25,478,34,ashleyphillips,Ashley Phillips,0,0,0.047106214,0.06903908,-0.24422503
2024-25,478,35,ashleyphillips,Ashley Phillips,0,0,0.04674868,0.08956607,-0.0008559227
2024-25,478,36,ashleyphillips,Ashley Phillips,0,0,0.042620063,0.06395313,-0.06860745
2024-25,478,37,ashleyphillips,Ashley Phillips,0,0,0.06782929,0.06280497,-0.41841328
2024-25,478,38,ashleyphillips,Ashley Phillips,0,0,0.04988505,0.076853186,-0.0481658
2024-25,479,1,brandonaustin,Brandon Austin,0,0,0.23028901,0.30699608,0.7359287
2024-25,479,2,brandonaustin,Brandon Austin,0,0,0.07536757,0.12661079,0.40596336
2024-25,479,3,brandonaustin,Brandon Austin,0,0,0.04381387,0.084652185,-0.098255396
2024-25,479,4,brandonaustin,Brandon Austin,0,0,0.041035358,0.08610618,0.0015721321
2024-25,479,5,brandonaustin,Brandon Austin,0,0,0.049977113,0.10661201,0.19688034
2024-25,479,6,brandonaustin,Brandon Austin,0,0,0.044103898,0.08292036,-0.0981555
2024-25,479,7,brandonaustin,Brandon Austin,0,0,0.040680595,0.08955394,-0.0025171041
2024-25,479,8,brandonaustin,Brandon Austin,0,0,0.04685058,0.104516625,0.24023926
2024-25,479,9,brandonaustin,Brandon Austin,0,0,0.043350033,0.09926969,0.07621217
2024-25,479,10,brandonaustin,Brandon Austin,0,0,0.038524028,0.09447454,0.12301183
2024-25,479,11,brandonaustin,Brandon Austin,0,0,0.040544096,0.099323064,0.24033678
2024-25,479,12,brandonaustin,Brandon Austin,0,0,0.040850513,0.08798714,0.0038454533
2024-25,479,13,brandonaustin,Brandon Austin,0,0,0.03635129,0.09381661,0.16253865
2024-25,479,14,brandonaustin,Brandon Austin,0,0,0.038199347,0.08615863,-0.015161514
2024-25,479,15,brandonaustin,Brandon Austin,0,0,0.03866479,0.094296455,0.066355586
2024-25,479,16,brandonaustin,Brandon Austin,0,0,0.04371815,0.09616232,0.12170839
2024-25,479,17,brandonaustin,Brandon Austin,0,0,0.029306777,0.07801315,-0.0034214258
2024-25,479,18,brandonaustin,Brandon Austin,0,0,0.040922664,0.06610297,-0.15656674
2024-25,479,19,brandonaustin,Brandon Austin,0,0,0.04389777,0.09564221,0.106405616
2024-25,479,20,brandonaustin,Brandon Austin,90,1,0.04089001,0.059482425,-0.17759836
2024-25,479,21,brandonaustin,Brandon Austin,0,0,0.6722502,0.6954503,0.5528294
2024-25,479,22,brandonaustin,Brandon Austin,0,0,0.7443643,0.84452283,0.81139547
2024-25,479,23,brandonaustin,Brandon Austin,0,0,0.5846547,0.862183,1.032967
2024-25,479,24,brandonaustin,Brandon Austin,0,0,0.08920579,0.13212365,-0.018777013
2024-25,479,25,brandonaustin,Brandon Austin,0,0,0.07494057,0.14461389,0.21139145
2024-25,479,26,brandonaustin,Brandon Austin,0,0,0.04296226,0.085927114,0.065621614
2024-25,479,27,brandonaustin,Brandon Austin,0,0,0.03052835,0.066698804,-0.14608538
2024-25,479,28,brandonaustin,Brandon Austin,0,0,0.03262418,0.08233172,0.029136777
2024-25,479,29,brandonaustin,Brandon Austin,0,0,0.032961287,0.07208164,-0.14213419
2024-25,479,30,brandonaustin,Brandon Austin,0,0,0.03406909,0.067706406,-0.16515923
2024-25,479,31,brandonaustin,Brandon Austin,0,0,0.052042082,0.10571529,0.24617863
2024-25,479,32,brandonaustin,Brandon Austin,0,0,0.04419936,0.08496036,-0.09068549
2024-25,479,33,brandonaustin,Brandon Austin,0,0,0.03909194,0.08391839,0.017703414
2024-25,479,34,brandonaustin,Brandon Austin,0,0,0.04605372,0.07330531,-0.23167503
2024-25,479,35,brandonaustin,Brandon Austin,0,0,0.044387773,0.08961624,0.012468934
2024-25,479,36,brandonaustin,Brandon Austin,0,0,0.043390077,0.06608908,-0.055799842
2024-25,479,37,brandonaustin,Brandon Austin,0,0,0.069547534,0.06600249,-0.40538764
2024-25,479,38,brandonaustin,Brandon Austin,0,0,0.05109672,0.08170533,-0.035384297
2024-25,480,1,rodrigobentancur,Rodrigo Bentancur,77,1,1.063707,1.1026506,1.0698564
2024-25,480,2,rodrigobentancur,Rodrigo Bentancur,0,0,2.7817466,2.511321,2.6976228
2024-25,480,3,rodrigobentancur,Rodrigo Bentancur,8,0,1.3308043,1.4139026,1.2042669
2024-25,480,4,rodrigobentancur,Rodrigo Bentancur,67,1,1.2238265,1.2028688,1.0529798
2024-25,480,5,rodrigobentancur,Rodrigo Bentancur,62,2,1.2465637,1.0392742,1.2038522
2024-25,480,6,rodrigobentancur,Rodrigo Bentancur,90,3,1.6128101,1.427041,1.4153247
2024-25,480,7,rodrigobentancur,Rodrigo Bentancur,78,2,2.117867,2.1133444,2.1621192
2024-25,480,8,rodrigobentancur,Rodrigo Bentancur,9,1,2.5725434,2.4155743,2.556969
2024-25,480,9,rodrigobentancur,Rodrigo Bentancur,3,1,1.7522495,1.6117646,2.028257
2024-25,480,10,rodrigobentancur,Rodrigo Bentancur,55,1,1.2742532,1.1900096,1.4147998
2024-25,480,11,rodrigobentancur,Rodrigo Bentancur,83,7,1.4375883,1.2677561,1.3437842
2024-25,480,12,rodrigobentancur,Rodrigo Bentancur,0,0,1.6752545,1.5845851,1.7475997
2024-25,480,13,rodrigobentancur,Rodrigo Bentancur,0,0,1.7748561,1.7742664,1.795338
