season,element,gw,player_id,name,total_points,pred_mlp,pred_ridge
2024-25,464,16,juanlarioslpez,Juan Larios López,0,0.05312802,0.11055946
2024-25,464,17,juanlarioslpez,Juan Larios López,0,0.03339781,0.022462606
2024-25,464,18,juanlarioslpez,Juan Larios López,0,0.062355354,0.13293171
2024-25,464,19,juanlarioslpez,Juan Larios López,0,0.070442945,-0.14150667
2024-25,464,20,juanlarioslpez,Juan Larios López,0,0.06084592,0.17122543
2024-25,464,21,juanlarioslpez,Juan Larios López,0,0.033111505,0.058472753
2024-25,464,22,juanlarioslpez,Juan Larios López,0,0.110583924,-0.32210183
2024-25,464,23,juanlarioslpez,Juan Larios López,0,0.09033964,-0.08970106
2024-25,464,24,juanlarioslpez,Juan Larios López,0,0.035977766,-0.020699978
2024-25,464,25,juanlarioslpez,Juan Larios López,0,0.064838365,-0.096576095
2024-25,464,26,juanlarioslpez,Juan Larios López,0,0.04653608,-0.026823282
2024-25,464,27,juanlarioslpez,Juan Larios López,0,0.04322488,-0.053093553
2024-25,464,28,juanlarioslpez,Juan Larios López,0,0.0374932,-0.69790363
2024-25,464,29,juanlarioslpez,Juan Larios López,0,0.080642946,-0.0834887
2024-25,464,30,juanlarioslpez,Juan Larios López,0,0.08558412,-0.23959339
2024-25,464,31,juanlarioslpez,Juan Larios López,0,0.06751971,-0.095385075
2024-25,464,32,juanlarioslpez,Juan Larios López,0,0.069477156,-0.13491225
2024-25,464,33,juanlarioslpez,Juan Larios López,0,0.046306536,-0.015643
2024-25,464,34,juanlarioslpez,Juan Larios López,0,0.05234588,-0.010772705
2024-25,464,35,juanlarioslpez,Juan Larios López,0,0.03139873,0.058343768
2024-25,464,36,juanlarioslpez,Juan Larios López,0,0.048332363,-0.29426777
2024-25,464,37,juanlarioslpez,Juan Larios López,0,0.063445,-0.16666996
2024-25,464,38,juanlarioslpez,Juan Larios López,0,0.027477667,-0.18495083
2024-25,465,1,mateuszlis,Mateusz Lis,0,0.51196,0.7375429
2024-25,465,2,mateuszlis,Mateusz Lis,0,0.043953046,0.25572133
2024-25,465,3,mateuszlis,Mateusz Lis,0,0.048307553,0.09702003
2024-25,465,4,mateuszlis,Mateusz Lis,0,0.044172518,0.20710969
2024-25,465,5,mateuszlis,Mateusz Lis,0,0.07141099,0.2593131
2024-25,465,6,mateuszlis,Mateusz Lis,0,0.030131102,0.06279659
2024-25,465,7,mateuszlis,Mateusz Lis,0,0.053403273,-0.09985018
2024-25,465,8,mateuszlis,Mateusz Lis,0,0.043752074,0.16078854
2024-25,465,9,mateuszlis,Mateusz Lis,0,0.028197333,-0.039576292
2024-25,465,10,mateuszlis,Mateusz Lis,0,0.06394516,0.11523092
2024-25,465,11,mateuszlis,Mateusz Lis,0,0.012858324,0.0048360825
2024-25,465,12,mateuszlis,Mateusz Lis,0,0.037138373,0.030617476
2024-25,465,13,mateuszlis,Mateusz Lis,0,0.027490318,-0.053497314
2024-25,465,14,mateuszlis,Mateusz Lis,0,0.038329035,0.14023542
2024-25,465,15,mateuszlis,Mateusz Lis,0,0.021870777,0.062870264
2024-25,465,16,mateuszlis,Mateusz Lis,0,0.050623097,0.114469886
2024-25,465,17,mateuszlis,Mateusz Lis,0,0.020097367,0.025993824
2024-25,465,18,mateuszlis,Mateusz Lis,0,0.04884106,0.13631225
2024-25,465,19,mateuszlis,Mateusz Lis,0,0.053713746,-0.13863134
2024-25,465,20,mateuszlis,Mateusz Lis,0,0.042776376,0.17479372
2024-25,465,21,mateuszlis,Mateusz Lis,0,0.024128295,0.061986923
2024-25,465,22,mateuszlis,Mateusz Lis,0,0.07914352,-0.31865907
2024-25,465,23,mateuszlis,Mateusz Lis,0,0.0886101,-0.056986094
2024-25,465,24,mateuszlis,Mateusz Lis,0,0.023995228,0.012276292
2024-25,465,25,mateuszlis,Mateusz Lis,0,0.068621404,-0.06337643
2024-25,465,26,mateuszlis,Mateusz Lis,0,0.039583936,0.0062447786
2024-25,465,27,mateuszlis,Mateusz Lis,0,0.030393958,-0.020145774
2024-25,465,28,mateuszlis,Mateusz Lis,0,0.021941498,-0.6650939
2024-25,465,29,mateuszlis,Mateusz Lis,0,0.082642004,-0.050351024
2024-25,465,30,mateuszlis,Mateusz Lis,0,0.07991314,-0.20726228
2024-25,465,31,mateuszlis,Mateusz Lis,0,0.053844288,-0.06314623
2024-25,465,32,mateuszlis,Mateusz Lis,0,0.0625923,-0.10239208
2024-25,465,33,mateuszlis,Mateusz Lis,0,0.037093773,0.01625204
2024-25,465,34,mateuszlis,Mateusz Lis,0,0.039280966,0.021596193
2024-25,465,35,mateuszlis,Mateusz Lis,0,0.019335248,0.09076941
2024-25,465,36,mateuszlis,Mateusz Lis,0,0.057823986,-0.26196897
2024-25,465,37,mateuszlis,Mateusz Lis,0,0.04909888,-0.13448632
2024-25,465,38,mateuszlis,Mateusz Lis,0,0.008863032,-0.15257096
2024-25,466,1,joelumley,Joe Lumley,0,0.5138676,0.73815125
2024-25,466,2,joelumley,Joe Lumley,0,0.04657018,0.25999343
2024-25,466,3,joelumley,Joe Lumley,0,0.05009208,0.10880923
2024-25,466,4,joelumley,Joe Lumley,0,0.04980305,0.21603596
2024-25,466,5,joelumley,Joe Lumley,0,0.07449584,0.26544452
2024-25,466,6,joelumley,Joe Lumley,0,0.029688656,0.069570065
2024-25,466,7,joelumley,Joe Lumley,0,0.05358441,-0.09266782
2024-25,466,8,joelumley,Joe Lumley,0,0.044448078,0.16703153
2024-25,466,9,joelumley,Joe Lumley,0,0.028730527,-0.032839417
2024-25,466,10,joelumley,Joe Lumley,0,0.06355779,0.12162638
2024-25,466,11,joelumley,Joe Lumley,0,0.012955956,0.011211276
2024-25,466,12,joelumley,Joe Lumley,0,0.037488632,0.03611803
2024-25,466,13,joelumley,Joe Lumley,3,0.026275843,-0.047358155
2024-25,466,14,joelumley,Joe Lumley,2,0.7085925,0.92456365
2024-25,466,15,joelumley,Joe Lumley,3,1.5981963,1.57078
2024-25,466,16,joelumley,Joe Lumley,0,2.1096094,2.3731441
2024-25,466,17,joelumley,Joe Lumley,0,1.5885742,1.6228755
2024-25,466,18,joelumley,Joe Lumley,0,1.4481623,1.0848646
2024-25,466,19,joelumley,Joe Lumley,0,0.10729474,0.052583694
2024-25,466,20,joelumley,Joe Lumley,0,0.17871726,0.2832554
2024-25,466,21,joelumley,Joe Lumley,0,0.022250518,0.073923826
2024-25,466,22,joelumley,Joe Lumley,0,0.07563037,-0.30336177
2024-25,466,23,joelumley,Joe Lumley,0,0.08694869,-0.04276669
2024-25,466,24,joelumley,Joe Lumley,0,0.022046715,0.026239753
2024-25,466,25,joelumley,Joe Lumley,0,0.06959792,-0.049369216
2024-25,466,26,joelumley,Joe Lumley,0,0.039364435,0.022057056
2024-25,466,27,joelumley,Joe Lumley,0,0.028002158,-0.004505515
2024-25,466,28,joelumley,Joe Lumley,0,0.023196295,-0.64927864
2024-25,466,29,joelumley,Joe Lumley,0,0.08147217,-0.03815961
2024-25,466,30,joelumley,Joe Lumley,0,0.07930277,-0.20285904
2024-25,466,31,joelumley,Joe Lumley,0,0.050425746,-0.054036736
2024-25,466,32,joelumley,Joe Lumley,0,0.062607646,-0.090833664
2024-25,466,33,joelumley,Joe Lumley,0,0.034096435,0.02719307
2024-25,466,34,joelumley,Joe Lumley,0,0.03800013,0.031642556
2024-25,466,35,joelumley,Joe Lumley,0,0.016392902,0.10212815
2024-25,466,36,joelumley,Joe Lumley,0,0.056599736,-0.25123894
2024-25,466,37,joelumley,Joe Lumley,0,0.046177715,-0.122664094
2024-25,466,38,joelumley,Joe Lumley,0,0.007993862,-0.14261734
2024-25,467,1,ryanmanning,Ryan Manning,0,0.6419762,0.8769181
2024-25,467,2,ryanmanning,Ryan Manning,0,0.106788084,0.39625055
2024-25,467,3,ryanmanning,Ryan Manning,0,0.08886755,0.21515763
2024-25,467,4,ryanmanning,Ryan Manning,0,0.09145581,0.32689124
2024-25,467,5,ryanmanning,Ryan Manning,0,0.08999771,0.37358642
2024-25,467,6,ryanmanning,Ryan Manning,0,0.046283267,0.18345821
2024-25,467,7,ryanmanning,Ryan Manning,1,0.06996451,-0.0149207115
2024-25,467,8,ryanmanning,Ryan Manning,3,0.2621296,0.8104662
2024-25,467,9,ryanmanning,Ryan Manning,2,1.1770718,1.2977282
2024-25,467,10,ryanmanning,Ryan Manning,1,1.6993785,2.0781329
2024-25,467,11,ryanmanning,Ryan Manning,1,1.9555032,1.9722813
2024-25,467,12,ryanmanning,Ryan Manning,0,1.0133324,1.8352833
2024-25,467,13,ryanmanning,Ryan Manning,2,0.6936615,1.1455383
2024-25,467,14,ryanmanning,Ryan Manning,0,1.0101068,1.4942377
2024-25,467,15,ryanmanning,Ryan Manning,2,1.3759842,1.6249942
2024-25,467,16,ryanmanning,Ryan Manning,0,1.7776958,2.371422
2024-25,467,17,ryanmanning,Ryan Manning,0,1.2578917,2.1958916
2024-25,467,18,ryanmanning,Ryan Manning,1,1.1988459,1.6878668
2024-25,467,19,ryanmanning,Ryan Manning,1,0.23961264,0.7745496
2024-25,467,20,ryanmanning,Ryan Manning,0,0.32061678,0.50835925
2024-25,467,21,ryanmanning,Ryan Manning,0,0.1633811,0.31901348
2024-25,467,22,ryanmanning,Ryan Manning,1,0.14366293,-0.14791405
2024-25,467,23,ryanmanning,Ryan Manning,0,0.16858798,0.3614543
2024-25,467,24,ryanmanning,Ryan Manning,0,0.28630012,0.85091805
2024-25,467,25,ryanmanning,Ryan Manning,1,0.0960511,0.75346416
2024-25,467,26,ryanmanning,Ryan Manning,0,0.15613107,0.6581129
2024-25,467,27,ryanmanning,Ryan Manning,0,0.053150043,0.2140454
2024-25,467,28,ryanmanning,Ryan Manning,1,0.08908813,-0.18836236
2024-25,467,29,ryanmanning,Ryan Manning,1,0.39504468,0.9633361
2024-25,467,30,ryanmanning,Ryan Manning,6,0.6095919,1.5587642
2024-25,467,31,ryanmanning,Ryan Manning,1,1.6158398,2.304911
2024-25,467,32,ryanmanning,Ryan Manning,1,1.6874413,2.1826344
2024-25,467,33,ryanmanning,Ryan Manning,2,1.6696355,2.215452
2024-25,467,34,ryanmanning,Ryan Manning,4,1.9429508,2.138215
2024-25,467,35,ryanmanning,Ryan Manning,1,2.228363,2.525066
2024-25,467,36,ryanmanning,Ryan Manning,1,1.9371824,2.15949
2024-25,467,37,ryanmanning,Ryan Manning,0,1.7386842,1.6637017
2024-25,467,38,ryanmanning,Ryan Manning,0,0.63148606,0.9085171
2024-25,468,1,skoumara,Sékou Mara,0,0.6621394,1.0199519
2024-25,468,2,skoumara,Sékou Mara,0,0.14209531,0.537346
2024-25,468,3,skoumara,Sékou Mara,0,0.11812576,0.38265628
2024-25,468,4,skoumara,Sékou Mara,0,0.10137178,0.49527836
2024-25,468,5,skoumara,Sékou Mara,0,0.114618525,0.5442798
2024-25,468,6,skoumara,Sékou Mara,0,0.06957173,0.35473794
2024-25,468,7,skoumara,Sékou Mara,0,0.07959916,0.18592668
2024-25,468,8,skoumara,Sékou Mara,0,0.06262437,0.446729
2024-25,468,9,skoumara,Sékou Mara,0,0.0449048,0.2460854
2024-25,468,10,skoumara,Sékou Mara,0,0.055487156,0.40097862
2024-25,468,11,skoumara,Sékou Mara,0,0.043944612,0.29048508
2024-25,468,12,skoumara,Sékou Mara,0,0.05032684,0.3176422
2024-25,468,13,skoumara,Sékou Mara,0,0.041102216,0.232458
2024-25,468,14,skoumara,Sékou Mara,0,0.06826182,0.42637098
2024-25,468,15,skoumara,Sékou Mara,0,0.05106625,0.34893757
2024-25,468,16,skoumara,Sékou Mara,0,0.071856484,0.40065366
2024-25,468,17,skoumara,Sékou Mara,0,0.045520827,0.31220835
2024-25,468,18,skoumara,Sékou Mara,0,0.091959044,0.42303926
2024-25,468,19,skoumara,Sékou Mara,0,0.09216759,0.14832115
2024-25,468,20,skoumara,Sékou Mara,0,0.10014087,0.4611752
2024-25,468,21,skoumara,Sékou Mara,0,0.0579869,0.3483178
2024-25,468,22,skoumara,Sékou Mara,0,0.1433681,-0.032433033
2024-25,468,23,skoumara,Sékou Mara,0,0.0736767,0.22927892
2024-25,468,24,skoumara,Sékou Mara,0,0.062613875,0.2985515
2024-25,468,25,skoumara,Sékou Mara,0,0.05218797,0.22285843
2024-25,468,26,skoumara,Sékou Mara,0,0.048773877,0.2923835
2024-25,468,27,skoumara,Sékou Mara,0,0.0499952,0.26607716
2024-25,468,28,skoumara,Sékou Mara,0,0.07263127,-0.3788296
2024-25,468,29,skoumara,Sékou Mara,0,0.0680189,0.23613894
2024-25,468,30,skoumara,Sékou Mara,0,0.07590946,0.07994032
2024-25,468,31,skoumara,Sékou Mara,0,0.06953993,0.2236427
2024-25,468,32,skoumara,Sékou Mara,0,0.056561396,0.18415153
2024-25,468,33,skoumara,Sékou Mara,0,0.054707684,0.3028853
2024-25,468,34,skoumara,Sékou Mara,0,0.05640444,0.30820507
2024-25,468,35,skoumara,Sékou Mara,0,0.048006117,0.37729764
2024-25,468,36,skoumara,Sékou Mara,0,0.043944962,0.024656415
2024-25,468,37,skoumara,Sékou Mara,0,0.077712506,0.15210414
2024-25,468,38,skoumara,Sékou Mara,0,0.052493334,0.13407111
2024-25,469,1,alexmccarthy,Alex McCarthy,2,0.7197223,0.8821005
2024-25,469,2,alexmccarthy,Alex McCarthy,4,2.329833,2.726274
2024-25,469,3,alexmccarthy,Alex McCarthy,0,2.2609081,2.725698
2024-25,469,4,alexmccarthy,Alex McCarthy,0,1.9570773,2.0017176
2024-25,469,5,alexmccarthy,Alex McCarthy,0,1.5618589,1.3232335
2024-25,469,6,alexmccarthy,Alex McCarthy,0,0.33668727,0.40263075
2024-25,469,7,alexmccarthy,Alex McCarthy,0,0.06859441,0.13361359
2024-25,469,8,alexmccarthy,Alex McCarthy,0,0.049978584,0.2805642
2024-25,469,9,alexmccarthy,Alex McCarthy,0,0.025760606,0.0804081
2024-25,469,10,alexmccarthy,Alex McCarthy,0,0.058491535,0.23476171
2024-25,469,11,alexmccarthy,Alex McCarthy,0,0.014777072,0.12482226
2024-25,469,12,alexmccarthy,Alex McCarthy,3,0.035844,0.12233329
2024-25,469,13,alexmccarthy,Alex McCarthy,0,0.48761946,0.7987814
2024-25,469,14,alexmccarthy,Alex McCarthy,0,0.7261129,0.99265957
2024-25,469,15,alexmccarthy,Alex McCarthy,0,0.6854731,0.9140934
2024-25,469,16,alexmccarthy,Alex McCarthy,1,0.12621982,0.296901
2024-25,469,17,alexmccarthy,Alex McCarthy,0,0.66380084,0.89907783
2024-25,469,18,alexmccarthy,Alex McCarthy,0,0.4502287,0.91467535
2024-25,469,19,alexmccarthy,Alex McCarthy,0,0.23826362,0.6400837
2024-25,469,20,alexmccarthy,Alex McCarthy,0,0.114994824,0.32001805
2024-25,469,21,alexmccarthy,Alex McCarthy,0,0.0019028187,0.20758343
2024-25,469,22,alexmccarthy,Alex McCarthy,0,0.08334695,-0.22768152
2024-25,469,23,alexmccarthy,Alex McCarthy,2,0.08577692,0.034633636
2024-25,469,24,alexmccarthy,Alex McCarthy,0,0.39277172,0.8290243
2024-25,469,25,alexmccarthy,Alex McCarthy,0,0.25733644,0.7491699
2024-25,469,26,alexmccarthy,Alex McCarthy,0,0.38611048,0.8210982
2024-25,469,27,alexmccarthy,Alex McCarthy,0,0.024943024,0.14588583
2024-25,469,28,alexmccarthy,Alex McCarthy,0,0.018146649,-0.49920487
2024-25,469,29,alexmccarthy,Alex McCarthy,0,0.079089485,0.041161418
2024-25,469,30,alexmccarthy,Alex McCarthy,0,0.082634225,-0.1450553
2024-25,469,31,alexmccarthy,Alex McCarthy,0,0.054553404,-0.00088334084
2024-25,469,32,alexmccarthy,Alex McCarthy,0,0.060104378,-0.04027438
2024-25,469,33,alexmccarthy,Alex McCarthy,0,0.03650777,0.07835209
2024-25,469,34,alexmccarthy,Alex McCarthy,0,0.033420935,0.08357036
2024-25,469,35,alexmccarthy,Alex McCarthy,0,0.017675735,0.15279078
2024-25,469,36,alexmccarthy,Alex McCarthy,0,0.055012286,-0.19985819
2024-25,469,37,alexmccarthy,Alex McCarthy,0,0.049466744,-0.072277546
2024-25,469,38,alexmccarthy,Alex McCarthy,0,0.007241383,-0.09084225
2024-25,470,1,paulonuachu,Paul Onuachu,0,0.66346854,1.0203794
2024-25,470,2,paulonuachu,Paul Onuachu,0,0.14267118,0.5376628
2024-25,470,3,paulonuachu,Paul Onuachu,0,0.119860955,0.38653642
2024-25,470,4,paulonuachu,Paul Onuachu,0,0.108233854,0.49935663
2024-25,470,5,paulonuachu,Paul Onuachu,0,0.11759125,0.54601604
2024-25,470,6,paulonuachu,Paul Onuachu,0,0.067896515,0.32697195
2024-25,470,7,paulonuachu,Paul Onuachu,1,0.07943477,0.15935183
2024-25,470,8,paulonuachu,Paul Onuachu,1,0.11500764,0.5753851
2024-25,470,9,paulonuachu,Paul Onuachu,1,0.12644874,0.57196057
2024-25,470,10,paulonuachu,Paul Onuachu,0,0.2714449,0.7876524
2024-25,470,11,paulonuachu,Paul Onuachu,1,0.16942862,0.5551946
2024-25,470,12,paulonuachu,Paul Onuachu,1,0.23853056,0.57488567
2024-25,470,13,paulonuachu,Paul Onuachu,0,0.62512326,0.82746154
2024-25,470,14,paulonuachu,Paul Onuachu,0,0.487486,0.9857006
2024-25,470,15,paulonuachu,Paul Onuachu,0,0.22949034,0.75133
2024-25,470,16,paulonuachu,Paul Onuachu,0,0.101612225,0.43803036
2024-25,470,17,paulonuachu,Paul Onuachu,1,0.039214924,0.32620448
2024-25,470,18,paulonuachu,Paul Onuachu,2,0.12049848,0.44089603
2024-25,470,19,paulonuachu,Paul Onuachu,2,1.1551175,0.9600601
2024-25,470,20,paulonuachu,Paul Onuachu,1,1.8511283,1.8066882
2024-25,470,21,paulonuachu,Paul Onuachu,1,1.7352886,2.1086388
2024-25,470,22,paulonuachu,Paul Onuachu,5,1.0190092,1.1275188
2024-25,470,23,paulonuachu,Paul Onuachu,2,1.410214,1.2735434
2024-25,470,24,paulonuachu,Paul Onuachu,7,1.7789149,1.588731
2024-25,470,25,paulonuachu,Paul Onuachu,5,2.002892,2.264616
2024-25,470,26,paulonuachu,Paul Onuachu,1,2.3799725,2.7885814
2024-25,470,27,paulonuachu,Paul Onuachu,0,2.134547,2.2352157
2024-25,470,28,paulonuachu,Paul Onuachu,0,1.4892664,1.2132765
2024-25,470,29,paulonuachu,Paul Onuachu,7,1.3977035,1.1223484
2024-25,470,30,paulonuachu,Paul Onuachu,7,1.5073743,1.3021015
2024-25,470,31,paulonuachu,Paul Onuachu,1,1.7061262,1.7448463
2024-25,470,32,paulonuachu,Paul Onuachu,1,1.7132338,1.7940068
2024-25,470,33,paulonuachu,Paul Onuachu,1,1.6876333,1.7672298
2024-25,470,34,paulonuachu,Paul Onuachu,0,1.4543793,1.5598214
2024-25,470,35,paulonuachu,Paul Onuachu,1,1.5440408,1.3850693
2024-25,470,36,paulonuachu,Paul Onuachu,0,0.8967206,0.97956896
2024-25,470,37,paulonuachu,Paul Onuachu,0,0.8863324,0.59903085
2024-25,470,38,paulonuachu,Paul Onuachu,1,0.5184536,0.5413349
2024-25,471,1,willsmallbone,Will Smallbone,2,0.78400505,1.0215695
2024-25,471,2,willsmallbone,Will Smallbone,2,2.4842439,3.1424382
2024-25,471,3,willsmallbone,Will Smallbone,1,2.1873922,2.7759705
2024-25,471,4,willsmallbone,Will Smallbone,0,2.1250267,2.5514228
2024-25,471,5,willsmallbone,Will Smallbone,0,1.4397289,1.7877921
2024-25,471,6,willsmallbone,Will Smallbone,0,0.76244307,0.9470911
2024-25,471,7,willsmallbone,Will Smallbone,0,0.20351785,0.2926123
2024-25,471,8,willsmallbone,Will Smallbone,1,0.15949185,0.4822846
2024-25,471,9,willsmallbone,Will Smallbone,0,0.055641778,0.44449514
2024-25,471,10,willsmallbone,Will Smallbone,0,0.094764605,0.59888786
2024-25,471,11,willsmallbone,Will Smallbone,0,0.053853735,0.48870146
2024-25,471,12,willsmallbone,Will Smallbone,0,0.056348123,0.34863293
2024-25,471,13,willsmallbone,Will Smallbone,0,0.04852648,0.2632959
2024-25,471,14,willsmallbone,Will Smallbone,0,0.058339566,0.4287336
2024-25,471,15,willsmallbone,Will Smallbone,0,0.053673103,0.35148102
2024-25,471,16,willsmallbone,Will Smallbone,0,0.07646313,0.40316433
2024-25,471,17,willsmallbone,Will Smallbone,0,0.041160487,0.31488407
2024-25,471,18,willsmallbone,Will Smallbone,0,0.09583314,0.42546844
2024-25,471,19,willsmallbone,Will Smallbone,0,0.0809666,0.15091598
2024-25,471,20,willsmallbone,Will Smallbone,0,0.10552476,0.46365392
2024-25,471,21,willsmallbone,Will Smallbone,1,0.053344816,0.35085845
2024-25,471,22,willsmallbone,Will Smallbone,1,0.15388387,0.20204711
2024-25,471,23,willsmallbone,Will Smallbone,1,0.18316396,0.52930313
2024-25,471,24,willsmallbone,Will Smallbone,1,0.25777927,0.71469194
2024-25,471,25,willsmallbone,Will Smallbone,0,0.2672765,0.7199011
2024-25,471,26,willsmallbone,Will Smallbone,1,0.5975553,1.1702846
2024-25,471,27,willsmallbone,Will Smallbone,2,0.7862056,1.1884121
2024-25,471,28,willsmallbone,Will Smallbone,7,0.556885,1.0075829
2024-25,471,29,willsmallbone,Will Smallbone,0,1.9089699,1.9215522
2024-25,471,30,willsmallbone,Will Smallbone,0,1.5117447,1.591752
2024-25,471,31,willsmallbone,Will Smallbone,1,1.3538383,1.0551232
2024-25,471,32,willsmallbone,Will Smallbone,1,0.49191374,0.576405
2024-25,471,33,willsmallbone,Will Smallbone,0,0.8452941,0.86995685
2024-25,471,34,willsmallbone,Will Smallbone,0,0.35159197,0.7871268
2024-25,471,35,willsmallbone,Will Smallbone,1,0.16263512,0.6587592
2024-25,471,36,willsmallbone,Will Smallbone,1,0.10359764,0.36754805
2024-25,471,37,willsmallbone,Will Smallbone,1,0.27408075,0.5090727
2024-25,471,38,willsmallbone,Will Smallbone,1,0.55492544,0.75115883
2024-25,472,1,jackstephens,Jack Stephens,1,0.3995751,0.7338116
2024-25,472,2,jackstephens,Jack Stephens,2,1.8830631,2.4659526
2024-25,472,3,jackstephens,Jack Stephens,1,1.946856,2.4144964
2024-25,472,4,jackstephens,Jack Stephens,-2,2.1673737,2.5224223
2024-25,472,5,jackstephens,Jack Stephens,0,1.8773527,2.2628973
2024-25,472,6,jackstephens,Jack Stephens,0,1.3060136,1.3884939
2024-25,472,7,jackstephens,Jack Stephens,0,0.26758516,0.5328703
2024-25,472,8,jackstephens,Jack Stephens,0,0.08108859,0.21418345
2024-25,472,9,jackstephens,Jack Stephens,2,0.029421806,-0.037781835
2024-25,472,10,jackstephens,Jack Stephens,6,0.37468982,0.8557993
2024-25,472,11,jackstephens,Jack Stephens,0,1.6551464,1.547929
2024-25,472,12,jackstephens,Jack Stephens,0,1.602262,2.0105052
2024-25,472,13,jackstephens,Jack Stephens,4,1.5991563,1.9282196
2024-25,472,14,jackstephens,Jack Stephens,-4,2.0081317,2.2936502
2024-25,472,15,jackstephens,Jack Stephens,0,1.6890415,1.8020082
2024-25,472,16,jackstephens,Jack Stephens,0,0.7373463,1.0946741
2024-25,472,17,jackstephens,Jack Stephens,0,0.043789804,0.3083974
2024-25,472,18,jackstephens,Jack Stephens,0,0.090564564,0.19546735
2024-25,472,19,jackstephens,Jack Stephens,0,0.058681346,-0.19962192
2024-25,472,20,jackstephens,Jack Stephens,0,0.06731712,0.1702627
2024-25,472,21,jackstephens,Jack Stephens,0,0.030977577,0.063242316
2024-25,472,22,jackstephens,Jack Stephens,0,0.10630127,-0.31415486
2024-25,472,23,jackstephens,Jack Stephens,0,0.08605952,-0.053537607
2024-25,472,24,jackstephens,Jack Stephens,1,0.03403195,0.017956734
2024-25,472,25,jackstephens,Jack Stephens,0,0.05947587,0.0509274
2024-25,472,26,jackstephens,Jack Stephens,0,0.050657794,0.12208438
2024-25,472,27,jackstephens,Jack Stephens,0,0.037539914,0.096460104
2024-25,472,28,jackstephens,Jack Stephens,0,0.038845606,-0.6343404
2024-25,472,29,jackstephens,Jack Stephens,1,0.07972862,-0.020944357
2024-25,472,30,jackstephens,Jack Stephens,2,0.08320701,-0.15782845
2024-25,472,31,jackstephens,Jack Stephens,0,0.35245842,0.71134263
2024-25,472,32,jackstephens,Jack Stephens,1,0.3482042,0.6719977
2024-25,472,33,jackstephens,Jack Stephens,2,1.2665904,1.4549137
2024-25,472,34,jackstephens,Jack Stephens,7,1.3678396,1.5486025
2024-25,472,35,jackstephens,Jack Stephens,0,2.1042118,2.4635425
2024-25,472,36,jackstephens,Jack Stephens,6,1.550004,1.7270935
2024-25,472,37,jackstephens,Jack Stephens,1,1.8000731,2.0662446
2024-25,472,38,jackstephens,Jack Stephens,0,1.6317195,1.920817
2024-25,473,1,rossstewart,Ross Stewart,0,0.46585912,0.89173317
2024-25,473,2,rossstewart,Ross Stewart,0,0.12247868,0.38362974
2024-25,473,3,rossstewart,Ross Stewart,0,0.09418891,0.24440241
2024-25,473,4,rossstewart,Ross Stewart,1,0.19373475,0.37217122
2024-25,473,5,rossstewart,Ross Stewart,0,1.2499357,0.843103
2024-25,473,6,rossstewart,Ross Stewart,1,1.6163473,0.91141754
2024-25,473,7,rossstewart,Ross Stewart,1,1.3188744,1.0746027
2024-25,473,8,rossstewart,Ross Stewart,0,0.9105335,1.1745746
2024-25,473,9,rossstewart,Ross Stewart,0,0.54871553,0.7328526
2024-25,473,10,rossstewart,Ross Stewart,0,0.11431818,0.5027375
2024-25,473,11,rossstewart,Ross Stewart,0,0.054407865,0.18709075
2024-25,473,12,rossstewart,Ross Stewart,0,0.031790175,0.18558478
2024-25,473,13,rossstewart,Ross Stewart,0,0.0328985,0.059873343
2024-25,473,14,rossstewart,Ross Stewart,0,0.07691388,0.2834124
2024-25,473,15,rossstewart,Ross Stewart,0,0.062691465,0.22849858
2024-25,473,16,rossstewart,Ross Stewart,0,0.17009777,0.29676008
2024-25,473,17,rossstewart,Ross Stewart,0,0.07571261,0.21102
2024-25,473,18,rossstewart,Ross Stewart,0,0.20149185,0.27094805
2024-25,473,19,rossstewart,Ross Stewart,0,0.090544984,0.006813884
2024-25,473,20,rossstewart,Ross Stewart,0,0.18980205,0.29802406
2024-25,473,21,rossstewart,Ross Stewart,0,0.063784525,0.2203325
2024-25,473,22,rossstewart,Ross Stewart,0,0.13231151,-0.16082728
2024-25,473,23,rossstewart,Ross Stewart,0,0.11125468,0.094001055
2024-25,473,24,rossstewart,Ross Stewart,0,0.059355214,0.15429008
2024-25,473,25,rossstewart,Ross Stewart,0,0.053116143,0.08319259
2024-25,473,26,rossstewart,Ross Stewart,0,0.050825834,0.14527428
2024-25,473,27,rossstewart,Ross Stewart,0,0.04548063,0.11650431
2024-25,473,28,rossstewart,Ross Stewart,0,0.07301712,-0.5168929
2024-25,473,29,rossstewart,Ross Stewart,0,0.069527395,0.08128536
2024-25,473,30,rossstewart,Ross Stewart,0,0.07536594,-0.07690096
2024-25,473,31,rossstewart,Ross Stewart,1,0.0639635,0.08981049
2024-25,473,32,rossstewart,Ross Stewart,1,0.07323305,0.14386857
2024-25,473,33,rossstewart,Ross Stewart,1,0.21889964,0.5384742
2024-25,473,34,rossstewart,Ross Stewart,2,0.30840856,0.588485
2024-25,473,35,rossstewart,Ross Stewart,1,1.2246354,1.1449783
2024-25,473,36,rossstewart,Ross Stewart,1,0.88577145,0.9408366
2024-25,473,37,rossstewart,Ross Stewart,1,1.3122659,1.055809
2024-25,473,38,rossstewart,Ross Stewart,9,1.1780587,0.8206147
2024-25,474,1,sugawarayukinari,Sugawara Yukinari,1,0.65046805,0.8791677
2024-25,474,2,sugawarayukinari,Sugawara Yukinari,2,0.8330488,1.7324497
