season,element,gw,player_id,name,minutes,total_points,pred_lstm,pred_mlp,pred_ridge
2024-25,261,22,elkanbaggott,Elkan Baggott,0,0,-0.0019553825,0.0889356,0.08246434
2024-25,261,23,elkanbaggott,Elkan Baggott,0,0,0.014269974,0.078196555,-0.20181143
2024-25,261,24,elkanbaggott,Elkan Baggott,0,0,0.05854599,0.09318961,0.23005319
2024-25,261,25,elkanbaggott,Elkan Baggott,0,0,0.041039914,0.09677327,-0.045436263
2024-25,261,26,elkanbaggott,Elkan Baggott,0,0,0.03898985,0.08674142,0.040530562
2024-25,261,27,elkanbaggott,Elkan Baggott,0,0,0.036827847,0.08673546,-0.033678293
2024-25,261,28,elkanbaggott,Elkan Baggott,0,0,0.03870123,0.06928107,-0.28261697
2024-25,261,29,elkanbaggott,Elkan Baggott,0,0,0.011736266,0.06889495,-0.12072098
2024-25,261,30,elkanbaggott,Elkan Baggott,0,0,0.0017487332,0.08743599,-0.008092642
2024-25,261,31,elkanbaggott,Elkan Baggott,0,0,-0.010209717,0.06944378,-0.054376602
2024-25,261,32,elkanbaggott,Elkan Baggott,0,0,0.026693314,0.06606981,-0.30160606
2024-25,261,33,elkanbaggott,Elkan Baggott,0,0,-0.041187055,0.07142767,-0.0004918575
2024-25,261,34,elkanbaggott,Elkan Baggott,0,0,0.041483983,0.04103166,-0.5796406
2024-25,261,35,elkanbaggott,Elkan Baggott,0,0,0.0011473,0.08617246,-0.047747016
2024-25,261,36,elkanbaggott,Elkan Baggott,0,0,0.010529511,0.069417134,-0.12551749
2024-25,261,37,elkanbaggott,Elkan Baggott,0,0,0.00024399906,0.087509066,-0.06947768
2024-25,261,38,elkanbaggott,Elkan Baggott,0,0,0.032527946,0.09603244,0.07844591
2024-25,262,1,nathanbroadhead,Nathan Broadhead,0,0,1.2015841,1.1993488,1.194858
2024-25,262,2,nathanbroadhead,Nathan Broadhead,0,0,0.26873103,0.16454685,0.06003821
2024-25,262,3,nathanbroadhead,Nathan Broadhead,0,0,0.33947903,0.1722385,0.4795785
2024-25,262,4,nathanbroadhead,Nathan Broadhead,0,0,0.1766755,0.13793808,0.12981594
2024-25,262,5,nathanbroadhead,Nathan Broadhead,0,0,0.17882116,0.15160388,0.39984256
2024-25,262,6,nathanbroadhead,Nathan Broadhead,0,0,0.11924529,0.14681052,0.40501678
2024-25,262,7,nathanbroadhead,Nathan Broadhead,0,0,0.0986079,0.14082325,0.30222678
2024-25,262,8,nathanbroadhead,Nathan Broadhead,0,0,0.10047281,0.14320135,0.4085561
2024-25,262,9,nathanbroadhead,Nathan Broadhead,0,0,0.08762267,0.13702856,0.24247193
2024-25,262,10,nathanbroadhead,Nathan Broadhead,0,0,0.096282974,0.14574184,0.41688466
2024-25,262,11,nathanbroadhead,Nathan Broadhead,0,0,0.09027536,0.12537408,0.13312483
2024-25,262,12,nathanbroadhead,Nathan Broadhead,0,0,0.10384858,0.14603922,0.39236736
2024-25,262,13,nathanbroadhead,Nathan Broadhead,11,1,0.09960158,0.12842624,0.17703295
2024-25,262,14,nathanbroadhead,Nathan Broadhead,24,1,0.631528,0.21584417,0.57684046
2024-25,262,15,nathanbroadhead,Nathan Broadhead,0,0,1.1370744,0.87512684,0.70465845
2024-25,262,16,nathanbroadhead,Nathan Broadhead,0,0,0.5967375,0.9002131,0.58550566
2024-25,262,17,nathanbroadhead,Nathan Broadhead,12,1,0.5190643,0.51820874,0.629187
2024-25,262,18,nathanbroadhead,Nathan Broadhead,10,1,0.6180217,0.54520905,0.24588585
2024-25,262,19,nathanbroadhead,Nathan Broadhead,76,3,1.2058389,1.029649,0.5875973
2024-25,262,20,nathanbroadhead,Nathan Broadhead,79,1,2.1190073,1.4031955,1.1682068
2024-25,262,21,nathanbroadhead,Nathan Broadhead,90,2,2.7520947,2.346051,2.1019924
2024-25,262,22,nathanbroadhead,Nathan Broadhead,0,0,2.6415343,2.6556017,2.6243663
2024-25,262,23,nathanbroadhead,Nathan Broadhead,11,1,0.94292104,1.780787,1.7279087
2024-25,262,24,nathanbroadhead,Nathan Broadhead,61,2,1.3758556,1.3538407,1.4821796
2024-25,262,25,nathanbroadhead,Nathan Broadhead,0,0,1.9281135,1.3000633,1.0257136
2024-25,262,26,nathanbroadhead,Nathan Broadhead,22,1,1.1163836,1.2805481,1.0693694
2024-25,262,27,nathanbroadhead,Nathan Broadhead,24,1,1.3437653,1.4082512,1.0590185
2024-25,262,28,nathanbroadhead,Nathan Broadhead,15,1,0.7951479,1.050273,0.5192912
2024-25,262,29,nathanbroadhead,Nathan Broadhead,10,1,0.9375999,1.2017821,0.80210054
2024-25,262,30,nathanbroadhead,Nathan Broadhead,71,7,0.84782684,0.8915192,0.7498861
2024-25,262,31,nathanbroadhead,Nathan Broadhead,64,3,2.1431732,1.4254025,1.2654006
2024-25,262,32,nathanbroadhead,Nathan Broadhead,14,1,1.5579817,1.4050606,1.439826
2024-25,262,33,nathanbroadhead,Nathan Broadhead,0,0,1.4867953,1.6302184,1.7649618
2024-25,262,34,nathanbroadhead,Nathan Broadhead,0,0,0.48914436,1.256348,0.51927763
2024-25,262,35,nathanbroadhead,Nathan Broadhead,0,0,0.635695,0.7735703,0.5393868
2024-25,262,36,nathanbroadhead,Nathan Broadhead,0,0,0.42680952,0.2293644,0.24791956
2024-25,262,37,nathanbroadhead,Nathan Broadhead,19,1,0.19217876,0.14880238,0.21962464
2024-25,262,38,nathanbroadhead,Nathan Broadhead,77,8,0.98258114,0.4773109,0.52291167
2024-25,263,1,cameronburgess,Cameron Burgess,0,0,0.8453529,0.30223882,0.91207325
2024-25,263,2,cameronburgess,Cameron Burgess,0,0,0.12908575,0.11438602,-0.23086834
2024-25,263,3,cameronburgess,Cameron Burgess,0,0,0.19795619,0.112501085,0.188102
2024-25,263,4,cameronburgess,Cameron Burgess,0,0,0.07484076,0.09815949,-0.13153172
2024-25,263,5,cameronburgess,Cameron Burgess,0,0,0.06380295,0.10382694,0.14162719
2024-25,263,6,cameronburgess,Cameron Burgess,0,0,0.00494691,0.09694928,0.14593041
2024-25,263,7,cameronburgess,Cameron Burgess,0,0,0.058780044,0.12982236,0.042035222
2024-25,263,8,cameronburgess,Cameron Burgess,90,1,0.2932695,0.30895063,0.20726752
2024-25,263,9,cameronburgess,Cameron Burgess,90,0,1.7710117,1.1126893,0.7087756
2024-25,263,10,cameronburgess,Cameron Burgess,90,2,2.1761563,1.8102664,1.5403726
2024-25,263,11,cameronburgess,Cameron Burgess,90,2,1.7163329,1.4515966,1.9792064
2024-25,263,12,cameronburgess,Cameron Burgess,90,2,2.5099978,2.452003,2.3883567
2024-25,263,13,cameronburgess,Cameron Burgess,90,2,2.11569,1.9509225,2.2714314
2024-25,263,14,cameronburgess,Cameron Burgess,0,0,2.9459233,2.9714375,2.6287143
2024-25,263,15,cameronburgess,Cameron Burgess,90,4,1.2722455,2.0367782,1.8080018
2024-25,263,16,cameronburgess,Cameron Burgess,90,2,1.970005,2.121881,1.8083866
2024-25,263,17,cameronburgess,Cameron Burgess,90,0,2.3853998,2.41825,1.9143957
2024-25,263,18,cameronburgess,Cameron Burgess,0,0,1.5360923,1.4677355,2.1147234
2024-25,263,19,cameronburgess,Cameron Burgess,0,0,1.0036218,1.4559668,1.6062367
2024-25,263,20,cameronburgess,Cameron Burgess,0,0,0.49525657,0.63803524,0.8512915
2024-25,263,21,cameronburgess,Cameron Burgess,0,0,0.47366688,0.21287376,0.34346843
2024-25,263,22,cameronburgess,Cameron Burgess,90,-1,0.23005098,0.13064092,0.13472128
2024-25,263,23,cameronburgess,Cameron Burgess,0,0,1.0610952,0.36867067,0.4384225
2024-25,263,24,cameronburgess,Cameron Burgess,0,0,0.84389365,0.66099894,0.87486446
2024-25,263,25,cameronburgess,Cameron Burgess,0,0,0.283798,0.4986271,0.60144264
2024-25,263,26,cameronburgess,Cameron Burgess,0,0,0.26553676,0.1209811,0.085192084
2024-25,263,27,cameronburgess,Cameron Burgess,0,0,0.2526632,0.13422768,-0.00797236
2024-25,263,28,cameronburgess,Cameron Burgess,0,0,0.087067336,0.11282495,-0.26710463
2024-25,263,29,cameronburgess,Cameron Burgess,45,1,0.078522876,0.09749815,-0.10822606
2024-25,263,30,cameronburgess,Cameron Burgess,90,2,0.9915031,0.5559809,0.3441469
2024-25,263,31,cameronburgess,Cameron Burgess,90,1,1.8829787,1.1665604,1.0530775
2024-25,263,32,cameronburgess,Cameron Burgess,90,1,1.3389643,1.064591,1.4983402
2024-25,263,33,cameronburgess,Cameron Burgess,55,0,1.9701335,1.80405,2.154635
2024-25,263,34,cameronburgess,Cameron Burgess,90,1,0.82958233,1.0164188,1.3034452
2024-25,263,35,cameronburgess,Cameron Burgess,90,4,1.7065086,1.2192192,1.8627212
2024-25,263,36,cameronburgess,Cameron Burgess,90,2,1.8383229,1.3629936,1.8486972
2024-25,263,37,cameronburgess,Cameron Burgess,0,0,2.187893,1.4344481,2.216514
2024-25,263,38,cameronburgess,Cameron Burgess,0,0,1.0945035,1.2514346,1.6415601
2024-25,264,1,wesburns,Wes Burns,56,0,1.2085702,1.2251236,1.197486
2024-25,264,2,wesburns,Wes Burns,0,0,1.0386046,1.1163291,1.3127977
2024-25,264,3,wesburns,Wes Burns,0,0,0.8446586,1.0302571,1.0745792
2024-25,264,4,wesburns,Wes Burns,58,1,0.31488517,0.56435317,0.5478521
2024-25,264,5,wesburns,Wes Burns,73,2,1.5862775,0.99255955,0.89723253
2024-25,264,6,wesburns,Wes Burns,21,1,2.3012283,1.562364,1.59027
2024-25,264,7,wesburns,Wes Burns,72,2,1.6949,1.7250444,1.6646705
2024-25,264,8,wesburns,Wes Burns,62,2,2.242982,1.9564071,1.9709972
2024-25,264,9,wesburns,Wes Burns,55,1,2.1258721,1.7679049,1.7115911
2024-25,264,10,wesburns,Wes Burns,9,1,2.1999116,2.098813,2.1190884
2024-25,264,11,wesburns,Wes Burns,0,0,1.0271308,1.2369509,1.3250681
2024-25,264,12,wesburns,Wes Burns,81,5,0.7938446,1.027147,1.06419
2024-25,264,13,wesburns,Wes Burns,16,1,1.7860277,1.2788366,1.1122396
2024-25,264,14,wesburns,Wes Burns,65,2,1.5618346,1.6471572,1.4071752
2024-25,264,15,wesburns,Wes Burns,1,1,2.151014,2.174518,1.846338
2024-25,264,16,wesburns,Wes Burns,83,2,1.1548039,1.4425737,1.1449237
2024-25,264,17,wesburns,Wes Burns,77,2,2.243195,2.1414697,1.9458954
2024-25,264,18,wesburns,Wes Burns,0,0,1.660816,1.5995812,1.5978963
2024-25,264,19,wesburns,Wes Burns,85,3,1.13291,1.7939634,1.7945985
2024-25,264,20,wesburns,Wes Burns,10,1,1.825582,1.4375631,1.6479015
2024-25,264,21,wesburns,Wes Burns,70,2,1.5254842,1.1392133,1.4003644
2024-25,264,22,wesburns,Wes Burns,0,0,2.1981502,1.7593158,1.8176818
2024-25,264,23,wesburns,Wes Burns,28,1,0.7365558,1.1017922,0.83119166
2024-25,264,24,wesburns,Wes Burns,0,0,1.4923761,1.4343077,1.4159603
2024-25,264,25,wesburns,Wes Burns,0,0,0.64906895,0.7310481,0.52251613
2024-25,264,26,wesburns,Wes Burns,0,0,0.5277574,0.65445507,0.58510536
2024-25,264,27,wesburns,Wes Burns,0,0,0.29950067,0.1496024,0.23160982
2024-25,264,28,wesburns,Wes Burns,0,0,0.17446902,0.13041732,-0.017221212
2024-25,264,29,wesburns,Wes Burns,0,0,0.107537374,0.11507155,0.1140306
2024-25,264,30,wesburns,Wes Burns,0,0,0.0785886,0.13049784,0.22661793
2024-25,264,31,wesburns,Wes Burns,0,0,0.063889235,0.117332295,0.18038678
2024-25,264,32,wesburns,Wes Burns,0,0,0.08445037,0.10316646,-0.096533895
2024-25,264,33,wesburns,Wes Burns,0,0,0.036091387,0.1137985,0.2045846
2024-25,264,34,wesburns,Wes Burns,0,0,0.059731454,0.0807482,-0.37445247
2024-25,264,35,wesburns,Wes Burns,0,0,0.06822279,0.1207819,0.15740752
2024-25,264,36,wesburns,Wes Burns,0,0,0.08734518,0.10869378,0.07970643
2024-25,264,37,wesburns,Wes Burns,0,0,0.077946514,0.12240942,0.13570595
2024-25,264,38,wesburns,Wes Burns,0,0,0.09487617,0.1367038,0.28366226
2024-25,265,1,conorchaplin,Conor Chaplin,64,2,1.4070315,1.6131732,1.3503276
2024-25,265,2,conorchaplin,Conor Chaplin,1,1,1.680345,1.7004219,1.9538531
2024-25,265,3,conorchaplin,Conor Chaplin,2,1,1.4260246,1.5818532,1.5497379
2024-25,265,4,conorchaplin,Conor Chaplin,5,1,0.7901447,1.2974555,0.9786005
2024-25,265,5,conorchaplin,Conor Chaplin,17,1,1.1074439,1.1203715,0.78438526
2024-25,265,6,conorchaplin,Conor Chaplin,0,0,1.3779368,1.2182266,0.89339685
2024-25,265,7,conorchaplin,Conor Chaplin,7,1,0.7519872,0.9846473,0.6636731
2024-25,265,8,conorchaplin,Conor Chaplin,27,1,1.0154395,0.989519,0.79310155
2024-25,265,9,conorchaplin,Conor Chaplin,72,5,1.5687776,1.1427374,0.7160744
2024-25,265,10,conorchaplin,Conor Chaplin,80,2,2.4825969,2.1083932,1.5837018
2024-25,265,11,conorchaplin,Conor Chaplin,0,0,2.230431,1.8531739,1.8737383
2024-25,265,12,conorchaplin,Conor Chaplin,8,1,1.3825884,1.9731904,1.8978314
2024-25,265,13,conorchaplin,Conor Chaplin,73,2,1.4900851,1.5195196,1.2206683
2024-25,265,14,conorchaplin,Conor Chaplin,24,1,2.378034,1.7664601,1.4750216
2024-25,265,15,conorchaplin,Conor Chaplin,90,7,1.7075716,1.7272104,1.4643159
2024-25,265,16,conorchaplin,Conor Chaplin,74,5,2.3196208,2.198331,2.0589447
2024-25,265,17,conorchaplin,Conor Chaplin,61,2,2.6977878,2.419073,2.3650732
2024-25,265,18,conorchaplin,Conor Chaplin,0,0,2.0479395,1.8749098,2.373409
2024-25,265,19,conorchaplin,Conor Chaplin,0,0,1.4647218,2.2591536,1.7813221
2024-25,265,20,conorchaplin,Conor Chaplin,0,0,0.7820102,1.4098631,1.1234787
2024-25,265,21,conorchaplin,Conor Chaplin,0,0,0.6293551,0.6854031,0.73769754
2024-25,265,22,conorchaplin,Conor Chaplin,0,0,0.3246666,0.3891584,0.46803004
2024-25,265,23,conorchaplin,Conor Chaplin,0,0,0.14358476,0.13407865,0.12276292
2024-25,265,24,conorchaplin,Conor Chaplin,0,0,0.25480434,0.15595134,0.5550378
2024-25,265,25,conorchaplin,Conor Chaplin,0,0,0.15820093,0.15177874,0.27964926
2024-25,265,26,conorchaplin,Conor Chaplin,0,0,0.1345936,0.14987195,0.3656208
2024-25,265,27,conorchaplin,Conor Chaplin,0,0,0.16423018,0.1435331,0.29157013
2024-25,265,28,conorchaplin,Conor Chaplin,0,0,0.10276604,0.12497324,0.04273677
2024-25,265,29,conorchaplin,Conor Chaplin,0,0,0.1298376,0.13173512,0.20465088
2024-25,265,30,conorchaplin,Conor Chaplin,0,0,0.11218016,0.14704446,0.3172356
2024-25,265,31,conorchaplin,Conor Chaplin,9,1,0.09592375,0.1346085,0.27110052
2024-25,265,32,conorchaplin,Conor Chaplin,0,0,0.3516198,0.16483706,0.1255039
2024-25,265,33,conorchaplin,Conor Chaplin,1,1,0.38500634,0.19224997,0.4266762
2024-25,265,34,conorchaplin,Conor Chaplin,19,1,0.25094828,0.1801982,-0.108612776
2024-25,265,35,conorchaplin,Conor Chaplin,67,1,0.887933,0.7444283,0.51892465
2024-25,265,36,conorchaplin,Conor Chaplin,56,1,1.7269651,1.2743219,0.9650768
2024-25,265,37,conorchaplin,Conor Chaplin,19,1,1.7248592,1.4744464,1.4183642
2024-25,265,38,conorchaplin,Conor Chaplin,69,2,1.6771669,1.5691208,1.6000942
2024-25,266,1,harryclarke,Harry Clarke,0,0,0.8184463,0.2714571,0.901941
2024-25,266,2,harryclarke,Harry Clarke,0,0,0.12122984,0.1124946,-0.23328829
2024-25,266,3,harryclarke,Harry Clarke,0,0,0.17508066,0.109496504,0.18590629
2024-25,266,4,harryclarke,Harry Clarke,0,0,0.06566523,0.09428623,-0.13375318
2024-25,266,5,harryclarke,Harry Clarke,0,0,0.04136488,0.10202333,0.13571966
2024-25,266,6,harryclarke,Harry Clarke,0,0,-0.013289362,0.09492499,0.1413275
2024-25,266,7,harryclarke,Harry Clarke,0,0,-0.023354396,0.09280507,0.03902912
2024-25,266,8,harryclarke,Harry Clarke,27,1,-0.02833055,0.091018826,0.14557898
2024-25,266,9,harryclarke,Harry Clarke,68,-5,0.60021603,0.15820652,0.21716869
2024-25,266,10,harryclarke,Harry Clarke,0,0,0.47784182,0.12515064,0.70409065
2024-25,266,11,harryclarke,Harry Clarke,0,0,0.05970052,0.11361404,0.4212287
2024-25,266,12,harryclarke,Harry Clarke,0,0,-0.025511235,0.080608845,0.47395396
2024-25,266,13,harryclarke,Harry Clarke,11,1,-0.03153929,0.08521283,-0.12824309
2024-25,266,14,harryclarke,Harry Clarke,90,2,0.24656713,0.12274721,0.24453413
2024-25,266,15,harryclarke,Harry Clarke,0,0,1.9657912,0.8712629,0.96844715
2024-25,266,16,harryclarke,Harry Clarke,90,1,0.6045331,0.8682153,0.8486769
2024-25,266,17,harryclarke,Harry Clarke,90,0,1.6819842,1.2770017,1.5842216
2024-25,266,18,harryclarke,Harry Clarke,1,1,1.2622771,0.8660315,1.248119
2024-25,266,19,harryclarke,Harry Clarke,0,0,0.95268404,1.0744509,1.5154779
2024-25,266,20,harryclarke,Harry Clarke,0,0,0.33519194,0.64144814,0.7171499
2024-25,266,21,harryclarke,Harry Clarke,0,0,0.35070023,0.2570183,0.32952905
2024-25,266,22,harryclarke,Harry Clarke,0,0,0.19808272,0.13790725,0.13896918
2024-25,266,23,harryclarke,Harry Clarke,0,0,0.050510287,0.08924538,-0.18018138
2024-25,266,24,harryclarke,Harry Clarke,0,0,0.06507587,0.09378058,0.23165238
2024-25,266,25,harryclarke,Harry Clarke,0,0,0.04208386,0.096690536,-0.04586196
2024-25,266,26,harryclarke,Harry Clarke,0,0,0.040449396,0.086805135,0.04093039
2024-25,266,27,harryclarke,Harry Clarke,0,0,0.03876871,0.08690934,-0.032767415
2024-25,266,28,harryclarke,Harry Clarke,0,0,0.03986971,0.06940946,-0.28182566
2024-25,266,29,harryclarke,Harry Clarke,0,0,0.0128712505,0.06905441,-0.11983359
2024-25,266,30,harryclarke,Harry Clarke,0,0,0.003853403,0.08763589,-0.007234931
2024-25,266,31,harryclarke,Harry Clarke,0,0,-0.008082859,0.06961918,-0.0532223
2024-25,266,32,harryclarke,Harry Clarke,0,0,0.027890317,0.06626853,-0.30053508
2024-25,266,33,harryclarke,Harry Clarke,0,0,-0.039027117,0.07159597,0.000646472
2024-25,266,34,harryclarke,Harry Clarke,0,0,0.041539706,0.041235894,-0.57845604
2024-25,266,35,harryclarke,Harry Clarke,0,0,0.0028633624,0.08641705,-0.04647994
2024-25,266,36,harryclarke,Harry Clarke,0,0,0.012368068,0.06967327,-0.12430358
2024-25,266,37,harryclarke,Harry Clarke,0,0,0.001818452,0.08777553,-0.068189025
2024-25,266,38,harryclarke,Harry Clarke,0,0,0.03461592,0.09623411,0.07968521
2024-25,267,1,leifdavis,Leif Davis,90,1,1.1493798,1.2548925,1.1039555
2024-25,267,2,leifdavis,Leif Davis,90,0,1.5479014,1.4703765,2.1295788
2024-25,267,3,leifdavis,Leif Davis,90,7,2.438785,2.1777914,2.490028
2024-25,267,4,leifdavis,Leif Davis,90,6,2.1318855,2.1092634,2.5597067
2024-25,267,5,leifdavis,Leif Davis,90,2,3.084734,3.247693,3.0715141
2024-25,267,6,leifdavis,Leif Davis,90,2,3.2023644,3.162512,3.0130856
2024-25,267,7,leifdavis,Leif Davis,90,0,3.0794303,3.1021783,3.033923
2024-25,267,8,leifdavis,Leif Davis,90,1,3.2866278,3.2292757,3.0673738
2024-25,267,9,leifdavis,Leif Davis,90,2,2.730596,2.600304,2.7391467
2024-25,267,10,leifdavis,Leif Davis,90,10,3.096768,3.081371,2.7530427
2024-25,267,11,leifdavis,Leif Davis,90,1,2.4874053,2.404618,2.6943564
2024-25,267,12,leifdavis,Leif Davis,90,2,3.1024675,3.0917578,2.9312778
2024-25,267,13,leifdavis,Leif Davis,90,2,2.783979,2.7991464,2.8775692
2024-25,267,14,leifdavis,Leif Davis,90,2,3.4320045,3.3289778,3.0756192
2024-25,267,15,leifdavis,Leif Davis,90,1,3.0170352,2.8135302,2.9670901
2024-25,267,16,leifdavis,Leif Davis,90,2,2.4884403,2.4521534,2.6626682
2024-25,267,17,leifdavis,Leif Davis,90,0,2.6754463,2.6372712,2.7138739
2024-25,267,18,leifdavis,Leif Davis,90,1,1.7677722,1.45669,2.206809
2024-25,267,19,leifdavis,Leif Davis,90,5,2.1759863,1.9629586,2.4432034
2024-25,267,20,leifdavis,Leif Davis,90,0,2.308518,2.065564,2.4957113
2024-25,267,21,leifdavis,Leif Davis,90,1,2.718704,2.5240347,2.6974769
2024-25,267,22,leifdavis,Leif Davis,90,-1,2.3493953,2.2210815,2.5412738
2024-25,267,23,leifdavis,Leif Davis,45,0,1.6227405,1.4196566,2.133501
2024-25,267,24,leifdavis,Leif Davis,87,1,1.9989419,2.6753323,2.2236707
2024-25,267,25,leifdavis,Leif Davis,0,0,1.748515,1.2072645,1.8147786
2024-25,267,26,leifdavis,Leif Davis,90,0,1.0006601,1.0694054,1.2428429
2024-25,267,27,leifdavis,Leif Davis,79,1,1.5149785,1.099341,1.454354
2024-25,267,28,leifdavis,Leif Davis,90,2,1.4442866,0.96398914,1.2081563
2024-25,267,29,leifdavis,Leif Davis,90,0,2.1142366,1.6444484,2.1536162
2024-25,267,30,leifdavis,Leif Davis,0,0,2.1456652,1.7073754,2.2531235
2024-25,267,31,leifdavis,Leif Davis,9,1,1.0457969,1.3885906,1.6190891
2024-25,267,32,leifdavis,Leif Davis,61,2,0.4523115,0.89213383,0.7202915
2024-25,267,33,leifdavis,Leif Davis,31,-4,1.45303,0.8969996,0.8073094
2024-25,267,34,leifdavis,Leif Davis,0,0,0.2591246,0.3680941,0.21967721
2024-25,267,35,leifdavis,Leif Davis,0,0,0.20606136,0.21710834,0.64991856
2024-25,267,36,leifdavis,Leif Davis,0,0,0.18389092,0.078685015,0.12197614
2024-25,267,37,leifdavis,Leif Davis,90,1,0.12446642,0.12644917,0.020166278
2024-25,267,38,leifdavis,Leif Davis,90,1,1.5941088,1.156854,0.91498196
2024-25,268,1,liamdelap,Liam Delap,73,2,1.410451,1.5635298,1.3522136
2024-25,268,2,liamdelap,Liam Delap,82,2,1.7773503,1.8249899,2.147036
2024-25,268,3,liamdelap,Liam Delap,80,7,2.8274608,2.792983,2.6795802
2024-25,268,4,liamdelap,Liam Delap,58,1,2.5064566,2.3426287,2.5713098
2024-25,268,5,liamdelap,Liam Delap,72,1,3.0007973,3.057759,2.708568
2024-25,268,6,liamdelap,Liam Delap,90,12,2.8316083,2.6251209,2.5124683
2024-25,268,7,liamdelap,Liam Delap,82,6,3.3059006,2.944137,3.1660376
2024-25,268,8,liamdelap,Liam Delap,78,2,3.751786,3.4616096,3.6707547
2024-25,268,9,liamdelap,Liam Delap,17,5,3.0008736,2.8378575,2.9865441
2024-25,268,10,liamdelap,Liam Delap,74,2,3.1404915,3.443229,2.6398396
2024-25,268,11,liamdelap,Liam Delap,69,11,1.9948902,1.6039535,1.7977027
2024-25,268,12,liamdelap,Liam Delap,80,2,3.095119,3.1578374,2.6386366
2024-25,268,13,liamdelap,Liam Delap,90,2,2.7720463,2.756928,2.8085527
2024-25,268,14,liamdelap,Liam Delap,78,2,3.419293,3.7069693,3.3205748
2024-25,268,15,liamdelap,Liam Delap,80,1,3.2198248,3.4015896,3.0533051
2024-25,268,16,liamdelap,Liam Delap,83,1,3.04683,2.8660095,2.867654
2024-25,268,17,liamdelap,Liam Delap,0,0,2.7618976,2.46291,2.5577662
2024-25,268,18,liamdelap,Liam Delap,79,2,1.3118869,1.9997486,1.7905233
2024-25,268,19,liamdelap,Liam Delap,90,11,2.5143042,2.8596025,2.0744205
2024-25,268,20,liamdelap,Liam Delap,87,8,2.6998768,2.9594476,2.3715186
2024-25,268,21,liamdelap,Liam Delap,83,1,3.4256954,3.8751087,3.5446932
2024-25,268,22,liamdelap,Liam Delap,72,2,2.7969022,2.780926,3.2229626
2024-25,268,23,liamdelap,Liam Delap,78,1,2.383974,2.6343253,2.7021008
2024-25,268,24,liamdelap,Liam Delap,90,9,3.416473,3.8019373,3.036829
2024-25,268,25,liamdelap,Liam Delap,79,8,2.82391,2.8699245,2.9099898
2024-25,268,26,liamdelap,Liam Delap,78,2,3.2866974,3.4534256,3.2272825
2024-25,268,27,liamdelap,Liam Delap,90,1,3.16289,2.9225917,3.1491253
2024-25,268,28,liamdelap,Liam Delap,82,2,2.6417477,2.599354,2.6621165
2024-25,268,29,liamdelap,Liam Delap,78,2,2.9929128,2.9755962,2.7660801
2024-25,268,30,liamdelap,Liam Delap,71,9,2.9085345,2.4286382,2.691133
2024-25,268,31,liamdelap,Liam Delap,80,8,3.1263576,3.0994587,2.8588426
2024-25,268,32,liamdelap,Liam Delap,19,1,2.4623132,2.2570834,2.63173
2024-25,268,33,liamdelap,Liam Delap,8,1,2.3759952,2.4364831,2.4562063
2024-25,268,34,liamdelap,Liam Delap,70,1,0.9558296,1.8532437,1.3141594
2024-25,268,35,liamdelap,Liam Delap,67,1,2.4783225,1.8843068,1.5918767
2024-25,268,36,liamdelap,Liam Delap,61,2,2.5368226,2.0786061,1.7478962
2024-25,268,37,liamdelap,Liam Delap,19,1,2.3597465,2.5238888,2.2053385
2024-25,268,38,liamdelap,Liam Delap,20,0,1.9695039,2.5832744,1.9299445
2024-25,269,1,georgeedmundson,George Edmundson,0,0,0.830042,0.28473398,0.9063076
2024-25,269,2,georgeedmundson,George Edmundson,1,1,0.12486534,0.1131956,-0.2315507
2024-25,269,3,georgeedmundson,George Edmundson,0,0,0.43440112,0.16170493,0.2750547
2024-25,269,4,georgeedmundson,George Edmundson,0,0,0.13376299,0.12565239,-0.08558273
2024-25,269,5,georgeedmundson,George Edmundson,0,0,0.14439607,0.13194765,0.184582
2024-25,269,6,georgeedmundson,George Edmundson,0,0,0.060281977,0.10507995,0.16149056
2024-25,269,7,georgeedmundson,George Edmundson,0,0,0.03142061,0.10217181,0.05941391
2024-25,269,8,georgeedmundson,George Edmundson,0,0,-0.030351073,0.090182185,0.14589214
2024-25,269,9,georgeedmundson,George Edmundson,0,0,-0.020126346,0.08779475,-0.01963532
2024-25,269,10,georgeedmundson,George Edmundson,0,0,-0.016035914,0.09364848,0.1545924
2024-25,269,11,georgeedmundson,George Edmundson,0,0,-0.0043751523,0.08121842,-0.12887216
2024-25,269,12,georgeedmundson,George Edmundson,0,0,-0.026173502,0.09308039,0.1302464
2024-25,269,13,georgeedmundson,George Edmundson,0,0,-0.008176547,0.081603825,-0.08487129
2024-25,269,14,georgeedmundson,George Edmundson,0,0,-0.017847113,0.098474115,0.19882274
2024-25,269,15,georgeedmundson,George Edmundson,0,0,0.015362244,0.09559739,0.11639595
2024-25,269,16,georgeedmundson,George Edmundson,0,0,-0.021560755,0.09652832,-0.0028272867
2024-25,269,17,georgeedmundson,George Edmundson,0,0,0.017150626,0.09847559,0.13292515
2024-25,269,18,georgeedmundson,George Edmundson,0,0,0.014183402,0.08603537,-0.20086241
2024-25,269,19,georgeedmundson,George Edmundson,0,0,0.031221308,0.088897705,0.045318842
2024-25,269,20,georgeedmundson,George Edmundson,0,0,-0.007015586,0.08770126,-0.034183383
2024-25,269,21,georgeedmundson,George Edmundson,0,0,-0.025127627,0.09479518,0.19690561
