season,element,gw,player_id,name,total_points,pred_decomposed_tuned,pred_mlp
2025-26,301,27,carlosalcarazdurn,Carlos_Alcaraz Durán,0,0.32320023,0.32320023
2025-26,301,28,carlosalcarazdurn,Carlos_Alcaraz Durán,0,0.16356622,0.16356622
2025-26,301,29,carlosalcarazdurn,Carlos_Alcaraz Durán,0,0.17504512,0.17504512
2025-26,301,30,carlosalcarazdurn,Carlos_Alcaraz Durán,0,0.085665256,0.085665256
2025-26,301,31,carlosalcarazdurn,Carlos_Alcaraz Durán,0,0.109318756,0.109318756
2025-26,301,32,carlosalcarazdurn,Carlos_Alcaraz Durán,0,0.13722835,0.13722835
2025-26,301,33,carlosalcarazdurn,Carlos_Alcaraz Durán,0,0.09179151,0.09179151
2025-26,301,34,carlosalcarazdurn,Carlos_Alcaraz Durán,0,0.084932305,0.084932305
2025-26,301,35,carlosalcarazdurn,Carlos_Alcaraz Durán,1,0.109106,0.109106
2025-26,301,36,carlosalcarazdurn,Carlos_Alcaraz Durán,1,0.2900101,0.2900101
2025-26,301,37,carlosalcarazdurn,Carlos_Alcaraz Durán,0,0.72170657,0.72170657
2025-26,301,38,carlosalcarazdurn,Carlos_Alcaraz Durán,1,0.7050203,0.7050203
2025-26,302,1,idrissaganagueye,Idrissa Gana_Gueye,2,0.9911153,0.9911153
2025-26,302,2,idrissaganagueye,Idrissa Gana_Gueye,3,2.6907835,2.6907835
2025-26,302,3,idrissaganagueye,Idrissa Gana_Gueye,2,2.573839,2.573839
2025-26,302,4,idrissaganagueye,Idrissa Gana_Gueye,3,2.7385802,2.7385802
2025-26,302,5,idrissaganagueye,Idrissa Gana_Gueye,10,2.127619,2.127619
2025-26,302,6,idrissaganagueye,Idrissa Gana_Gueye,2,3.405672,3.405672
2025-26,302,7,idrissaganagueye,Idrissa Gana_Gueye,2,2.767195,2.767195
2025-26,302,8,idrissaganagueye,Idrissa Gana_Gueye,2,2.0973082,2.0973082
2025-26,302,9,idrissaganagueye,Idrissa Gana_Gueye,2,2.7845469,2.7845469
2025-26,302,10,idrissaganagueye,Idrissa Gana_Gueye,4,2.2826138,2.2826138
2025-26,302,11,idrissaganagueye,Idrissa Gana_Gueye,10,2.6192565,2.6192565
2025-26,302,12,idrissaganagueye,Idrissa Gana_Gueye,-2,2.2571406,2.2571406
2025-26,302,13,idrissaganagueye,Idrissa Gana_Gueye,0,2.8036277,2.8036277
2025-26,302,14,idrissaganagueye,Idrissa Gana_Gueye,0,1.7136314,1.7136314
2025-26,302,15,idrissaganagueye,Idrissa Gana_Gueye,0,0.63560575,0.63560575
2025-26,302,16,idrissaganagueye,Idrissa Gana_Gueye,4,0.48266155,0.48266155
2025-26,302,17,idrissaganagueye,Idrissa Gana_Gueye,0,1.333401,1.333401
2025-26,302,18,idrissaganagueye,Idrissa Gana_Gueye,0,1.4294097,1.4294097
2025-26,302,19,idrissaganagueye,Idrissa Gana_Gueye,0,1.3854898,1.3854898
2025-26,302,20,idrissaganagueye,Idrissa Gana_Gueye,0,0.51350194,0.51350194
2025-26,302,21,idrissaganagueye,Idrissa Gana_Gueye,0,0.632558,0.632558
2025-26,302,22,idrissaganagueye,Idrissa Gana_Gueye,0,0.1064993,0.1064993
2025-26,302,23,idrissaganagueye,Idrissa Gana_Gueye,6,0.11071622,0.11071622
2025-26,302,24,idrissaganagueye,Idrissa Gana_Gueye,2,1.7481977,1.7481977
2025-26,302,25,idrissaganagueye,Idrissa Gana_Gueye,1,2.0835295,2.0835295
2025-26,302,26,idrissaganagueye,Idrissa Gana_Gueye,2,2.6650856,2.6650856
2025-26,302,27,idrissaganagueye,Idrissa Gana_Gueye,2,2.274329,2.274329
2025-26,302,28,idrissaganagueye,Idrissa Gana_Gueye,2,2.5768988,2.5768988
2025-26,302,29,idrissaganagueye,Idrissa Gana_Gueye,3,3.0413065,3.0413065
2025-26,302,30,idrissaganagueye,Idrissa Gana_Gueye,4,1.8990004,1.8990004
2025-26,302,31,idrissaganagueye,Idrissa Gana_Gueye,8,2.73325,2.73325
2025-26,302,32,idrissaganagueye,Idrissa Gana_Gueye,5,2.316546,2.316546
2025-26,302,33,idrissaganagueye,Idrissa Gana_Gueye,2,3.1608484,3.1608484
2025-26,302,34,idrissaganagueye,Idrissa Gana_Gueye,2,2.593746,2.593746
2025-26,302,35,idrissaganagueye,Idrissa Gana_Gueye,0,2.9735694,2.9735694
2025-26,302,36,idrissaganagueye,Idrissa Gana_Gueye,0,2.1043308,2.1043308
2025-26,302,37,idrissaganagueye,Idrissa Gana_Gueye,0,1.4186276,1.4186276
2025-26,302,38,idrissaganagueye,Idrissa Gana_Gueye,0,0.6621237,0.6621237
2025-26,303,1,jamesgarner,James_Garner,2,1.1792835,1.1792835
2025-26,303,2,jamesgarner,James_Garner,10,2.39769,2.39769
2025-26,303,3,jamesgarner,James_Garner,4,3.351657,3.351657
2025-26,303,4,jamesgarner,James_Garner,5,3.2702742,3.2702742
2025-26,303,5,jamesgarner,James_Garner,4,2.7174358,2.7174358
2025-26,303,6,jamesgarner,James_Garner,7,3.531535,3.531535
2025-26,303,7,jamesgarner,James_Garner,1,3.410309,3.410309
2025-26,303,8,jamesgarner,James_Garner,3,2.5817,2.5817
2025-26,303,9,jamesgarner,James_Garner,1,3.6239207,3.6239207
2025-26,303,10,jamesgarner,James_Garner,2,2.8196604,2.8196604
2025-26,303,11,jamesgarner,James_Garner,3,3.3965504,3.3965504
2025-26,303,12,jamesgarner,James_Garner,6,2.562266,2.562266
2025-26,303,13,jamesgarner,James_Garner,2,3.256765,3.256765
2025-26,303,14,jamesgarner,James_Garner,3,2.7601223,2.7601223
2025-26,303,15,jamesgarner,James_Garner,3,2.6162677,2.6162677
2025-26,303,16,jamesgarner,James_Garner,4,2.2232707,2.2232707
2025-26,303,17,jamesgarner,James_Garner,4,2.9808638,2.9808638
2025-26,303,18,jamesgarner,James_Garner,5,2.9096806,2.9096806
2025-26,303,19,jamesgarner,James_Garner,16,2.5332992,2.5332992
2025-26,303,20,jamesgarner,James_Garner,4,3.2266371,3.2266371
2025-26,303,21,jamesgarner,James_Garner,6,3.692247,3.692247
2025-26,303,22,jamesgarner,James_Garner,4,3.381887,3.381887
2025-26,303,23,jamesgarner,James_Garner,2,3.8485491,3.8485491
2025-26,303,24,jamesgarner,James_Garner,4,3.320316,3.320316
2025-26,303,25,jamesgarner,James_Garner,4,3.125339,3.125339
2025-26,303,26,jamesgarner,James_Garner,2,3.327911,3.327911
2025-26,303,27,jamesgarner,James_Garner,2,3.0813122,3.0813122
2025-26,303,28,jamesgarner,James_Garner,6,3.0746713,3.0746713
2025-26,303,29,jamesgarner,James_Garner,10,4.1407957,4.1407957
2025-26,303,30,jamesgarner,James_Garner,4,2.6613195,2.6613195
2025-26,303,31,jamesgarner,James_Garner,6,3.7772002,3.7772002
2025-26,303,32,jamesgarner,James_Garner,3,3.2780826,3.2780826
2025-26,303,33,jamesgarner,James_Garner,3,3.2865732,3.2865732
2025-26,303,34,jamesgarner,James_Garner,3,3.0555282,3.0555282
2025-26,303,35,jamesgarner,James_Garner,5,2.455681,2.455681
2025-26,303,36,jamesgarner,James_Garner,1,3.0936825,3.0936825
2025-26,303,37,jamesgarner,James_Garner,1,3.5962892,3.5962892
2025-26,303,38,jamesgarner,James_Garner,4,2.8889403,2.8889403
2025-26,304,1,timiroegbunam,Tim_Iroegbunam,2,0.7597671,0.7597671
2025-26,304,2,timiroegbunam,Tim_Iroegbunam,2,1.9907076,1.9907076
2025-26,304,3,timiroegbunam,Tim_Iroegbunam,1,1.9426266,1.9426266
2025-26,304,4,timiroegbunam,Tim_Iroegbunam,2,1.5518531,1.5518531
2025-26,304,5,timiroegbunam,Tim_Iroegbunam,0,1.2685314,1.2685314
2025-26,304,6,timiroegbunam,Tim_Iroegbunam,0,1.1820196,1.1820196
2025-26,304,7,timiroegbunam,Tim_Iroegbunam,4,0.9707074,0.9707074
2025-26,304,8,timiroegbunam,Tim_Iroegbunam,1,0.9299598,0.9299598
2025-26,304,9,timiroegbunam,Tim_Iroegbunam,0,0.9917227,0.9917227
2025-26,304,10,timiroegbunam,Tim_Iroegbunam,1,1.0678414,1.0678414
2025-26,304,11,timiroegbunam,Tim_Iroegbunam,5,0.9702512,0.9702512
2025-26,304,12,timiroegbunam,Tim_Iroegbunam,1,1.1389031,1.1389031
2025-26,304,13,timiroegbunam,Tim_Iroegbunam,1,1.3942871,1.3942871
2025-26,304,14,timiroegbunam,Tim_Iroegbunam,4,1.6805828,1.6805828
2025-26,304,15,timiroegbunam,Tim_Iroegbunam,0,1.5136175,1.5136175
2025-26,304,16,timiroegbunam,Tim_Iroegbunam,1,1.1997492,1.1997492
2025-26,304,17,timiroegbunam,Tim_Iroegbunam,4,1.1552774,1.1552774
2025-26,304,18,timiroegbunam,Tim_Iroegbunam,4,1.1285651,1.1285651
2025-26,304,19,timiroegbunam,Tim_Iroegbunam,5,1.7722117,1.7722117
2025-26,304,20,timiroegbunam,Tim_Iroegbunam,4,2.294734,2.294734
2025-26,304,21,timiroegbunam,Tim_Iroegbunam,7,2.4794626,2.4794626
2025-26,304,22,timiroegbunam,Tim_Iroegbunam,0,2.110227,2.110227
2025-26,304,23,timiroegbunam,Tim_Iroegbunam,0,1.6612803,1.6612803
2025-26,304,24,timiroegbunam,Tim_Iroegbunam,0,1.0875803,1.0875803
2025-26,304,25,timiroegbunam,Tim_Iroegbunam,1,0.70643824,0.70643824
2025-26,304,26,timiroegbunam,Tim_Iroegbunam,0,0.80503464,0.80503464
2025-26,304,27,timiroegbunam,Tim_Iroegbunam,2,0.23022322,0.23022322
2025-26,304,28,timiroegbunam,Tim_Iroegbunam,0,1.3535405,1.3535405
2025-26,304,29,timiroegbunam,Tim_Iroegbunam,1,1.2941928,1.2941928
2025-26,304,30,timiroegbunam,Tim_Iroegbunam,3,0.95771027,0.95771027
2025-26,304,31,timiroegbunam,Tim_Iroegbunam,1,1.1060691,1.1060691
2025-26,304,32,timiroegbunam,Tim_Iroegbunam,1,0.93277234,0.93277234
2025-26,304,33,timiroegbunam,Tim_Iroegbunam,0,1.1971678,1.1971678
2025-26,304,34,timiroegbunam,Tim_Iroegbunam,1,0.7316505,0.7316505
2025-26,304,35,timiroegbunam,Tim_Iroegbunam,2,0.88165236,0.88165236
2025-26,304,36,timiroegbunam,Tim_Iroegbunam,2,1.2596978,1.2596978
2025-26,304,37,timiroegbunam,Tim_Iroegbunam,1,2.112523,2.112523
2025-26,304,38,timiroegbunam,Tim_Iroegbunam,4,1.9696354,1.9696354
2025-26,305,1,harrisonarmstrong,Harrison_Armstrong,0,0.39700717,0.39700717
2025-26,305,2,harrisonarmstrong,Harrison_Armstrong,1,0.10059808,0.10059808
2025-26,305,3,harrisonarmstrong,Harrison_Armstrong,0,0.31200084,0.31200084
2025-26,305,4,harrisonarmstrong,Harrison_Armstrong,0,0.16814831,0.16814831
2025-26,305,5,harrisonarmstrong,Harrison_Armstrong,0,0.10240928,0.10240928
2025-26,305,6,harrisonarmstrong,Harrison_Armstrong,0,0.07558169,0.07558169
2025-26,305,7,harrisonarmstrong,Harrison_Armstrong,0,0.06824644,0.06824644
2025-26,305,8,harrisonarmstrong,Harrison_Armstrong,0,0.05344629,0.05344629
2025-26,305,9,harrisonarmstrong,Harrison_Armstrong,0,0.058909427,0.058909427
2025-26,305,10,harrisonarmstrong,Harrison_Armstrong,0,0.05717496,0.05717496
2025-26,305,11,harrisonarmstrong,Harrison_Armstrong,0,0.061537955,0.061537955
2025-26,305,12,harrisonarmstrong,Harrison_Armstrong,0,0.05461101,0.05461101
2025-26,305,13,harrisonarmstrong,Harrison_Armstrong,0,0.058980152,0.058980152
2025-26,305,14,harrisonarmstrong,Harrison_Armstrong,0,0.0538711,0.0538711
2025-26,305,15,harrisonarmstrong,Harrison_Armstrong,0,0.051514857,0.051514857
2025-26,305,16,harrisonarmstrong,Harrison_Armstrong,0,0.039992437,0.039992437
2025-26,305,17,harrisonarmstrong,Harrison_Armstrong,0,0.050351392,0.050351392
2025-26,305,18,harrisonarmstrong,Harrison_Armstrong,0,0.052170243,0.052170243
2025-26,305,19,harrisonarmstrong,Harrison_Armstrong,0,0.062320426,0.062320426
2025-26,305,20,harrisonarmstrong,Harrison_Armstrong,1,0.05425782,0.05425782
2025-26,305,21,harrisonarmstrong,Harrison_Armstrong,4,0.27092344,0.27092344
2025-26,305,22,harrisonarmstrong,Harrison_Armstrong,3,1.0041429,1.0041429
2025-26,305,23,harrisonarmstrong,Harrison_Armstrong,1,1.6171873,1.6171873
2025-26,305,24,harrisonarmstrong,Harrison_Armstrong,2,1.6213049,1.6213049
2025-26,305,25,harrisonarmstrong,Harrison_Armstrong,2,1.6316421,1.6316421
2025-26,305,26,harrisonarmstrong,Harrison_Armstrong,1,1.8685857,1.8685857
2025-26,305,27,harrisonarmstrong,Harrison_Armstrong,2,1.8307405,1.8307405
2025-26,305,28,harrisonarmstrong,Harrison_Armstrong,1,1.9618925,1.9618925
2025-26,305,29,harrisonarmstrong,Harrison_Armstrong,0,1.7163249,1.7163249
2025-26,305,30,harrisonarmstrong,Harrison_Armstrong,1,0.9853947,0.9853947
2025-26,305,31,harrisonarmstrong,Harrison_Armstrong,0,0.8557677,0.8557677
2025-26,305,32,harrisonarmstrong,Harrison_Armstrong,0,0.43540582,0.43540582
2025-26,305,33,harrisonarmstrong,Harrison_Armstrong,0,0.13198362,0.13198362
2025-26,305,34,harrisonarmstrong,Harrison_Armstrong,0,0.052845888,0.052845888
2025-26,305,35,harrisonarmstrong,Harrison_Armstrong,1,0.06110545,0.06110545
2025-26,305,36,harrisonarmstrong,Harrison_Armstrong,0,0.099751145,0.099751145
2025-26,305,37,harrisonarmstrong,Harrison_Armstrong,0,0.11077511,0.11077511
2025-26,305,38,harrisonarmstrong,Harrison_Armstrong,1,0.11787388,0.11787388
2025-26,306,1,callumbates,Callum_Bates,0,0.46010777,0.46010777
2025-26,306,2,callumbates,Callum_Bates,0,0.104759805,0.104759805
2025-26,306,3,callumbates,Callum_Bates,0,0.073912755,0.073912755
2025-26,306,4,callumbates,Callum_Bates,0,0.069333404,0.069333404
2025-26,306,5,callumbates,Callum_Bates,0,0.048115805,0.048115805
2025-26,306,6,callumbates,Callum_Bates,0,0.06425238,0.06425238
2025-26,306,7,callumbates,Callum_Bates,0,0.057001293,0.057001293
2025-26,306,8,callumbates,Callum_Bates,0,0.05612065,0.05612065
2025-26,306,9,callumbates,Callum_Bates,0,0.055265035,0.055265035
2025-26,306,10,callumbates,Callum_Bates,0,0.054160297,0.054160297
2025-26,306,11,callumbates,Callum_Bates,0,0.060344517,0.060344517
2025-26,306,12,callumbates,Callum_Bates,0,0.052760825,0.052760825
2025-26,306,13,callumbates,Callum_Bates,0,0.05839477,0.05839477
2025-26,306,14,callumbates,Callum_Bates,0,0.053258926,0.053258926
2025-26,306,15,callumbates,Callum_Bates,0,0.04855941,0.04855941
2025-26,306,16,callumbates,Callum_Bates,0,0.038805224,0.038805224
2025-26,306,17,callumbates,Callum_Bates,0,0.045780037,0.045780037
2025-26,306,18,callumbates,Callum_Bates,0,0.047401972,0.047401972
2025-26,306,19,callumbates,Callum_Bates,0,0.054586932,0.054586932
2025-26,306,20,callumbates,Callum_Bates,0,0.046418097,0.046418097
2025-26,306,21,callumbates,Callum_Bates,0,0.05462612,0.05462612
2025-26,306,22,callumbates,Callum_Bates,0,0.04021862,0.04021862
2025-26,306,23,callumbates,Callum_Bates,0,0.04092847,0.04092847
2025-26,306,24,callumbates,Callum_Bates,0,0.03914109,0.03914109
2025-26,306,25,callumbates,Callum_Bates,0,0.040628396,0.040628396
2025-26,306,26,callumbates,Callum_Bates,0,0.059896983,0.059896983
2025-26,306,27,callumbates,Callum_Bates,0,0.04813914,0.04813914
2025-26,306,28,callumbates,Callum_Bates,0,0.0582381,0.0582381
2025-26,306,29,callumbates,Callum_Bates,0,0.06407352,0.06407352
2025-26,306,30,callumbates,Callum_Bates,0,0.04454273,0.04454273
2025-26,306,31,callumbates,Callum_Bates,0,0.04923955,0.04923955
2025-26,306,32,callumbates,Callum_Bates,0,0.05071365,0.05071365
2025-26,306,33,callumbates,Callum_Bates,0,0.035069417,0.035069417
2025-26,306,34,callumbates,Callum_Bates,0,0.034459814,0.034459814
2025-26,306,35,callumbates,Callum_Bates,0,0.04043775,0.04043775
2025-26,306,36,callumbates,Callum_Bates,0,0.03978837,0.03978837
2025-26,306,37,callumbates,Callum_Bates,0,0.04713376,0.04713376
2025-26,306,38,callumbates,Callum_Bates,0,0.04675074,0.04675074
2025-26,307,1,cobyebere,Coby_Ebere,0,0.45227042,0.45227042
2025-26,307,2,cobyebere,Coby_Ebere,0,0.1009673,0.1009673
2025-26,307,3,cobyebere,Coby_Ebere,0,0.07335031,0.07335031
2025-26,307,4,cobyebere,Coby_Ebere,0,0.0673615,0.0673615
2025-26,307,5,cobyebere,Coby_Ebere,0,0.046504345,0.046504345
2025-26,307,6,cobyebere,Coby_Ebere,0,0.06160435,0.06160435
2025-26,307,7,cobyebere,Coby_Ebere,0,0.05510639,0.05510639
2025-26,307,8,cobyebere,Coby_Ebere,0,0.050496396,0.050496396
2025-26,307,9,cobyebere,Coby_Ebere,0,0.05447455,0.05447455
2025-26,307,10,cobyebere,Coby_Ebere,0,0.053408083,0.053408083
2025-26,307,11,cobyebere,Coby_Ebere,0,0.05947255,0.05947255
2025-26,307,12,cobyebere,Coby_Ebere,0,0.052142706,0.052142706
2025-26,307,13,cobyebere,Coby_Ebere,0,0.057935484,0.057935484
2025-26,307,14,cobyebere,Coby_Ebere,0,0.052582793,0.052582793
2025-26,307,15,cobyebere,Coby_Ebere,0,0.047990944,0.047990944
2025-26,307,16,cobyebere,Coby_Ebere,0,0.038321186,0.038321186
2025-26,307,17,cobyebere,Coby_Ebere,0,0.04831648,0.04831648
2025-26,307,18,cobyebere,Coby_Ebere,0,0.04924187,0.04924187
2025-26,307,19,cobyebere,Coby_Ebere,0,0.05911687,0.05911687
2025-26,307,20,cobyebere,Coby_Ebere,0,0.049837552,0.049837552
2025-26,307,21,cobyebere,Coby_Ebere,0,0.059608646,0.059608646
2025-26,307,22,cobyebere,Coby_Ebere,0,0.04323661,0.04323661
2025-26,307,23,cobyebere,Coby_Ebere,0,0.044149503,0.044149503
2025-26,307,24,cobyebere,Coby_Ebere,0,0.04167488,0.04167488
2025-26,307,25,cobyebere,Coby_Ebere,0,0.04296313,0.04296313
2025-26,307,26,cobyebere,Coby_Ebere,0,0.057420015,0.057420015
2025-26,307,27,cobyebere,Coby_Ebere,0,0.04908297,0.04908297
2025-26,307,28,cobyebere,Coby_Ebere,0,0.061495166,0.061495166
2025-26,307,29,cobyebere,Coby_Ebere,0,0.06733636,0.06733636
2025-26,307,30,cobyebere,Coby_Ebere,0,0.047295682,0.047295682
2025-26,307,31,cobyebere,Coby_Ebere,0,0.05372928,0.05372928
2025-26,307,32,cobyebere,Coby_Ebere,0,0.05517603,0.05517603
2025-26,307,33,cobyebere,Coby_Ebere,0,0.038208064,0.038208064
2025-26,307,34,cobyebere,Coby_Ebere,0,0.037228175,0.037228175
2025-26,307,35,cobyebere,Coby_Ebere,0,0.04359114,0.04359114
2025-26,307,36,cobyebere,Coby_Ebere,0,0.04257533,0.04257533
2025-26,307,37,cobyebere,Coby_Ebere,0,0.050107602,0.050107602
2025-26,307,38,cobyebere,Coby_Ebere,0,0.049468204,0.049468204
2025-26,308,1,isaacheath,Isaac_Heath,0,0.45236176,0.45236176
2025-26,308,2,isaacheath,Isaac_Heath,0,0.10060857,0.10060857
2025-26,308,3,isaacheath,Isaac_Heath,0,0.07304076,0.07304076
2025-26,308,4,isaacheath,Isaac_Heath,0,0.065472625,0.065472625
2025-26,308,5,isaacheath,Isaac_Heath,0,0.04498047,0.04498047
2025-26,308,6,isaacheath,Isaac_Heath,0,0.059912488,0.059912488
2025-26,308,7,isaacheath,Isaac_Heath,0,0.054000847,0.054000847
2025-26,308,8,isaacheath,Isaac_Heath,0,0.05334242,0.05334242
2025-26,308,9,isaacheath,Isaac_Heath,0,0.0592241,0.0592241
2025-26,308,10,isaacheath,Isaac_Heath,0,0.05751751,0.05751751
2025-26,308,11,isaacheath,Isaac_Heath,0,0.06431077,0.06431077
2025-26,308,12,isaacheath,Isaac_Heath,0,0.05644458,0.05644458
2025-26,308,13,isaacheath,Isaac_Heath,0,0.0634196,0.0634196
2025-26,308,14,isaacheath,Isaac_Heath,0,0.05787004,0.05787004
2025-26,308,15,isaacheath,Isaac_Heath,0,0.052470546,0.052470546
2025-26,308,16,isaacheath,Isaac_Heath,0,0.041463386,0.041463386
2025-26,308,17,isaacheath,Isaac_Heath,0,0.052095924,0.052095924
2025-26,308,18,isaacheath,Isaac_Heath,0,0.0529612,0.0529612
2025-26,308,19,isaacheath,Isaac_Heath,0,0.06461795,0.06461795
2025-26,308,20,isaacheath,Isaac_Heath,0,0.05437457,0.05437457
2025-26,308,21,isaacheath,Isaac_Heath,0,0.0651058,0.0651058
2025-26,308,22,isaacheath,Isaac_Heath,0,0.046812322,0.046812322
2025-26,308,23,isaacheath,Isaac_Heath,0,0.048149407,0.048149407
2025-26,308,24,isaacheath,Isaac_Heath,0,0.045397885,0.045397885
2025-26,308,25,isaacheath,Isaac_Heath,0,0.04663418,0.04663418
2025-26,308,26,isaacheath,Isaac_Heath,0,0.06236014,0.06236014
2025-26,308,27,isaacheath,Isaac_Heath,0,0.052599072,0.052599072
2025-26,308,28,isaacheath,Isaac_Heath,0,0.06820153,0.06820153
2025-26,308,29,isaacheath,Isaac_Heath,0,0.072689064,0.072689064
2025-26,308,30,isaacheath,Isaac_Heath,0,0.050917313,0.050917313
2025-26,308,31,isaacheath,Isaac_Heath,0,0.058540266,0.058540266
2025-26,308,32,isaacheath,Isaac_Heath,0,0.0606379,0.0606379
2025-26,308,33,isaacheath,Isaac_Heath,0,0.041870724,0.041870724
2025-26,308,34,isaacheath,Isaac_Heath,0,0.040786523,0.040786523
2025-26,308,35,isaacheath,Isaac_Heath,0,0.047257684,0.047257684
2025-26,308,36,isaacheath,Isaac_Heath,0,0.0460086,0.0460086
2025-26,308,37,isaacheath,Isaac_Heath,0,0.053614136,0.053614136
2025-26,308,38,isaacheath,Isaac_Heath,0,0.05291375,0.05291375
2025-26,309,1,jensonmetcalfe,Jenson_Metcalfe,0,0.44553214,0.44553214
2025-26,309,2,jensonmetcalfe,Jenson_Metcalfe,0,0.098241515,0.098241515
2025-26,309,3,jensonmetcalfe,Jenson_Metcalfe,0,0.072305426,0.072305426
2025-26,309,4,jensonmetcalfe,Jenson_Metcalfe,0,0.06541756,0.06541756
2025-26,309,5,jensonmetcalfe,Jenson_Metcalfe,0,0.04495865,0.04495865
2025-26,309,6,jensonmetcalfe,Jenson_Metcalfe,0,0.05982881,0.05982881
2025-26,309,7,jensonmetcalfe,Jenson_Metcalfe,0,0.053866144,0.053866144
2025-26,309,8,jensonmetcalfe,Jenson_Metcalfe,0,0.05322223,0.05322223
2025-26,309,9,jensonmetcalfe,Jenson_Metcalfe,0,0.05904543,0.05904543
2025-26,309,10,jensonmetcalfe,Jenson_Metcalfe,0,0.057382014,0.057382014
2025-26,309,11,jensonmetcalfe,Jenson_Metcalfe,0,0.06409631,0.06409631
2025-26,309,12,jensonmetcalfe,Jenson_Metcalfe,0,0.05628685,0.05628685
2025-26,309,13,jensonmetcalfe,Jenson_Metcalfe,0,0.063187145,0.063187145
2025-26,309,14,jensonmetcalfe,Jenson_Metcalfe,0,0.057620555,0.057620555
2025-26,309,15,jensonmetcalfe,Jenson_Metcalfe,0,0.0523147,0.0523147
2025-26,309,16,jensonmetcalfe,Jenson_Metcalfe,0,0.041340772,0.041340772
2025-26,309,17,jensonmetcalfe,Jenson_Metcalfe,0,0.051975213,0.051975213
2025-26,309,18,jensonmetcalfe,Jenson_Metcalfe,0,0.05278059,0.05278059
2025-26,309,19,jensonmetcalfe,Jenson_Metcalfe,0,0.064397655,0.064397655
2025-26,309,20,jensonmetcalfe,Jenson_Metcalfe,0,0.054233935,0.054233935
2025-26,309,21,jensonmetcalfe,Jenson_Metcalfe,0,0.06490693,0.06490693
2025-26,309,22,jensonmetcalfe,Jenson_Metcalfe,0,0.04667003,0.04667003
2025-26,309,23,jensonmetcalfe,Jenson_Metcalfe,0,0.048044283,0.048044283
2025-26,309,24,jensonmetcalfe,Jenson_Metcalfe,0,0.04524605,0.04524605
2025-26,309,25,jensonmetcalfe,Jenson_Metcalfe,0,0.04647613,0.04647613
2025-26,309,26,jensonmetcalfe,Jenson_Metcalfe,0,0.062163685,0.062163685
2025-26,309,27,jensonmetcalfe,Jenson_Metcalfe,0,0.05246679,0.05246679
2025-26,309,28,jensonmetcalfe,Jenson_Metcalfe,0,0.0678777,0.0678777
2025-26,309,29,jensonmetcalfe,Jenson_Metcalfe,0,0.072399855,0.072399855
2025-26,309,30,jensonmetcalfe,Jenson_Metcalfe,0,0.050786473,0.050786473
2025-26,309,31,jensonmetcalfe,Jenson_Metcalfe,0,0.05836675,0.05836675
2025-26,309,32,jensonmetcalfe,Jenson_Metcalfe,0,0.06049994,0.06049994
2025-26,309,33,jensonmetcalfe,Jenson_Metcalfe,0,0.04179693,0.04179693
2025-26,309,34,jensonmetcalfe,Jenson_Metcalfe,0,0.040650226,0.040650226
2025-26,309,35,jensonmetcalfe,Jenson_Metcalfe,0,0.047158867,0.047158867
2025-26,309,36,jensonmetcalfe,Jenson_Metcalfe,0,0.045873918,0.045873918
2025-26,309,37,jensonmetcalfe,Jenson_Metcalfe,0,0.05349716,0.05349716
2025-26,309,38,jensonmetcalfe,Jenson_Metcalfe,0,0.052780755,0.052780755
2025-26,310,1,thiernobarry,Thierno_Barry,1,0.8967923,0.8967923
2025-26,310,2,thiernobarry,Thierno_Barry,2,0.8915819,0.8915819
2025-26,310,3,thiernobarry,Thierno_Barry,1,1.4188747,1.4188747
2025-26,310,4,thiernobarry,Thierno_Barry,1,1.1762499,1.1762499
2025-26,310,5,thiernobarry,Thierno_Barry,1,1.3669262,1.3669262
2025-26,310,6,thiernobarry,Thierno_Barry,1,1.2645829,1.2645829
2025-26,310,7,thiernobarry,Thierno_Barry,1,1.1516095,1.1516095
2025-26,310,8,thiernobarry,Thierno_Barry,1,1.239416,1.239416
2025-26,310,9,thiernobarry,Thierno_Barry,1,1.1491091,1.1491091
2025-26,310,10,thiernobarry,Thierno_Barry,0,1.248022,1.248022
2025-26,310,11,thiernobarry,Thierno_Barry,2,1.4464202,1.4464202
2025-26,310,12,thiernobarry,Thierno_Barry,2,1.7674236,1.7674236
2025-26,310,13,thiernobarry,Thierno_Barry,2,2.205841,2.205841
2025-26,310,14,thiernobarry,Thierno_Barry,2,2.1424475,2.1424475
2025-26,310,15,thiernobarry,Thierno_Barry,5,2.147616,2.147616
2025-26,310,16,thiernobarry,Thierno_Barry,2,2.3757443,2.3757443
2025-26,310,17,thiernobarry,Thierno_Barry,2,2.3884177,2.3884177
2025-26,310,18,thiernobarry,Thierno_Barry,1,2.0570319,2.0570319
2025-26,310,19,thiernobarry,Thierno_Barry,6,1.2665719,1.2665719
2025-26,310,20,thiernobarry,Thierno_Barry,6,2.174666,2.174666
2025-26,310,21,thiernobarry,Thierno_Barry,2,3.2630396,3.2630396
2025-26,310,22,thiernobarry,Thierno_Barry,8,2.2114913,2.2114913
2025-26,310,23,thiernobarry,Thierno_Barry,9,3.2531638,3.2531638
2025-26,310,24,thiernobarry,Thierno_Barry,2,3.0429618,3.0429618
2025-26,310,25,thiernobarry,Thierno_Barry,2,2.9946113,2.9946113
2025-26,310,26,thiernobarry,Thierno_Barry,2,3.0582502,3.0582502
