season,element,gw,player_id,name,minutes,total_points,pred_decomposed_tuned
2024-25,300,15,wilfredndidi,Wilfred Ndidi,51,1,2.1864035
2024-25,300,16,wilfredndidi,Wilfred Ndidi,0,0,1.730819
2024-25,300,17,wilfredndidi,Wilfred Ndidi,0,0,1.5862252
2024-25,300,18,wilfredndidi,Wilfred Ndidi,0,0,0.8548546
2024-25,300,19,wilfredndidi,Wilfred Ndidi,0,0,0.48504552
2024-25,300,20,wilfredndidi,Wilfred Ndidi,0,0,0.21289025
2024-25,300,21,wilfredndidi,Wilfred Ndidi,0,0,0.12130224
2024-25,300,22,wilfredndidi,Wilfred Ndidi,0,0,0.11024232
2024-25,300,23,wilfredndidi,Wilfred Ndidi,0,0,0.10691718
2024-25,300,24,wilfredndidi,Wilfred Ndidi,0,0,0.10481557
2024-25,300,25,wilfredndidi,Wilfred Ndidi,84,2,0.103425905
2024-25,300,26,wilfredndidi,Wilfred Ndidi,76,2,1.2909384
2024-25,300,27,wilfredndidi,Wilfred Ndidi,90,2,1.5255435
2024-25,300,28,wilfredndidi,Wilfred Ndidi,90,2,1.991058
2024-25,300,29,wilfredndidi,Wilfred Ndidi,90,1,2.5433514
2024-25,300,30,wilfredndidi,Wilfred Ndidi,90,2,1.9834824
2024-25,300,31,wilfredndidi,Wilfred Ndidi,90,1,2.416143
2024-25,300,32,wilfredndidi,Wilfred Ndidi,60,2,2.0927699
2024-25,300,33,wilfredndidi,Wilfred Ndidi,82,1,1.8332427
2024-25,300,34,wilfredndidi,Wilfred Ndidi,90,1,1.751382
2024-25,300,35,wilfredndidi,Wilfred Ndidi,90,3,2.2663105
2024-25,300,36,wilfredndidi,Wilfred Ndidi,90,2,2.0493603
2024-25,300,37,wilfredndidi,Wilfred Ndidi,87,6,2.8253264
2024-25,300,38,wilfredndidi,Wilfred Ndidi,0,0,2.17656
2024-25,301,1,calebokoli,Caleb Okoli,0,0,0.4574357
2024-25,301,2,calebokoli,Caleb Okoli,0,0,0.06418623
2024-25,301,3,calebokoli,Caleb Okoli,90,0,0.052299283
2024-25,301,4,calebokoli,Caleb Okoli,90,1,0.50944835
2024-25,301,5,calebokoli,Caleb Okoli,90,2,1.1230204
2024-25,301,6,calebokoli,Caleb Okoli,90,1,1.2163197
2024-25,301,7,calebokoli,Caleb Okoli,90,7,2.0331442
2024-25,301,8,calebokoli,Caleb Okoli,90,1,3.0040073
2024-25,301,9,calebokoli,Caleb Okoli,90,1,2.9113762
2024-25,301,10,calebokoli,Caleb Okoli,0,0,2.9366674
2024-25,301,11,calebokoli,Caleb Okoli,0,0,1.0038301
2024-25,301,12,calebokoli,Caleb Okoli,90,1,0.60019994
2024-25,301,13,calebokoli,Caleb Okoli,34,0,0.5796859
2024-25,301,14,calebokoli,Caleb Okoli,0,0,0.7258507
2024-25,301,15,calebokoli,Caleb Okoli,0,0,0.90727746
2024-25,301,16,calebokoli,Caleb Okoli,31,0,0.2903624
2024-25,301,17,calebokoli,Caleb Okoli,0,0,0.28227985
2024-25,301,18,calebokoli,Caleb Okoli,1,1,0.1699483
2024-25,301,19,calebokoli,Caleb Okoli,5,1,0.29444376
2024-25,301,20,calebokoli,Caleb Okoli,8,1,0.3355455
2024-25,301,21,calebokoli,Caleb Okoli,0,0,0.5526025
2024-25,301,22,calebokoli,Caleb Okoli,0,0,0.46190068
2024-25,301,23,calebokoli,Caleb Okoli,0,0,0.34034383
2024-25,301,24,calebokoli,Caleb Okoli,30,1,0.1340399
2024-25,301,25,calebokoli,Caleb Okoli,90,1,0.3533516
2024-25,301,26,calebokoli,Caleb Okoli,82,0,0.92824954
2024-25,301,27,calebokoli,Caleb Okoli,0,0,0.92884195
2024-25,301,28,calebokoli,Caleb Okoli,0,0,0.78160906
2024-25,301,29,calebokoli,Caleb Okoli,0,0,0.57291186
2024-25,301,30,calebokoli,Caleb Okoli,30,1,0.2397137
2024-25,301,31,calebokoli,Caleb Okoli,0,0,0.37834942
2024-25,301,32,calebokoli,Caleb Okoli,90,6,0.30736634
2024-25,301,33,calebokoli,Caleb Okoli,0,0,0.9688734
2024-25,301,34,calebokoli,Caleb Okoli,0,0,0.71071404
2024-25,301,35,calebokoli,Caleb Okoli,0,0,0.9324045
2024-25,301,36,calebokoli,Caleb Okoli,1,1,0.20916657
2024-25,301,37,calebokoli,Caleb Okoli,0,0,0.3335543
2024-25,301,38,calebokoli,Caleb Okoli,0,0,0.06898751
2024-25,302,1,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.77504253
2024-25,302,2,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.1035524
2024-25,302,3,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.074080266
2024-25,302,4,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.101212494
2024-25,302,5,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.07720037
2024-25,302,6,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.07379526
2024-25,302,7,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.0675752
2024-25,302,8,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.067478955
2024-25,302,9,ricardobarbosapereira,Ricardo Barbosa Pereira,67,0,0.060081482
2024-25,302,10,ricardobarbosapereira,Ricardo Barbosa Pereira,79,2,0.29611537
2024-25,302,11,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.7979548
2024-25,302,12,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.9472804
2024-25,302,13,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.58777
2024-25,302,14,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.25535664
2024-25,302,15,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.1659336
2024-25,302,16,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.05761586
2024-25,302,17,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.0587946
2024-25,302,18,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.0550609
2024-25,302,19,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.060984775
2024-25,302,20,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.07417042
2024-25,302,21,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.07465218
2024-25,302,22,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.07018936
2024-25,302,23,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.07538811
2024-25,302,24,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.064559236
2024-25,302,25,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.06275109
2024-25,302,26,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.065432824
2024-25,302,27,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.07159517
2024-25,302,28,ricardobarbosapereira,Ricardo Barbosa Pereira,6,1,0.06424219
2024-25,302,29,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.21747878
2024-25,302,30,ricardobarbosapereira,Ricardo Barbosa Pereira,14,1,0.21495481
2024-25,302,31,ricardobarbosapereira,Ricardo Barbosa Pereira,16,1,0.45168194
2024-25,302,32,ricardobarbosapereira,Ricardo Barbosa Pereira,29,1,0.5744357
2024-25,302,33,ricardobarbosapereira,Ricardo Barbosa Pereira,82,2,0.7167315
2024-25,302,34,ricardobarbosapereira,Ricardo Barbosa Pereira,45,1,0.76256514
2024-25,302,35,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,1.200384
2024-25,302,36,ricardobarbosapereira,Ricardo Barbosa Pereira,0,0,0.7266304
2024-25,302,37,ricardobarbosapereira,Ricardo Barbosa Pereira,26,1,0.44284743
2024-25,302,38,ricardobarbosapereira,Ricardo Barbosa Pereira,18,0,0.34560835
2024-25,303,1,harrysouttar,Harry Souttar,0,0,0.43837547
2024-25,303,2,harrysouttar,Harry Souttar,0,0,0.05925604
2024-25,303,3,harrysouttar,Harry Souttar,0,0,0.047959547
2024-25,303,4,harrysouttar,Harry Souttar,0,0,0.06490138
2024-25,303,5,harrysouttar,Harry Souttar,0,0,0.04801891
2024-25,303,6,harrysouttar,Harry Souttar,0,0,0.052001115
2024-25,303,7,harrysouttar,Harry Souttar,0,0,0.048262727
2024-25,303,8,harrysouttar,Harry Souttar,0,0,0.048112825
2024-25,303,9,harrysouttar,Harry Souttar,0,0,0.043550897
2024-25,303,10,harrysouttar,Harry Souttar,0,0,0.040776428
2024-25,303,11,harrysouttar,Harry Souttar,0,0,0.047132216
2024-25,303,12,harrysouttar,Harry Souttar,0,0,0.05187248
2024-25,303,13,harrysouttar,Harry Souttar,0,0,0.050576903
2024-25,303,14,harrysouttar,Harry Souttar,0,0,0.057102803
2024-25,303,15,harrysouttar,Harry Souttar,0,0,0.050831035
2024-25,303,16,harrysouttar,Harry Souttar,0,0,0.047426622
2024-25,303,17,harrysouttar,Harry Souttar,0,0,0.05236509
2024-25,303,18,harrysouttar,Harry Souttar,0,0,0.04939054
2024-25,303,19,harrysouttar,Harry Souttar,0,0,0.054586478
2024-25,303,20,harrysouttar,Harry Souttar,0,0,0.06623324
2024-25,303,21,harrysouttar,Harry Souttar,0,0,0.0665138
2024-25,303,22,harrysouttar,Harry Souttar,0,0,0.06237206
2024-25,303,23,harrysouttar,Harry Souttar,0,0,0.0682673
2024-25,303,24,harrysouttar,Harry Souttar,0,0,0.058246657
2024-25,303,25,harrysouttar,Harry Souttar,0,0,0.055847235
2024-25,303,26,harrysouttar,Harry Souttar,0,0,0.058435366
2024-25,303,27,harrysouttar,Harry Souttar,0,0,0.06444682
2024-25,303,28,harrysouttar,Harry Souttar,0,0,0.057421487
2024-25,303,29,harrysouttar,Harry Souttar,0,0,0.07425235
2024-25,303,30,harrysouttar,Harry Souttar,0,0,0.07701172
2024-25,303,31,harrysouttar,Harry Souttar,0,0,0.060235213
2024-25,303,32,harrysouttar,Harry Souttar,0,0,0.06559183
2024-25,303,33,harrysouttar,Harry Souttar,0,0,0.05126527
2024-25,303,34,harrysouttar,Harry Souttar,0,0,0.057950072
2024-25,303,35,harrysouttar,Harry Souttar,0,0,0.058009095
2024-25,303,36,harrysouttar,Harry Souttar,0,0,0.050202105
2024-25,303,37,harrysouttar,Harry Souttar,0,0,0.041506257
2024-25,303,38,harrysouttar,Harry Souttar,0,0,0.031937193
2024-25,304,1,jakubstolarczyk,Jakub Stolarczyk,0,0,0.33108115
2024-25,304,2,jakubstolarczyk,Jakub Stolarczyk,0,0,0.040900618
2024-25,304,3,jakubstolarczyk,Jakub Stolarczyk,0,0,0.034430917
2024-25,304,4,jakubstolarczyk,Jakub Stolarczyk,0,0,0.046753936
2024-25,304,5,jakubstolarczyk,Jakub Stolarczyk,0,0,0.042034756
2024-25,304,6,jakubstolarczyk,Jakub Stolarczyk,0,0,0.04373318
2024-25,304,7,jakubstolarczyk,Jakub Stolarczyk,0,0,0.039351743
2024-25,304,8,jakubstolarczyk,Jakub Stolarczyk,0,0,0.038609404
2024-25,304,9,jakubstolarczyk,Jakub Stolarczyk,0,0,0.03445329
2024-25,304,10,jakubstolarczyk,Jakub Stolarczyk,0,0,0.034887675
2024-25,304,11,jakubstolarczyk,Jakub Stolarczyk,0,0,0.03747758
2024-25,304,12,jakubstolarczyk,Jakub Stolarczyk,0,0,0.03745911
2024-25,304,13,jakubstolarczyk,Jakub Stolarczyk,0,0,0.043554373
2024-25,304,14,jakubstolarczyk,Jakub Stolarczyk,0,0,0.0451958
2024-25,304,15,jakubstolarczyk,Jakub Stolarczyk,0,0,0.040121242
2024-25,304,16,jakubstolarczyk,Jakub Stolarczyk,0,0,0.040253248
2024-25,304,17,jakubstolarczyk,Jakub Stolarczyk,0,0,0.043529533
2024-25,304,18,jakubstolarczyk,Jakub Stolarczyk,90,2,0.046422556
2024-25,304,19,jakubstolarczyk,Jakub Stolarczyk,90,2,0.9787957
2024-25,304,20,jakubstolarczyk,Jakub Stolarczyk,90,2,1.6834338
2024-25,304,21,jakubstolarczyk,Jakub Stolarczyk,90,1,2.6533155
2024-25,304,22,jakubstolarczyk,Jakub Stolarczyk,90,1,2.6404166
2024-25,304,23,jakubstolarczyk,Jakub Stolarczyk,90,2,2.3764453
2024-25,304,24,jakubstolarczyk,Jakub Stolarczyk,0,0,2.5579863
2024-25,304,25,jakubstolarczyk,Jakub Stolarczyk,0,0,1.3621972
2024-25,304,26,jakubstolarczyk,Jakub Stolarczyk,0,0,0.62941223
2024-25,304,27,jakubstolarczyk,Jakub Stolarczyk,0,0,0.21517964
2024-25,304,28,jakubstolarczyk,Jakub Stolarczyk,0,0,0.12586026
2024-25,304,29,jakubstolarczyk,Jakub Stolarczyk,0,0,0.055559356
2024-25,304,30,jakubstolarczyk,Jakub Stolarczyk,0,0,0.06567715
2024-25,304,31,jakubstolarczyk,Jakub Stolarczyk,0,0,0.046267934
2024-25,304,32,jakubstolarczyk,Jakub Stolarczyk,0,0,0.055088192
2024-25,304,33,jakubstolarczyk,Jakub Stolarczyk,0,0,0.042321883
2024-25,304,34,jakubstolarczyk,Jakub Stolarczyk,0,0,0.05232612
2024-25,304,35,jakubstolarczyk,Jakub Stolarczyk,90,6,0.052956875
2024-25,304,36,jakubstolarczyk,Jakub Stolarczyk,90,1,0.9248119
2024-25,304,37,jakubstolarczyk,Jakub Stolarczyk,90,6,2.4321618
2024-25,304,38,jakubstolarczyk,Jakub Stolarczyk,90,2,2.6457133
2024-25,305,1,lukethomas,Luke Thomas,0,0,0.67535645
2024-25,305,2,lukethomas,Luke Thomas,0,0,0.1013199
2024-25,305,3,lukethomas,Luke Thomas,0,0,0.08856069
2024-25,305,4,lukethomas,Luke Thomas,0,0,0.11566478
2024-25,305,5,lukethomas,Luke Thomas,0,0,0.07618869
2024-25,305,6,lukethomas,Luke Thomas,0,0,0.09373152
2024-25,305,7,lukethomas,Luke Thomas,0,0,0.0865641
2024-25,305,8,lukethomas,Luke Thomas,0,0,0.1418054
2024-25,305,9,lukethomas,Luke Thomas,0,0,0.31352714
2024-25,305,10,lukethomas,Luke Thomas,0,0,0.2682617
2024-25,305,11,lukethomas,Luke Thomas,0,0,0.22158208
2024-25,305,12,lukethomas,Luke Thomas,0,0,0.30173722
2024-25,305,13,lukethomas,Luke Thomas,90,0,0.1791811
2024-25,305,14,lukethomas,Luke Thomas,0,0,1.1991562
2024-25,305,15,lukethomas,Luke Thomas,0,0,1.2068329
2024-25,305,16,lukethomas,Luke Thomas,0,0,0.9626744
2024-25,305,17,lukethomas,Luke Thomas,0,0,0.33563164
2024-25,305,18,lukethomas,Luke Thomas,0,0,0.43971467
2024-25,305,19,lukethomas,Luke Thomas,0,0,0.21995841
2024-25,305,20,lukethomas,Luke Thomas,89,1,0.18158224
2024-25,305,21,lukethomas,Luke Thomas,0,0,0.9074825
2024-25,305,22,lukethomas,Luke Thomas,0,0,0.926122
2024-25,305,23,lukethomas,Luke Thomas,0,0,0.6741239
2024-25,305,24,lukethomas,Luke Thomas,0,0,0.21692747
2024-25,305,25,lukethomas,Luke Thomas,0,0,0.20792705
2024-25,305,26,lukethomas,Luke Thomas,0,0,0.09662
2024-25,305,27,lukethomas,Luke Thomas,3,1,0.09442028
2024-25,305,28,lukethomas,Luke Thomas,90,2,0.17782982
2024-25,305,29,lukethomas,Luke Thomas,90,1,0.9750505
2024-25,305,30,lukethomas,Luke Thomas,90,0,0.98770934
2024-25,305,31,lukethomas,Luke Thomas,90,1,1.6681904
2024-25,305,32,lukethomas,Luke Thomas,60,1,1.36691
2024-25,305,33,lukethomas,Luke Thomas,90,2,1.111439
2024-25,305,34,lukethomas,Luke Thomas,90,1,1.0175607
2024-25,305,35,lukethomas,Luke Thomas,90,6,1.6611028
2024-25,305,36,lukethomas,Luke Thomas,76,0,1.8361492
2024-25,305,37,lukethomas,Luke Thomas,90,6,2.511458
2024-25,305,38,lukethomas,Luke Thomas,71,5,2.0085354
2024-25,306,1,jamievardy,Jamie Vardy,78,8,1.4765342
2024-25,306,2,jamievardy,Jamie Vardy,70,2,4.419994
2024-25,306,3,jamievardy,Jamie Vardy,90,1,3.4455974
2024-25,306,4,jamievardy,Jamie Vardy,90,8,2.6656737
2024-25,306,5,jamievardy,Jamie Vardy,82,2,4.143412
2024-25,306,6,jamievardy,Jamie Vardy,90,1,2.410926
2024-25,306,7,jamievardy,Jamie Vardy,73,2,2.901665
2024-25,306,8,jamievardy,Jamie Vardy,90,6,3.4468184
2024-25,306,9,jamievardy,Jamie Vardy,90,8,4.2569737
2024-25,306,10,jamievardy,Jamie Vardy,90,5,4.2241297
2024-25,306,11,jamievardy,Jamie Vardy,0,0,2.9234946
2024-25,306,12,jamievardy,Jamie Vardy,78,2,1.0371208
2024-25,306,13,jamievardy,Jamie Vardy,63,5,2.3000994
2024-25,306,14,jamievardy,Jamie Vardy,59,4,3.5625722
2024-25,306,15,jamievardy,Jamie Vardy,90,12,3.968164
2024-25,306,16,jamievardy,Jamie Vardy,58,1,3.7988572
2024-25,306,17,jamievardy,Jamie Vardy,90,2,4.37204
2024-25,306,18,jamievardy,Jamie Vardy,0,0,2.9062696
2024-25,306,19,jamievardy,Jamie Vardy,90,2,1.8936384
2024-25,306,20,jamievardy,Jamie Vardy,90,5,3.3170395
2024-25,306,21,jamievardy,Jamie Vardy,90,2,4.1078305
2024-25,306,22,jamievardy,Jamie Vardy,90,2,4.2538557
2024-25,306,23,jamievardy,Jamie Vardy,76,9,2.874896
2024-25,306,24,jamievardy,Jamie Vardy,59,1,3.6322825
2024-25,306,25,jamievardy,Jamie Vardy,90,2,3.2985845
2024-25,306,26,jamievardy,Jamie Vardy,90,2,3.838059
2024-25,306,27,jamievardy,Jamie Vardy,90,2,2.6088343
2024-25,306,28,jamievardy,Jamie Vardy,90,2,2.7204375
2024-25,306,29,jamievardy,Jamie Vardy,90,2,3.645557
2024-25,306,30,jamievardy,Jamie Vardy,45,0,2.7717843
2024-25,306,31,jamievardy,Jamie Vardy,90,2,3.4155717
2024-25,306,32,jamievardy,Jamie Vardy,60,2,2.9083595
2024-25,306,33,jamievardy,Jamie Vardy,61,2,2.5254216
2024-25,306,34,jamievardy,Jamie Vardy,90,0,2.3501232
2024-25,306,35,jamievardy,Jamie Vardy,84,9,3.7208426
2024-25,306,36,jamievardy,Jamie Vardy,90,5,3.1158242
2024-25,306,37,jamievardy,Jamie Vardy,79,8,4.2612767
2024-25,306,38,jamievardy,Jamie Vardy,0,0,2.1903183
2024-25,307,1,jannikvestergaard,Jannik Vestergaard,90,2,0.6643886
2024-25,307,2,jannikvestergaard,Jannik Vestergaard,90,0,3.0828807
2024-25,307,3,jannikvestergaard,Jannik Vestergaard,0,0,2.7725134
2024-25,307,4,jannikvestergaard,Jannik Vestergaard,0,0,1.2778473
2024-25,307,5,jannikvestergaard,Jannik Vestergaard,0,0,0.7016015
2024-25,307,6,jannikvestergaard,Jannik Vestergaard,0,0,0.22733662
2024-25,307,7,jannikvestergaard,Jannik Vestergaard,0,0,0.1375518
2024-25,307,8,jannikvestergaard,Jannik Vestergaard,0,0,0.072055325
2024-25,307,9,jannikvestergaard,Jannik Vestergaard,0,0,0.05742185
2024-25,307,10,jannikvestergaard,Jannik Vestergaard,90,2,0.054987922
2024-25,307,11,jannikvestergaard,Jannik Vestergaard,90,1,0.74805087
2024-25,307,12,jannikvestergaard,Jannik Vestergaard,0,0,1.6581725
2024-25,307,13,jannikvestergaard,Jannik Vestergaard,55,0,1.0298218
2024-25,307,14,jannikvestergaard,Jannik Vestergaard,59,1,1.0857775
2024-25,307,15,jannikvestergaard,Jannik Vestergaard,80,1,0.9549993
2024-25,307,16,jannikvestergaard,Jannik Vestergaard,90,-1,1.2127557
2024-25,307,17,jannikvestergaard,Jannik Vestergaard,45,-1,1.5824869
2024-25,307,18,jannikvestergaard,Jannik Vestergaard,90,0,0.8583575
2024-25,307,19,jannikvestergaard,Jannik Vestergaard,90,1,1.2110116
2024-25,307,20,jannikvestergaard,Jannik Vestergaard,61,2,0.9649661
2024-25,307,21,jannikvestergaard,Jannik Vestergaard,90,1,1.4408069
2024-25,307,22,jannikvestergaard,Jannik Vestergaard,90,0,1.6043301
2024-25,307,23,jannikvestergaard,Jannik Vestergaard,90,2,1.7072691
2024-25,307,24,jannikvestergaard,Jannik Vestergaard,59,0,1.8091187
2024-25,307,25,jannikvestergaard,Jannik Vestergaard,0,0,1.5986462
2024-25,307,26,jannikvestergaard,Jannik Vestergaard,45,1,1.3838212
2024-25,307,27,jannikvestergaard,Jannik Vestergaard,86,-1,0.7875031
2024-25,307,28,jannikvestergaard,Jannik Vestergaard,0,0,0.7009104
2024-25,307,29,jannikvestergaard,Jannik Vestergaard,0,0,0.8753437
2024-25,307,30,jannikvestergaard,Jannik Vestergaard,0,0,0.47761247
2024-25,307,31,jannikvestergaard,Jannik Vestergaard,0,0,0.17225422
2024-25,307,32,jannikvestergaard,Jannik Vestergaard,0,0,0.12828062
2024-25,307,33,jannikvestergaard,Jannik Vestergaard,0,0,0.061783694
2024-25,307,34,jannikvestergaard,Jannik Vestergaard,0,0,0.06735835
2024-25,307,35,jannikvestergaard,Jannik Vestergaard,0,0,0.067522466
2024-25,307,36,jannikvestergaard,Jannik Vestergaard,0,0,0.055973496
2024-25,307,37,jannikvestergaard,Jannik Vestergaard,0,0,0.04716262
2024-25,307,38,jannikvestergaard,Jannik Vestergaard,0,0,0.0363384
2024-25,308,1,dannyward,Danny Ward,0,0,0.7056056
2024-25,308,2,dannyward,Danny Ward,0,0,0.1097016
2024-25,308,3,dannyward,Danny Ward,0,0,0.12773281
2024-25,308,4,dannyward,Danny Ward,0,0,0.113875605
2024-25,308,5,dannyward,Danny Ward,0,0,0.074357666
2024-25,308,6,dannyward,Danny Ward,0,0,0.10291406
2024-25,308,7,dannyward,Danny Ward,0,0,0.07690326
2024-25,308,8,dannyward,Danny Ward,0,0,0.07279559
2024-25,308,9,dannyward,Danny Ward,0,0,0.05602111
2024-25,308,10,dannyward,Danny Ward,0,0,0.05321751
2024-25,308,11,dannyward,Danny Ward,0,0,0.052414555
2024-25,308,12,dannyward,Danny Ward,0,0,0.0516439
2024-25,308,13,dannyward,Danny Ward,0,0,0.057360202
2024-25,308,14,dannyward,Danny Ward,0,0,0.060522184
2024-25,308,15,dannyward,Danny Ward,0,0,0.054591574
2024-25,308,16,dannyward,Danny Ward,45,1,0.053330638
2024-25,308,17,dannyward,Danny Ward,90,1,0.34148276
2024-25,308,18,dannyward,Danny Ward,0,0,1.0184904
2024-25,308,19,dannyward,Danny Ward,0,0,1.230531
2024-25,308,20,dannyward,Danny Ward,0,0,0.73245287
2024-25,308,21,dannyward,Danny Ward,0,0,0.16439015
2024-25,308,22,dannyward,Danny Ward,0,0,0.20204411
2024-25,308,23,dannyward,Danny Ward,0,0,0.19658537
2024-25,308,24,dannyward,Danny Ward,0,0,0.12586118
2024-25,308,25,dannyward,Danny Ward,0,0,0.07154364
2024-25,308,26,dannyward,Danny Ward,0,0,0.06523744
2024-25,308,27,dannyward,Danny Ward,0,0,0.080590256
2024-25,308,28,dannyward,Danny Ward,0,0,0.07833589
2024-25,308,29,dannyward,Danny Ward,0,0,0.080778204
2024-25,308,30,dannyward,Danny Ward,0,0,0.12654823
2024-25,308,31,dannyward,Danny Ward,0,0,0.07607689
2024-25,308,32,dannyward,Danny Ward,0,0,0.09210995
2024-25,308,33,dannyward,Danny Ward,0,0,0.0654626
2024-25,308,34,dannyward,Danny Ward,0,0,0.071072154
2024-25,308,35,dannyward,Danny Ward,0,0,0.05805553
2024-25,308,36,dannyward,Danny Ward,0,0,0.046822034
2024-25,308,37,dannyward,Danny Ward,0,0,0.038429286
2024-25,308,38,dannyward,Danny Ward,0,0,0.03221536
2024-25,309,1,harrywinks,Harry Winks,90,2,3.0954373
2024-25,309,2,harrywinks,Harry Winks,90,2,2.8682268
2024-25,309,3,harrywinks,Harry Winks,90,1,2.3391502
2024-25,309,4,harrywinks,Harry Winks,90,2,2.2752712
2024-25,309,5,harrywinks,Harry Winks,90,2,3.1873937
2024-25,309,6,harrywinks,Harry Winks,90,2,1.7748616
2024-25,309,7,harrywinks,Harry Winks,0,0,2.5954208
2024-25,309,8,harrywinks,Harry Winks,45,3,2.0948954
2024-25,309,9,harrywinks,Harry Winks,90,4,2.190625
2024-25,309,10,harrywinks,Harry Winks,90,2,2.822394
2024-25,309,11,harrywinks,Harry Winks,90,2,2.4333498
2024-25,309,12,harrywinks,Harry Winks,10,1,2.748948
2024-25,309,13,harrywinks,Harry Winks,0,0,1.4567422
2024-25,309,14,harrywinks,Harry Winks,0,0,0.9461771
2024-25,309,15,harrywinks,Harry Winks,0,0,0.48552543
2024-25,309,16,harrywinks,Harry Winks,0,0,0.25817493
2024-25,309,17,harrywinks,Harry Winks,45,1,0.19836728
2024-25,309,18,harrywinks,Harry Winks,64,2,0.952109
2024-25,309,19,harrywinks,Harry Winks,84,2,1.6074318
2024-25,309,20,harrywinks,Harry Winks,90,2,1.8919889
2024-25,309,21,harrywinks,Harry Winks,65,2,2.753325
2024-25,309,22,harrywinks,Harry Winks,64,2,2.7288427
2024-25,309,23,harrywinks,Harry Winks,90,1,2.5948915
2024-25,309,24,harrywinks,Harry Winks,90,2,2.406348
2024-25,309,25,harrywinks,Harry Winks,0,0,2.5560145
2024-25,309,26,harrywinks,Harry Winks,0,0,2.4037728
2024-25,309,27,harrywinks,Harry Winks,29,1,1.5059855
2024-25,309,28,harrywinks,Harry Winks,24,1,0.994861
2024-25,309,29,harrywinks,Harry Winks,26,1,1.3450993
2024-25,309,30,harrywinks,Harry Winks,0,0,1.1100941
2024-25,309,31,harrywinks,Harry Winks,0,0,1.1195583
2024-25,309,32,harrywinks,Harry Winks,0,0,0.93561476
2024-25,309,33,harrywinks,Harry Winks,0,0,0.26204824
2024-25,309,34,harrywinks,Harry Winks,0,0,0.1887046
2024-25,309,35,harrywinks,Harry Winks,0,0,0.1325876
2024-25,309,36,harrywinks,Harry Winks,0,0,0.12326106
2024-25,309,37,harrywinks,Harry Winks,0,0,0.098017156
2024-25,309,38,harrywinks,Harry Winks,0,0,0.079489954
2024-25,310,1,alissonramsesbecker,Alisson Ramses Becker,90,7,3.4031343
2024-25,310,2,alissonramsesbecker,Alisson Ramses Becker,90,6,3.5562563
2024-25,310,3,alissonramsesbecker,Alisson Ramses Becker,90,8,3.1904233
2024-25,310,4,alissonramsesbecker,Alisson Ramses Becker,90,2,3.6814766
2024-25,310,5,alissonramsesbecker,Alisson Ramses Becker,0,0,2.294905
2024-25,310,6,alissonramsesbecker,Alisson Ramses Becker,90,2,0.48924342
2024-25,310,7,alissonramsesbecker,Alisson Ramses Becker,78,10,3.4534543
2024-25,310,8,alissonramsesbecker,Alisson Ramses Becker,0,0,0.43475583
2024-25,310,9,alissonramsesbecker,Alisson Ramses Becker,0,0,0.7970082
2024-25,310,10,alissonramsesbecker,Alisson Ramses Becker,0,0,0.88222224
2024-25,310,11,alissonramsesbecker,Alisson Ramses Becker,0,0,0.5923564
2024-25,310,12,alissonramsesbecker,Alisson Ramses Becker,0,0,0.8244007
2024-25,310,13,alissonramsesbecker,Alisson Ramses Becker,0,0,0.35622668
2024-25,310,14,alissonramsesbecker,Alisson Ramses Becker,0,0,0.28632486
2024-25,310,16,alissonramsesbecker,Alisson Ramses Becker,90,1,3.786243
2024-25,310,17,alissonramsesbecker,Alisson Ramses Becker,90,1,3.1653404
2024-25,310,18,alissonramsesbecker,Alisson Ramses Becker,90,2,3.0192916
2024-25,310,19,alissonramsesbecker,Alisson Ramses Becker,90,6,3.1919694
2024-25,310,20,alissonramsesbecker,Alisson Ramses Becker,90,1,3.3013592
