season,element,gw,player_id,name,total_points,pred_existing,pred_retrained
2025-26,390,11,ryangravenberch,Ryan Gravenberch,2.0,2.8201466,2.829172
2025-26,390,12,ryangravenberch,Ryan Gravenberch,1.0,3.4583216,3.7162385
2025-26,390,13,ryangravenberch,Ryan Gravenberch,3.0,2.7038167,2.8702173
2025-26,390,14,ryangravenberch,Ryan Gravenberch,5.0,3.646312,3.8258712
2025-26,390,15,ryangravenberch,Ryan Gravenberch,5.0,3.3675683,3.288004
2025-26,390,16,ryangravenberch,Ryan Gravenberch,5.0,2.8972383,3.2296362
2025-26,390,17,ryangravenberch,Ryan Gravenberch,2.0,3.1373844,3.1830492
2025-26,390,18,ryangravenberch,Ryan Gravenberch,11.0,3.6160727,3.892262
2025-26,390,19,ryangravenberch,Ryan Gravenberch,5.0,3.6796482,3.6621149
2025-26,390,20,ryangravenberch,Ryan Gravenberch,2.0,3.0575595,3.0399194
2025-26,390,21,ryangravenberch,Ryan Gravenberch,3.0,2.3818758,2.3569634
2025-26,390,22,ryangravenberch,Ryan Gravenberch,2.0,3.8280072,3.9215238
2025-26,390,23,ryangravenberch,Ryan Gravenberch,1.0,3.4042668,3.6232195
2025-26,390,24,ryangravenberch,Ryan Gravenberch,4.0,2.686304,2.9626887
2025-26,390,25,ryangravenberch,Ryan Gravenberch,5.0,3.7213652,3.7424593
2025-26,390,26,ryangravenberch,Ryan Gravenberch,5.0,3.305644,3.534216
2025-26,390,27,ryangravenberch,Ryan Gravenberch,3.0,3.0590723,3.1746285
2025-26,390,28,ryangravenberch,Ryan Gravenberch,5.0,3.4306493,3.4340708
2025-26,390,29,ryangravenberch,Ryan Gravenberch,0.0,3.1471746,3.2273517
2025-26,390,30,ryangravenberch,Ryan Gravenberch,2.0,2.9865127,2.890822
2025-26,390,31,ryangravenberch,Ryan Gravenberch,3.0,2.9697027,3.0228863
2025-26,390,32,ryangravenberch,Ryan Gravenberch,1.0,3.1683257,2.9757116
2025-26,390,33,ryangravenberch,Ryan Gravenberch,2.0,2.006368,2.1645172
2025-26,390,34,ryangravenberch,Ryan Gravenberch,1.0,3.0027168,2.90119
2025-26,390,35,ryangravenberch,Ryan Gravenberch,2.0,1.7689633,1.9423107
2025-26,390,36,ryangravenberch,Ryan Gravenberch,10.0,2.4062233,2.386489
2025-26,390,37,ryangravenberch,Ryan Gravenberch,2.0,2.92648,2.8443148
2025-26,390,38,ryangravenberch,Ryan Gravenberch,2.0,3.2478077,3.158611
2025-26,391,1,bengannondoak,Ben Gannon-Doak,0.0,0.7475926,0.73854643
2025-26,391,1,bengannondoak,Ben Gannon-Doak,0.0,0.7475926,0.73854643
2025-26,391,2,bengannondoak,Ben Gannon-Doak,0.0,0.15581341,0.17888074
2025-26,391,3,bengannondoak,Ben Gannon-Doak,0.0,0.07806121,0.06746818
2025-26,391,4,bengannondoak,Ben Gannon-Doak,0.0,0.099800676,0.06447302
2025-26,391,5,bengannondoak,Ben Gannon-Doak,0.0,0.07979304,0.056102686
2025-26,391,6,bengannondoak,Ben Gannon-Doak,1.0,0.07891768,0.059560735
2025-26,391,7,bengannondoak,Ben Gannon-Doak,4.0,0.47743693,0.483735
2025-26,391,8,bengannondoak,Ben Gannon-Doak,1.0,0.92979395,0.8204169
2025-26,391,9,bengannondoak,Ben Gannon-Doak,0.0,1.0647807,0.99490327
2025-26,391,10,bengannondoak,Ben Gannon-Doak,1.0,0.9414822,0.72244084
2025-26,391,11,bengannondoak,Ben Gannon-Doak,0.0,0.96205384,0.8294022
2025-26,391,12,bengannondoak,Ben Gannon-Doak,0.0,0.79158455,0.60400313
2025-26,391,13,bengannondoak,Ben Gannon-Doak,0.0,0.3052782,0.2662647
2025-26,391,14,bengannondoak,Ben Gannon-Doak,0.0,0.10924103,0.08095487
2025-26,391,15,bengannondoak,Ben Gannon-Doak,0.0,0.115229055,0.091694444
2025-26,391,16,bengannondoak,Ben Gannon-Doak,0.0,0.06676824,0.05002844
2025-26,391,17,bengannondoak,Ben Gannon-Doak,0.0,0.08880514,0.05770726
2025-26,391,18,bengannondoak,Ben Gannon-Doak,0.0,0.0598668,0.041779548
2025-26,391,19,bengannondoak,Ben Gannon-Doak,0.0,0.070331335,0.05196766
2025-26,391,20,bengannondoak,Ben Gannon-Doak,0.0,0.06570047,0.047462307
2025-26,391,21,bengannondoak,Ben Gannon-Doak,0.0,0.07808463,0.050975457
2025-26,391,22,bengannondoak,Ben Gannon-Doak,0.0,0.06525305,0.0396849
2025-26,391,23,bengannondoak,Ben Gannon-Doak,0.0,0.06813515,0.047634084
2025-26,391,24,bengannondoak,Ben Gannon-Doak,0.0,0.06287341,0.040234722
2025-26,391,25,bengannondoak,Ben Gannon-Doak,0.0,0.07232467,0.043153983
2025-26,391,26,bengannondoak,Ben Gannon-Doak,0.0,0.06294146,0.04566693
2025-26,391,27,bengannondoak,Ben Gannon-Doak,0.0,0.056063164,0.036880996
2025-26,391,28,bengannondoak,Ben Gannon-Doak,0.0,0.07513433,0.051866267
2025-26,391,29,bengannondoak,Ben Gannon-Doak,0.0,0.086166,0.06735633
2025-26,391,30,bengannondoak,Ben Gannon-Doak,0.0,0.08513778,0.05626285
2025-26,391,31,bengannondoak,Ben Gannon-Doak,1.0,0.082132265,0.060558595
2025-26,391,32,bengannondoak,Ben Gannon-Doak,0.0,0.21021298,0.23897049
2025-26,391,33,bengannondoak,Ben Gannon-Doak,1.0,0.16569504,0.17044637
2025-26,391,33,bengannondoak,Ben Gannon-Doak,0.0,0.64306086,0.6852027
2025-26,391,35,bengannondoak,Ben Gannon-Doak,1.0,0.25053403,0.2641502
2025-26,391,36,bengannondoak,Ben Gannon-Doak,0.0,0.5181525,0.5598956
2025-26,391,37,bengannondoak,Ben Gannon-Doak,0.0,0.18349813,0.20267671
2025-26,391,38,bengannondoak,Ben Gannon-Doak,1.0,0.16554806,0.19938196
2025-26,392,1,endowataru,Endo Wataru,4.0,0.7023608,0.7069705
2025-26,392,2,endowataru,Endo Wataru,1.0,1.3293812,1.0009078
2025-26,392,3,endowataru,Endo Wataru,0.0,0.9953764,0.8763387
2025-26,392,4,endowataru,Endo Wataru,0.0,0.88026345,0.79960364
2025-26,392,5,endowataru,Endo Wataru,0.0,0.5465887,0.6561184
2025-26,392,6,endowataru,Endo Wataru,0.0,0.26113856,0.3889682
2025-26,392,7,endowataru,Endo Wataru,1.0,0.084494054,0.07365019
2025-26,392,8,endowataru,Endo Wataru,0.0,0.22815396,0.21068089
2025-26,392,9,endowataru,Endo Wataru,0.0,0.18441477,0.19329518
2025-26,392,10,endowataru,Endo Wataru,0.0,0.20909238,0.18601042
2025-26,392,11,endowataru,Endo Wataru,0.0,0.08861567,0.06914715
2025-26,392,12,endowataru,Endo Wataru,0.0,0.12048788,0.08535205
2025-26,392,13,endowataru,Endo Wataru,0.0,0.06864005,0.051681034
2025-26,392,14,endowataru,Endo Wataru,0.0,0.088604204,0.0653921
2025-26,392,15,endowataru,Endo Wataru,1.0,0.08487478,0.063979715
2025-26,392,16,endowataru,Endo Wataru,0.0,0.19757038,0.1808188
2025-26,392,17,endowataru,Endo Wataru,0.0,0.18365781,0.19786443
2025-26,392,18,endowataru,Endo Wataru,0.0,0.2614249,0.25659683
2025-26,392,19,endowataru,Endo Wataru,0.0,0.09472102,0.08235273
2025-26,392,20,endowataru,Endo Wataru,0.0,0.08716332,0.07627825
2025-26,392,21,endowataru,Endo Wataru,0.0,0.06487101,0.053737696
2025-26,392,22,endowataru,Endo Wataru,0.0,0.08623016,0.06632164
2025-26,392,23,endowataru,Endo Wataru,1.0,0.07828127,0.057382267
2025-26,392,24,endowataru,Endo Wataru,1.0,0.80459434,0.7623003
2025-26,392,25,endowataru,Endo Wataru,0.0,1.0460321,1.0637223
2025-26,392,26,endowataru,Endo Wataru,3.0,1.1602701,1.296196
2025-26,392,27,endowataru,Endo Wataru,0.0,0.90983635,0.9567981
2025-26,392,28,endowataru,Endo Wataru,0.0,1.0191361,1.0790874
2025-26,392,29,endowataru,Endo Wataru,0.0,1.1267208,1.1458696
2025-26,392,30,endowataru,Endo Wataru,0.0,0.38894433,0.33876085
2025-26,392,31,endowataru,Endo Wataru,0.0,0.23146895,0.25426364
2025-26,392,32,endowataru,Endo Wataru,0.0,0.106437236,0.070247754
2025-26,392,33,endowataru,Endo Wataru,0.0,0.062036525,0.04404944
2025-26,392,34,endowataru,Endo Wataru,0.0,0.08036395,0.060839523
2025-26,392,35,endowataru,Endo Wataru,0.0,0.0660066,0.048541743
2025-26,392,36,endowataru,Endo Wataru,0.0,0.11120498,0.07987711
2025-26,392,37,endowataru,Endo Wataru,0.0,0.07697053,0.05711653
2025-26,392,38,endowataru,Endo Wataru,0.0,0.07675022,0.046786446
2025-26,393,1,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.47218743,0.40356725
2025-26,393,2,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.050690517,0.04079628
2025-26,393,3,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.044168334,0.051840335
2025-26,393,4,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.051705748,0.03631832
2025-26,393,5,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.04337022,0.03128728
2025-26,393,6,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.036313914,0.027659308
2025-26,393,7,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.038575023,0.029712494
2025-26,393,8,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.053005263,0.036551706
2025-26,393,9,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.04306501,0.035741337
2025-26,393,10,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.045254387,0.03906258
2025-26,393,11,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.03831934,0.03324005
2025-26,393,12,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.054599218,0.039296333
2025-26,393,13,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.041982494,0.034759104
2025-26,393,14,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.053205222,0.045367043
2025-26,393,15,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.04918852,0.039325505
2025-26,393,16,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.042671945,0.032367103
2025-26,393,17,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.04015126,0.031765867
2025-26,393,18,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.051906668,0.04511341
2025-26,393,19,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.038002662,0.03364183
2025-26,393,20,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.03665565,0.03379218
2025-26,393,21,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.03667041,0.033396535
2025-26,393,22,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.04451138,0.03202641
2025-26,393,23,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.04198734,0.032574907
2025-26,393,24,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.042253304,0.031558916
2025-26,393,25,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.04347008,0.037060235
2025-26,393,26,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.042264916,0.035585452
2025-26,393,27,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.035235245,0.028162953
2025-26,393,28,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.037778597,0.02987
2025-26,393,29,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.03448924,0.028772369
2025-26,393,30,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.07592411,0.094907045
2025-26,393,31,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.03292676,0.03246024
2025-26,393,32,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.05801001,0.05918713
2025-26,393,33,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.03561768,0.032084484
2025-26,393,34,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.045115706,0.044193275
2025-26,393,35,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.04023833,0.038578685
2025-26,393,36,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.094178215,0.14985406
2025-26,393,37,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.06567334,0.079578534
2025-26,393,38,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0.0,0.06283096,0.075371616
2025-26,394,1,jamesmcconnell,James McConnell,0.0,0.46879452,0.39999798
2025-26,394,2,jamesmcconnell,James McConnell,0.0,0.050034136,0.040185794
2025-26,394,3,jamesmcconnell,James McConnell,0.0,0.044679783,0.045729704
2025-26,394,4,jamesmcconnell,James McConnell,0.0,0.045544706,0.031164948
2025-26,394,5,jamesmcconnell,James McConnell,0.0,0.044436894,0.03261148
2025-26,394,6,jamesmcconnell,James McConnell,0.0,0.036394946,0.027780842
2025-26,394,7,jamesmcconnell,James McConnell,0.0,0.038278162,0.029430546
2025-26,394,8,jamesmcconnell,James McConnell,0.0,0.052755382,0.036383104
2025-26,394,9,jamesmcconnell,James McConnell,0.0,0.04286547,0.03557253
2025-26,394,10,jamesmcconnell,James McConnell,0.0,0.0468117,0.035132125
2025-26,394,11,jamesmcconnell,James McConnell,0.0,0.040476955,0.033167977
2025-26,394,12,jamesmcconnell,James McConnell,0.0,0.0584713,0.038545087
2025-26,394,13,jamesmcconnell,James McConnell,0.0,0.045433853,0.035643265
2025-26,394,14,jamesmcconnell,James McConnell,0.0,0.057385344,0.045212675
2025-26,394,15,jamesmcconnell,James McConnell,0.0,0.053966958,0.041364245
2025-26,394,16,jamesmcconnell,James McConnell,0.0,0.04669231,0.032475084
2025-26,394,17,jamesmcconnell,James McConnell,0.0,0.044004187,0.03323969
2025-26,394,18,jamesmcconnell,James McConnell,0.0,0.056702815,0.044931993
2025-26,394,19,jamesmcconnell,James McConnell,0.0,0.04157476,0.032910865
2025-26,394,20,jamesmcconnell,James McConnell,0.0,0.04017039,0.034160856
2025-26,394,21,jamesmcconnell,James McConnell,0.0,0.040228024,0.033910554
2025-26,394,22,jamesmcconnell,James McConnell,0.0,0.048824508,0.033081338
2025-26,394,23,jamesmcconnell,James McConnell,0.0,0.045851927,0.033308532
2025-26,394,24,jamesmcconnell,James McConnell,0.0,0.046609767,0.033667173
2025-26,394,25,jamesmcconnell,James McConnell,0.0,0.047510024,0.03655742
2025-26,394,26,jamesmcconnell,James McConnell,0.0,0.046695128,0.036094274
2025-26,394,27,jamesmcconnell,James McConnell,0.0,0.038622327,0.029092807
2025-26,394,28,jamesmcconnell,James McConnell,0.0,0.04170869,0.029595915
2025-26,394,29,jamesmcconnell,James McConnell,0.0,0.0378785,0.028436832
2025-26,394,30,jamesmcconnell,James McConnell,0.0,0.058790475,0.04675171
2025-26,394,31,jamesmcconnell,James McConnell,0.0,0.03747667,0.031405132
2025-26,394,32,jamesmcconnell,James McConnell,0.0,0.057325795,0.042130496
2025-26,394,33,jamesmcconnell,James McConnell,0.0,0.03830905,0.028670516
2025-26,394,34,jamesmcconnell,James McConnell,0.0,0.047190472,0.034342673
2025-26,394,35,jamesmcconnell,James McConnell,0.0,0.03676636,0.026674064
2025-26,394,36,jamesmcconnell,James McConnell,0.0,0.062695906,0.055558994
2025-26,394,37,jamesmcconnell,James McConnell,0.0,0.0418764,0.030585624
2025-26,394,38,jamesmcconnell,James McConnell,0.0,0.045442417,0.03580706
2025-26,395,1,tylermorton,Tyler Morton,0.0,0.4652571,0.3962486
2025-26,395,2,tylermorton,Tyler Morton,0.0,0.049534053,0.03974162
2025-26,395,3,tylermorton,Tyler Morton,0.0,0.04420367,0.045133658
2025-26,395,4,tylermorton,Tyler Morton,0.0,0.046906218,0.030302485
2025-26,395,5,tylermorton,Tyler Morton,0.0,0.04761524,0.03194917
2025-26,395,6,tylermorton,Tyler Morton,0.0,0.039731517,0.028703699
2025-26,395,7,tylermorton,Tyler Morton,0.0,0.04213201,0.030486781
2025-26,395,8,tylermorton,Tyler Morton,0.0,0.057685982,0.038684074
2025-26,395,9,tylermorton,Tyler Morton,0.0,0.04699187,0.03775899
2025-26,395,10,tylermorton,Tyler Morton,0.0,0.051095277,0.035787802
2025-26,395,11,tylermorton,Tyler Morton,0.0,0.04437943,0.034655366
2025-26,395,12,tylermorton,Tyler Morton,0.0,0.06355013,0.039246693
2025-26,395,13,tylermorton,Tyler Morton,0.0,0.04934619,0.037640642
2025-26,395,14,tylermorton,Tyler Morton,0.0,0.06262494,0.04759098
2025-26,395,15,tylermorton,Tyler Morton,0.0,0.05976713,0.04388363
2025-26,395,16,tylermorton,Tyler Morton,0.0,0.051386386,0.03356481
2025-26,395,17,tylermorton,Tyler Morton,0.0,0.04849802,0.035526235
2025-26,395,18,tylermorton,Tyler Morton,0.0,0.06278983,0.045768194
2025-26,395,19,tylermorton,Tyler Morton,0.0,0.04553785,0.03343576
2025-26,395,20,tylermorton,Tyler Morton,0.0,0.044512335,0.035239566
2025-26,395,21,tylermorton,Tyler Morton,0.0,0.04412543,0.035694297
2025-26,395,22,tylermorton,Tyler Morton,0.0,0.053730052,0.03584006
2025-26,395,23,tylermorton,Tyler Morton,0.0,0.050577715,0.035472758
2025-26,395,24,tylermorton,Tyler Morton,0.0,0.051569555,0.03634013
2025-26,395,25,tylermorton,Tyler Morton,0.0,0.051774666,0.036626466
2025-26,395,26,tylermorton,Tyler Morton,0.0,0.05164981,0.03833397
2025-26,395,27,tylermorton,Tyler Morton,0.0,0.04251063,0.030408187
2025-26,395,28,tylermorton,Tyler Morton,0.0,0.045977924,0.030899845
2025-26,395,29,tylermorton,Tyler Morton,0.0,0.04177343,0.028901894
2025-26,395,30,tylermorton,Tyler Morton,0.0,0.06486221,0.049612027
2025-26,395,31,tylermorton,Tyler Morton,0.0,0.041489962,0.03346469
2025-26,395,32,tylermorton,Tyler Morton,0.0,0.06275855,0.043499317
2025-26,395,33,tylermorton,Tyler Morton,0.0,0.041781094,0.029367723
2025-26,395,34,tylermorton,Tyler Morton,0.0,0.051945426,0.03491979
2025-26,395,35,tylermorton,Tyler Morton,0.0,0.04052961,0.02794144
2025-26,395,36,tylermorton,Tyler Morton,0.0,0.06947543,0.057993688
2025-26,395,37,tylermorton,Tyler Morton,0.0,0.04614354,0.03236107
2025-26,395,38,tylermorton,Tyler Morton,0.0,0.048963327,0.034985606
2025-26,396,1,treynyoni,Trey Nyoni,0.0,0.47740626,0.40899363
2025-26,396,2,treynyoni,Trey Nyoni,0.0,0.051289536,0.041376002
2025-26,396,3,treynyoni,Trey Nyoni,0.0,0.11452441,0.15503499
2025-26,396,4,treynyoni,Trey Nyoni,0.0,0.062919155,0.046130303
2025-26,396,5,treynyoni,Trey Nyoni,0.0,0.04856745,0.036054194
2025-26,396,6,treynyoni,Trey Nyoni,0.0,0.03992966,0.030563517
2025-26,396,7,treynyoni,Trey Nyoni,0.0,0.041542634,0.032361347
2025-26,396,8,treynyoni,Trey Nyoni,0.0,0.079168275,0.076016024
2025-26,396,9,treynyoni,Trey Nyoni,0.0,0.26719612,0.2048864
2025-26,396,10,treynyoni,Trey Nyoni,0.0,0.15819447,0.18316665
2025-26,396,11,treynyoni,Trey Nyoni,0.0,0.06760258,0.06418364
2025-26,396,12,treynyoni,Trey Nyoni,0.0,0.0689884,0.05320867
2025-26,396,13,treynyoni,Trey Nyoni,0.0,0.0463305,0.038409855
2025-26,396,14,treynyoni,Trey Nyoni,0.0,0.058026504,0.04738691
2025-26,396,15,treynyoni,Trey Nyoni,0.0,0.054677334,0.045108877
2025-26,396,16,treynyoni,Trey Nyoni,0.0,0.045161866,0.032079063
2025-26,396,17,treynyoni,Trey Nyoni,1.0,0.043304507,0.034229696
2025-26,396,18,treynyoni,Trey Nyoni,1.0,0.11695358,0.14091265
2025-26,396,19,treynyoni,Trey Nyoni,0.0,0.17440362,0.32016632
2025-26,396,20,treynyoni,Trey Nyoni,0.0,0.17016345,0.30238688
2025-26,396,21,treynyoni,Trey Nyoni,0.0,0.09838847,0.1449276
2025-26,396,22,treynyoni,Trey Nyoni,0.0,0.07453084,0.06513089
2025-26,396,23,treynyoni,Trey Nyoni,0.0,0.054698657,0.04527818
2025-26,396,24,treynyoni,Trey Nyoni,0.0,0.04466834,0.03320628
2025-26,396,25,treynyoni,Trey Nyoni,0.0,0.04603325,0.03900136
2025-26,396,26,treynyoni,Trey Nyoni,0.0,0.046871867,0.04064761
2025-26,396,27,treynyoni,Trey Nyoni,0.0,0.038013406,0.030627774
2025-26,396,28,treynyoni,Trey Nyoni,1.0,0.040019117,0.031143485
2025-26,396,29,treynyoni,Trey Nyoni,0.0,0.34941387,0.52848595
2025-26,396,30,treynyoni,Trey Nyoni,1.0,0.35281128,0.5551627
2025-26,396,31,treynyoni,Trey Nyoni,0.0,0.58847517,0.6809632
2025-26,396,32,treynyoni,Trey Nyoni,1.0,0.2538672,0.24073684
2025-26,396,33,treynyoni,Trey Nyoni,0.0,0.50851715,0.52103776
2025-26,396,34,treynyoni,Trey Nyoni,0.0,0.12498748,0.17728929
2025-26,396,35,treynyoni,Trey Nyoni,0.0,0.09208159,0.11065549
2025-26,396,36,treynyoni,Trey Nyoni,0.0,0.07749764,0.085556254
2025-26,396,37,treynyoni,Trey Nyoni,0.0,0.04986687,0.042667538
2025-26,396,38,treynyoni,Trey Nyoni,1.0,0.044214897,0.03867959
2025-26,397,1,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.6916176,0.9733907
2025-26,397,2,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.119644284,0.112093575
2025-26,397,3,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.11383951,0.10443374
2025-26,397,4,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.1050871,0.10279372
2025-26,397,5,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.084979914,0.0876175
2025-26,397,6,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.08697335,0.088981405
2025-26,397,7,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.07933829,0.06789477
2025-26,397,8,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.12529084,0.10536754
2025-26,397,9,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.070287734,0.07380907
2025-26,397,10,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.09024021,0.08783837
2025-26,397,11,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.07681445,0.07911588
2025-26,397,12,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.1169364,0.10491537
2025-26,397,13,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.07241652,0.07779681
2025-26,397,14,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.07400327,0.091096915
2025-26,397,15,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.074254945,0.08419591
2025-26,397,16,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.079079434,0.07934286
2025-26,397,17,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.074463174,0.07645641
2025-26,397,18,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.100130506,0.115886584
2025-26,397,19,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.07644165,0.072437085
2025-26,397,20,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.06905324,0.07517969
2025-26,397,21,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.073273174,0.07438959
2025-26,397,22,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.096033044,0.093477935
2025-26,397,23,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.09256303,0.084694855
2025-26,397,24,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.08355928,0.07975038
2025-26,397,25,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.086226895,0.0876242
2025-26,397,26,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.069294505,0.074199855
2025-26,397,27,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.089633,0.08983502
2025-26,397,28,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.07727521,0.07268936
2025-26,397,29,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.07104964,0.07076611
2025-26,397,30,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.12569712,0.12633964
2025-26,397,31,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.07672932,0.07790337
2025-26,397,32,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.17131516,0.13995983
2025-26,397,33,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.07509474,0.06274771
2025-26,397,34,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.08099021,0.0835585
2025-26,397,35,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.08325455,0.07051117
2025-26,397,36,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.11233181,0.11438089
2025-26,397,37,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.08108793,0.08045707
2025-26,397,38,darwinnezribeiro,Darwin Núñez Ribeiro,0.0,0.08405294,0.075934395
2025-26,398,1,jaydendanns,Jayden Danns,0.0,0.21454471,0.24489203
2025-26,398,2,jaydendanns,Jayden Danns,0.0,0.02825559,0.028716316
2025-26,398,3,jaydendanns,Jayden Danns,0.0,0.024277017,0.042055972
2025-26,398,4,jaydendanns,Jayden Danns,0.0,0.025754718,0.016642785
2025-26,398,5,jaydendanns,Jayden Danns,0.0,0.025386415,0.02660634
2025-26,398,6,jaydendanns,Jayden Danns,0.0,0.020940501,0.018868105
2025-26,398,7,jaydendanns,Jayden Danns,0.0,0.021989828,0.017483383
2025-26,398,8,jaydendanns,Jayden Danns,0.0,0.028176384,0.02271101
2025-26,398,9,jaydendanns,Jayden Danns,0.0,0.02177195,0.01749316
2025-26,398,10,jaydendanns,Jayden Danns,0.0,0.02504394,0.024375083
2025-26,398,11,jaydendanns,Jayden Danns,0.0,0.022144536,0.018305765
2025-26,398,12,jaydendanns,Jayden Danns,0.0,0.033173878,0.02703971
2025-26,398,13,jaydendanns,Jayden Danns,0.0,0.021812709,0.01952813
2025-26,398,14,jaydendanns,Jayden Danns,0.0,0.028187238,0.03251351
2025-26,398,15,jaydendanns,Jayden Danns,0.0,0.025993608,0.02310832
2025-26,398,16,jaydendanns,Jayden Danns,0.0,0.023747152,0.021886803
2025-26,398,17,jaydendanns,Jayden Danns,0.0,0.022173576,0.017800195
2025-26,398,18,jaydendanns,Jayden Danns,0.0,0.031150648,0.039989207
2025-26,398,19,jaydendanns,Jayden Danns,0.0,0.021829864,0.023196496
2025-26,398,20,jaydendanns,Jayden Danns,0.0,0.019237671,0.020069165
2025-26,398,21,jaydendanns,Jayden Danns,0.0,0.019774871,0.01946357
2025-26,398,22,jaydendanns,Jayden Danns,0.0,0.025745666,0.023884252
2025-26,398,23,jaydendanns,Jayden Danns,0.0,0.024429834,0.02007959
2025-26,398,24,jaydendanns,Jayden Danns,0.0,0.022131054,0.019632652
2025-26,398,25,jaydendanns,Jayden Danns,0.0,0.02452632,0.023713823
2025-26,398,26,jaydendanns,Jayden Danns,0.0,0.022253104,0.021274334
2025-26,398,27,jaydendanns,Jayden Danns,0.0,0.0183081,0.014783391
2025-26,398,28,jaydendanns,Jayden Danns,0.0,0.020862889,0.021873752
2025-26,398,29,jaydendanns,Jayden Danns,0.0,0.01893047,0.01855147
